,"Electricity demand, daily sum, (GWh)","Electricity power, daily peak, (GW)","Temperature, daily mean (degC)","Temperature, daily peak (degC)",HDH_5,HDH_6,HDH_7,HDH_8,HDH_9,HDH_10,HDH_11,HDH_12,HDH_13,HDH_14,HDH_15,HDH_16,HDH_17,HDH_18,HDH_19,HDH_20,HDH_21,HDH_22,HDH_23,HDH_24,CDH_5,CDH_6,CDH_7,CDH_8,CDH_9,CDH_10,CDH_11,CDH_12,CDH_13,CDH_14,CDH_15,CDH_16,CDH_17,CDH_18,CDH_19,CDH_20,CDH_21,CDH_22,CDH_23,CDH_24,CDH_25,CDH_26,CDH_27,CDH_28,CDH_29,Holiday,Weekend,Non-workDay,Day Type
2016-04-25,40.699,1.998,15.433333333333332,21.7,0.0,0.0,0.0,0.0,0.0,0.0,1.8000000000000007,6.600000000000005,16.000000000000004,27.200000000000003,40.2,53.6,67.60000000000001,82.4,98.8,116.4,135.2,157.6,181.6,205.6,250.4,226.4,202.4,178.4,154.4,130.4,108.2,89.0,74.4,61.6,50.6,40.0,30.000000000000004,20.800000000000004,13.200000000000003,6.800000000000004,1.6000000000000014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,Working Day
2016-04-26,41.404,2.013,15.604166666666666,21.7,0.0,0.0,0.0,0.0,0.1999999999999993,2.1999999999999993,5.199999999999999,8.8,15.600000000000001,25.1,36.7,49.7,63.9,79.1,95.1,112.3,131.1,153.5,177.5,201.5,254.5,230.5,206.5,182.5,158.7,136.7,115.7,95.30000000000001,78.10000000000001,63.6,51.2,40.2,30.400000000000002,21.6,13.600000000000001,6.800000000000004,1.6000000000000014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,Working Day
2016-04-27,41.311,1.947,13.849826388888888,21.7,0.0,0.0,0.0,0.0,0.09999999999999964,2.299999999999999,7.437499999999998,16.2375,29.004166666666666,44.40416666666667,60.40416666666667,76.40416666666667,93.60416666666666,111.60416666666666,129.70416666666665,149.90416666666667,172.30416666666667,195.60416666666666,219.60416666666666,243.60416666666666,212.39583333333334,188.39583333333334,164.39583333333334,140.39583333333334,116.49583333333334,94.69583333333333,75.83333333333333,60.63333333333333,49.4,40.8,32.8,24.799999999999997,17.999999999999996,11.999999999999996,6.099999999999998,2.3000000000000007,0.6999999999999993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,Working Day
2016-04-28,41.933,2.038,17.465810185185187,27.2,0.0,0.0,0.0,0.0,0.9555555555555539,6.520555555555553,13.520555555555553,20.820555555555554,28.820555555555554,36.92055555555555,45.92055555555555,56.32055555555556,68.22055555555555,80.42055555555555,93.52055555555555,107.52055555555555,122.52055555555555,137.82055555555556,153.82055555555556,170.52055555555555,299.17944444444447,275.17944444444447,251.17944444444444,227.17944444444444,204.135,185.7,168.7,152.0,136.0,120.1,105.1,91.5,79.4,67.6,56.7,46.7,37.7,29.0,21.0,13.7,6.699999999999999,2.6999999999999993,0.1999999999999993,0.0,0.0,False,False,False,Working Day
2016-04-29,41.754,2.017,17.308333333333334,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8000000000000025,8.400000000000004,16.400000000000006,25.6,35.6,46.800000000000004,60.6,75.60000000000001,91.2,107.60000000000001,124.9,143.1,162.8,295.4,271.4,247.4,223.4,199.4,175.4,151.4,129.2,111.8,95.8,81.0,67.0,54.199999999999996,44.0,35.0,26.599999999999998,18.999999999999996,12.299999999999997,6.4999999999999964,2.1999999999999957,0.0,0.0,0.0,0.0,0.0,False,False,False,Working Day
2016-04-30,39.309,1.979,20.787499999999998,28.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.799999999999999,7.6,15.499999999999998,24.299999999999997,34.0,44.6,57.0,70.3,85.1,100.2,378.9,354.9,330.9,306.9,282.9,258.9,234.9,210.9,186.9,162.9,140.7,122.5,106.4,91.2,76.9,63.5,51.9,41.2,32.0,23.1,15.700000000000003,9.100000000000001,3.700000000000003,0.3000000000000007,0.0,False,True,True,Non-Working Day
2016-05-01,41.44,2.172,20.910416666666666,29.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.049999999999999,4.149999999999999,8.149999999999999,13.549999999999999,20.75,29.549999999999997,38.65,49.25,61.05,74.35,88.35,103.75,381.85,357.85,333.85,309.85,285.85,261.85,237.85,213.85,190.9,170.0,150.0,131.4,114.6,99.39999999999999,84.5,71.1,58.89999999999999,48.199999999999996,38.199999999999996,29.599999999999994,22.199999999999996,15.199999999999996,8.499999999999996,3.4999999999999964,0.3999999999999986,False,True,True,Non-Working Day
2016-05-02,45.817,2.4,20.14166666666667,28.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1999999999999993,1.9999999999999982,6.1999999999999975,13.399999999999999,22.7,32.7,44.099999999999994,56.099999999999994,68.89999999999999,82.89999999999999,97.69999999999999,114.1,363.40000000000003,339.40000000000003,315.40000000000003,291.40000000000003,267.40000000000003,243.4,219.4,195.4,171.60000000000002,149.4,129.6,112.80000000000001,98.10000000000001,84.10000000000001,71.5,59.50000000000001,48.300000000000004,38.300000000000004,29.100000000000005,21.500000000000004,14.500000000000004,8.3,3.6000000000000014,0.6000000000000014,0.0,False,False,False,Working Day
2016-05-03,45.732,2.28,20.002083333333335,28.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45000000000000107,3.450000000000001,8.85,15.45,23.45,31.45,41.05,51.85,63.85,76.85,90.15,104.95,120.05000000000001,360.05,336.05,312.05,288.05,264.05,240.04999999999998,216.04999999999998,192.5,171.5,152.9,135.5,119.5,103.5,89.1,75.89999999999999,63.89999999999999,52.89999999999999,42.199999999999996,33.0,24.099999999999998,16.099999999999998,9.499999999999996,3.799999999999997,1.1999999999999993,0.0,False,False,False,Working Day
2016-05-04,45.071,2.174,18.708333333333332,25.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.799999999999999,8.6,19.299999999999997,32.5,47.199999999999996,62.199999999999996,77.6,94.5,111.89999999999999,131.0,329.0,305.0,281.0,257.0,233.0,209.0,185.0,161.0,137.0,113.0,90.80000000000001,73.60000000000001,60.300000000000004,49.5,40.2,31.200000000000003,22.6,15.5,8.899999999999999,4.0,1.2000000000000028,0.0,0.0,0.0,0.0,False,False,False,Working Day
2016-05-05,42.443,1.98,15.808333333333332,17.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5999999999999979,9.499999999999996,19.9,32.99999999999999,52.599999999999994,76.6,100.6,124.6,148.6,172.6,196.6,259.4,235.4,211.4,187.4,163.4,139.4,115.4,91.4,67.4,44.0,28.9,15.3,4.399999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,Working Day
2016-05-06,41.762,1.932,15.311805555555557,18.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4999999999999982,12.249999999999996,27.916666666666664,45.21666666666666,64.85,88.51666666666667,112.51666666666667,136.51666666666668,160.51666666666668,184.51666666666668,208.51666666666668,247.48333333333332,223.48333333333332,199.48333333333332,175.48333333333332,151.48333333333332,127.48333333333333,103.48333333333333,79.48333333333333,55.483333333333334,32.983333333333334,19.733333333333327,11.399999999999995,4.699999999999996,0.33333333333333215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,Working Day
2016-05-07,38.872,1.846,15.027777777777779,17.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1999999999999957,13.599999999999994,28.399999999999995,48.93333333333332,71.33333333333333,95.33333333333333,119.33333333333333,143.33333333333331,167.33333333333331,191.33333333333331,215.33333333333331,240.66666666666669,216.66666666666669,192.66666666666669,168.66666666666669,144.66666666666669,120.66666666666667,96.66666666666667,72.66666666666667,48.66666666666667,27.86666666666667,14.26666666666667,5.06666666666667,1.6000000000000014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,True,True,Non-Working Day
2016-05-08,38.316,1.937,16.908333333333335,22.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1999999999999993,4.299999999999995,13.799999999999995,24.199999999999996,36.74999999999999,50.74999999999999,66.6,83.19999999999999,101.0,122.39999999999999,146.2,170.2,285.8,261.8,237.8,213.8,189.8,165.8,141.8,117.80000000000001,94.0,74.10000000000001,59.6,46.0,34.55,24.55,16.400000000000002,9.000000000000004,2.8000000000000007,0.1999999999999993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,True,True,Non-Working Day
2016-05-09,43.469,2.165,17.29375,23.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.399999999999997,12.099999999999996,22.299999999999997,33.3,46.05,59.24999999999999,73.94999999999999,88.94999999999999,104.74999999999999,122.05,140.25,160.95,295.05,271.05,247.05,223.05,199.05,175.05,151.05,127.05000000000001,106.45,91.15,77.35,64.35,53.1,42.3,33.0,24.0,15.799999999999997,9.099999999999998,3.299999999999997,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,Working Day
2016-05-10,46.127,2.402,20.1375,31.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9000000000000021,6.5000000000000036,13.600000000000003,21.6,30.000000000000004,39.300000000000004,50.300000000000004,62.300000000000004,74.9,88.9,102.9,117.7,133.4,363.3,339.3,315.3,291.3,267.3,243.3,219.3,196.2,177.8,160.9,144.9,129.3,114.6,101.6,89.6,78.2,68.2,58.2,49.0,40.7,33.300000000000004,26.300000000000004,20.200000000000003,14.200000000000003,8.300000000000004,False,False,False,Working Day
2016-05-11,48.48,2.629,20.783333333333335,31.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.200000000000001,4.8000000000000025,9.600000000000001,15.600000000000001,22.6,31.4,41.2,52.599999999999994,64.6,76.6,90.39999999999999,104.39999999999999,118.6,378.8,354.8,330.8,306.8,282.8,258.8,234.8,212.0,191.6,172.4,154.4,137.4,122.2,108.0,95.4,83.4,71.4,61.2,51.2,41.400000000000006,33.400000000000006,25.400000000000002,18.6,12.600000000000001,7.400000000000002,False,False,False,Working Day
2016-05-12,49.974,2.83,20.504166666666666,31.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8000000000000007,5.6,11.2,20.2,30.4,42.2,54.9,68.5,82.5,96.8,111.8,127.5,372.1,348.1,324.1,300.1,276.1,252.1,228.1,204.1,181.9,161.70000000000002,143.3,128.3,114.5,102.30000000000001,91.0,80.60000000000001,70.60000000000001,60.900000000000006,51.900000000000006,43.60000000000001,35.60000000000001,27.600000000000005,21.400000000000002,15.400000000000002,10.100000000000001,False,False,False,Working Day
2016-05-13,44.952,2.227,17.466666666666665,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,8.299999999999997,18.499999999999996,29.9,42.199999999999996,56.0,70.7,86.3,102.7,120.0,138.2,158.6,299.2,275.2,251.2,227.2,203.2,179.2,155.2,131.2,109.2,91.5,77.7,65.1,53.4,43.2,33.9,25.5,17.9,11.2,5.399999999999999,1.7999999999999972,0.0,0.0,0.0,0.0,0.0,False,False,False,Working Day
2016-05-14,40.3,1.937,17.6375,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2000000000000028,6.800000000000004,13.600000000000003,22.200000000000003,32.2,43.400000000000006,56.2,69.2,83.4,99.2,116.5,134.7,154.5,303.3,279.3,255.29999999999998,231.29999999999998,207.29999999999998,183.29999999999998,159.29999999999998,136.5,118.1,100.89999999999999,85.5,71.5,58.699999999999996,47.5,36.5,26.7,18.499999999999996,11.799999999999997,5.9999999999999964,1.7999999999999972,0.0,0.0,0.0,0.0,0.0,False,True,True,Non-Working Day
2016-05-15,41.358,2.161,19.079166666666666,27.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.200000000000001,5.200000000000001,12.0,20.0,28.4,38.6,49.8,61.9,75.5,89.5,103.8,119.60000000000001,135.8,337.9,313.9,289.9,265.9,241.9,217.9,193.9,171.1,151.1,133.9,117.89999999999999,102.3,88.5,75.69999999999999,63.8,53.4,43.4,33.7,25.5,17.700000000000003,11.700000000000003,6.700000000000003,2.6000000000000014,0.0,0.0,False,True,True,Non-Working Day
2016-05-16,47.289,2.484,21.6125,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3000000000000007,1.3000000000000007,4.499999999999998,10.099999999999998,17.099999999999998,24.4,32.599999999999994,41.7,52.3,63.7,75.7,88.7,102.7,398.7,374.7,350.7,326.7,302.7,278.7,254.7,231.0,208.0,187.2,168.79999999999998,151.79999999999998,135.1,119.3,104.39999999999999,91.0,78.39999999999999,66.39999999999999,55.39999999999999,45.39999999999999,35.39999999999999,26.399999999999995,17.399999999999995,9.999999999999996,3.799999999999997,False,False,False,Working Day
2016-05-17,52.433,2.869,26.037499999999998,34.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.8000000000000007,7.800000000000001,13.8,21.0,29.8,38.900000000000006,504.9,480.9,456.9,432.9,408.9,384.9,360.9,336.9,312.9,288.9,264.9,240.9,216.9,193.9,172.7,152.7,134.7,117.89999999999999,102.69999999999999,87.8,74.4,61.4,49.0,38.2,28.9,False,False,False,Working Day
2016-05-18,56.784,3.28,25.1875,36.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9999999999999964,7.199999999999996,12.299999999999997,18.299999999999997,25.699999999999996,34.599999999999994,44.599999999999994,56.3,484.5,460.5,436.5,412.5,388.5,364.5,340.5,316.5,292.5,268.5,244.5,220.5,199.5,179.7,160.8,142.8,126.2,111.1,97.1,84.8,73.4,62.400000000000006,52.3,42.5,34.2,False,False,False,Working Day
2016-05-19,47.593,2.379,19.645833333333332,26.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.799999999999999,7.6,16.4,27.199999999999996,40.0,54.0,68.0,83.8,99.8,115.89999999999999,351.5,327.5,303.5,279.5,255.5,231.5,207.5,183.5,159.5,135.5,113.30000000000001,95.10000000000001,79.9,66.7,55.50000000000001,45.50000000000001,35.50000000000001,27.300000000000004,19.300000000000004,11.400000000000006,5.000000000000007,0.4000000000000057,0.0,0.0,0.0,False,False,False,Working Day
2016-05-20,41.214,1.879,14.379166666666668,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8000000000000007,6.900000000000002,15.900000000000002,28.700000000000003,43.3,58.7,75.3,93.5,113.3,134.9,158.9,182.9,206.9,230.9,225.1,201.1,177.1,153.1,129.1,105.1,82.89999999999999,64.0,49.0,37.8,28.4,19.799999999999997,12.399999999999999,6.599999999999998,2.3999999999999986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,Working Day
2016-05-21,37.8,1.781,14.629861111111111,20.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0000000000000018,9.133333333333335,18.333333333333336,29.133333333333333,41.733333333333334,55.733333333333334,71.53333333333333,89.13333333333333,107.23333333333333,128.88333333333333,152.88333333333333,176.88333333333333,200.88333333333333,224.88333333333333,231.11666666666667,207.11666666666667,183.11666666666667,159.11666666666667,135.11666666666667,111.11666666666666,89.11666666666666,72.25,57.449999999999996,44.24999999999999,32.849999999999994,22.849999999999994,14.649999999999991,8.249999999999993,2.3499999999999943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,True,True,Non-Working Day
2016-05-22,37.624,1.867,15.329166666666666,21.7,0.0,0.0,0.0,0.0,0.0,1.799999999999999,6.499999999999998,13.6,22.6,32.6,43.8,56.2,70.1,84.9,100.7,118.3,137.7,160.1,184.1,208.1,247.9,223.9,199.9,175.9,151.9,129.7,110.4,93.5,78.5,64.5,51.7,40.1,30.0,20.8,12.600000000000001,6.200000000000003,1.6000000000000014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,True,True,Non-Working Day
2016-05-23,42.076,2.027,16.620833333333334,23.9,0.0,0.0,0.0,0.0,0.0,0.0,0.40000000000000036,5.600000000000003,12.600000000000003,21.0,31.200000000000003,42.6,54.900000000000006,68.7,83.0,100.0,117.0,135.20000000000002,154.6,177.1,278.9,254.9,230.9,206.9,182.9,158.9,135.29999999999998,116.5,99.5,83.89999999999999,70.1,57.5,45.8,35.599999999999994,25.900000000000002,18.900000000000002,11.900000000000002,6.100000000000001,1.5,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,Working Day
2016-05-24,43.379,2.066,16.59130434782609,23.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6000000000000014,5.200000000000003,12.8,23.4,35.4,48.3,62.3,78.0,94.0,111.0,128.6,148.0,170.4,266.6,243.6,220.6,197.6,174.6,151.6,128.6,106.2,87.80000000000001,72.4,60.0,49.0,38.900000000000006,29.900000000000002,22.6,15.600000000000001,9.600000000000001,4.200000000000003,0.6000000000000014,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,Working Day
2016-05-25,44.362,2.185,17.685416666666665,25.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9000000000000021,6.5000000000000036,13.600000000000003,22.200000000000003,32.6,43.95,57.15,71.25,86.25,101.65,117.95,135.75,154.15,304.45,280.45,256.45,232.45,208.45,184.45,160.45,137.35,118.95,102.05,86.64999999999999,73.05,60.39999999999999,49.599999999999994,39.699999999999996,30.699999999999996,22.099999999999994,14.399999999999995,8.199999999999996,2.6000000000000014,0.6000000000000014,0.0,0.0,0.0,0.0,False,False,False,Working Day
2016-05-26,46.528,2.449,19.39166666666667,28.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,7.499999999999998,15.099999999999998,24.099999999999998,33.7,44.7,57.099999999999994,70.1,84.1,99.0,114.8,131.5,345.40000000000003,321.40000000000003,297.40000000000003,273.40000000000003,249.4,225.4,201.4,177.4,155.4,136.9,120.5,105.5,91.10000000000001,78.10000000000001,66.5,55.50000000000001,45.50000000000001,36.400000000000006,28.200000000000006,20.900000000000006,13.900000000000006,8.300000000000004,4.200000000000003,0.6000000000000014,0.0,False,False,False,Working Day
2016-05-27,48.38,2.614,22.016666666666666,31.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1999999999999993,3.399999999999997,8.999999999999996,16.4,24.4,32.4,41.099999999999994,50.099999999999994,60.49999999999999,72.39999999999999,84.6,97.6,408.40000000000003,384.40000000000003,360.40000000000003,336.40000000000003,312.40000000000003,288.40000000000003,264.40000000000003,240.4,216.60000000000002,195.8,177.4,160.8,144.8,128.8,113.5,98.5,84.9,72.80000000000001,61.0,50.0,39.60000000000001,31.000000000000004,23.000000000000004,15.400000000000002,9.400000000000002,False,False,False,Working Day
2016-05-28,46.834,2.545,24.212500000000002,32.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3000000000000007,1.6999999999999993,5.5,11.700000000000003,20.700000000000003,30.900000000000002,41.900000000000006,53.7,461.1,437.1,413.1,389.1,365.1,341.1,317.1,293.1,269.1,245.1,221.1,197.1,173.4,150.8,130.6,112.80000000000001,97.80000000000001,84.0,71.0,58.800000000000004,47.800000000000004,37.800000000000004,29.000000000000004,21.200000000000003,14.200000000000003,False,True,True,Non-Working Day
2016-05-29,48.539,2.825,22.816666666666666,33.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.5,9.5,18.3,28.900000000000002,40.3,52.3,65.9,79.9,427.6,403.6,379.6,355.6,331.6,307.6,283.6,259.6,235.6,211.6,187.6,164.6,143.1,125.1,109.89999999999999,96.5,83.89999999999999,71.89999999999999,61.5,51.5,42.7,34.7,26.7,20.3,14.3,False,True,True,Non-Working Day
2016-05-30,53.095,3.193,24.212500000000002,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6999999999999993,2.299999999999999,6.699999999999999,12.0,19.0,27.0,35.0,44.0,54.8,66.0,78.1,461.09999999999997,437.09999999999997,413.09999999999997,389.09999999999997,365.09999999999997,341.09999999999997,317.09999999999997,293.09999999999997,269.09999999999997,245.79999999999998,223.39999999999998,203.79999999999998,185.1,168.1,152.1,136.1,121.1,107.89999999999999,95.1,83.19999999999999,72.19999999999999,61.59999999999999,51.59999999999999,42.39999999999999,33.499999999999986,True,False,True,Non-Working Day
2016-05-31,62.454,3.844,26.40416666666667,38.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.799999999999997,7.799999999999997,13.599999999999998,21.2,29.2,37.2,45.2,54.7,513.7,489.7,465.7,441.7,417.7,393.7,369.7,345.7,321.7,297.7,273.7,250.7,229.5,209.5,191.3,174.9,158.9,142.9,126.9,112.4,99.4,87.4,75.7,64.9,54.900000000000006,False,False,False,Working Day
2016-06-01,62.747,3.704,25.320833333333336,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.1000000000000014,6.700000000000003,14.100000000000001,23.6,34.6,47.0,487.7,463.7,439.7,415.7,391.7,367.7,343.7,319.7,295.7,271.7,247.7,223.7,199.7,176.7,154.8,134.4,117.8,103.3,90.3,78.69999999999999,67.69999999999999,56.699999999999996,46.89999999999999,37.89999999999999,29.699999999999996,False,False,False,Working Day
2016-06-02,60.449,3.708,24.445833333333336,36.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.799999999999999,5.199999999999999,12.199999999999996,20.199999999999996,28.299999999999997,37.3,46.699999999999996,57.0,68.0,79.69999999999999,466.7,442.7,418.7,394.7,370.7,346.7,322.7,298.7,274.7,250.70000000000002,228.5,207.9,190.9,174.9,159.0,144.0,129.4,115.70000000000002,102.70000000000002,90.4,79.00000000000001,68.4,58.400000000000006,48.60000000000001,39.70000000000001,False,False,False,Working Day
2016-06-03,64.445,3.879,28.099999999999998,38.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1999999999999993,3.3999999999999986,7.099999999999998,11.7,18.099999999999998,25.099999999999998,32.3,40.3,554.4,530.4,506.4,482.4,458.4,434.4,410.4,386.4,362.4,338.4,314.4,290.4,267.6,245.8,225.5,206.1,188.5,171.5,154.7,138.7,123.30000000000001,109.30000000000001,95.60000000000001,82.60000000000001,70.4,False,False,False,Working Day
2016-06-04,57.759,3.111,26.412499999999998,33.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,4.5,9.5,15.399999999999999,23.2,32.400000000000006,513.9,489.9,465.9,441.9,417.9,393.9,369.9,345.9,321.9,297.9,273.9,249.9,225.9,201.9,179.4,158.4,139.4,121.3,105.1,90.3,77.3,64.69999999999999,53.0,42.199999999999996,32.199999999999996,False,True,True,Non-Working Day
2016-06-05,57.865,3.593,24.954166666666666,36.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.099999999999998,5.299999999999997,10.799999999999997,18.4,28.799999999999997,40.099999999999994,52.099999999999994,64.2,478.9,454.9,430.9,406.9,382.9,358.9,334.9,310.9,286.9,262.9,238.9,214.9,193.0,172.2,153.7,137.29999999999998,123.69999999999999,111.0,99.0,87.1,76.69999999999999,66.69999999999999,57.0,48.0,39.099999999999994,False,True,True,Non-Working Day
2016-06-06,59.763,3.587,22.0625,32.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5999999999999996,4.4,11.199999999999998,20.0,30.1,41.1,53.1,66.0,79.2,93.3,409.5,385.5,361.5,337.5,313.5,289.5,265.5,241.5,217.5,193.5,170.10000000000002,149.9,132.70000000000002,117.50000000000001,103.60000000000001,90.60000000000001,78.60000000000001,67.50000000000001,56.70000000000001,46.80000000000001,37.80000000000001,29.20000000000001,22.10000000000001,15.500000000000007,10.500000000000007,False,False,False,Working Day
2016-06-07,54.751,3.256,20.439583333333335,29.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1999999999999993,7.85,17.15,27.549999999999997,39.55,52.15,65.55,79.55,94.55,110.55,370.55,346.55,322.55,298.55,274.55,250.54999999999998,226.54999999999998,202.54999999999998,178.54999999999998,154.54999999999998,131.75,114.39999999999999,99.69999999999999,86.1,74.1,62.699999999999996,52.099999999999994,42.099999999999994,33.099999999999994,25.099999999999994,18.299999999999997,12.299999999999997,7.4999999999999964,3.6999999999999957,0.7999999999999972,False,False,False,Working Day
2016-06-08,49.982,2.712,19.525000000000002,28.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5999999999999979,7.399999999999997,16.4,26.299999999999997,37.9,50.599999999999994,64.2,78.2,93.39999999999999,110.2,127.3,348.6,324.6,300.6,276.6,252.6,228.6,204.6,180.6,156.6,134.2,116.0,101.0,86.9,74.5,63.2,52.8,42.8,34.0,26.8,19.900000000000002,13.900000000000002,8.3,3.6000000000000014,0.6000000000000014,0.0,False,False,False,Working Day
