,"Electricity demand, daily sum, (GWh)","Electricity power, daily peak, (GW)","Temperature, daily mean (degC)","Temperature, daily peak (degC)",HDH_5,HDH_6,HDH_7,HDH_8,HDH_9,HDH_10,HDH_11,HDH_12,HDH_13,HDH_14,HDH_15,HDH_16,HDH_17,HDH_18,HDH_19,HDH_20,HDH_21,HDH_22,HDH_23,HDH_24,CDH_5,CDH_6,CDH_7,CDH_8,CDH_9,CDH_10,CDH_11,CDH_12,CDH_13,CDH_14,CDH_15,CDH_16,CDH_17,CDH_18,CDH_19,CDH_20,CDH_21,CDH_22,CDH_23,CDH_24,CDH_25,CDH_26,CDH_27,CDH_28,CDH_29,Holiday,Weekend,Non-workDay,Day Type
2016-03-08,73.46,3.549,15.441666666666668,22.2,0.0,0.0,0.0,0.0,0.0,0.5999999999999996,7.6,14.9,22.9,30.9,39.5,49.7,63.8,79.0,95.8,114.4,135.4,157.6,181.4,205.4,250.6,226.6,202.6,178.6,154.6,131.2,114.2,97.5,81.5,65.5,50.1,36.3,26.4,17.599999999999998,10.4,5.0,2.0,0.1999999999999993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,Working Day
2016-03-09,74.452,3.631,16.525000000000002,22.2,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.800000000000001,10.2,16.299999999999997,24.5,35.5,47.4,61.2,76.4,94.0,112.4,132.0,155.4,179.4,276.6,252.6,228.6,204.6,180.6,156.6,134.6,114.4,94.8,76.89999999999999,61.1,48.1,35.99999999999999,25.799999999999997,16.999999999999996,10.599999999999998,4.9999999999999964,0.5999999999999979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,Working Day
2016-03-10,75.637,3.69,18.1875,25.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.200000000000001,4.8000000000000025,9.500000000000002,15.7,24.5,35.4,47.2,60.6,75.2,90.2,106.4,123.6,142.5,316.5,292.5,268.5,244.5,220.5,196.5,172.5,149.7,129.3,110.0,92.2,77.0,63.9,51.7,41.1,31.7,22.7,14.9,8.099999999999998,3.0,0.6000000000000014,0.0,0.0,0.0,0.0,False,False,False,Working Day
2016-03-11,73.896,3.557,13.179305555555556,17.8,0.0,0.0,0.0,0.0,0.0999999999999996,1.6999999999999993,4.5,10.35,20.096666666666664,34.596666666666664,52.29666666666667,71.49666666666667,92.69666666666666,115.69666666666666,139.69666666666666,163.69666666666666,187.69666666666663,211.69666666666663,235.69666666666663,259.69666666666666,196.3033333333333,172.30333333333334,148.30333333333334,124.30333333333334,100.40333333333334,78.00333333333333,56.80333333333334,38.653333333333336,24.40000000000001,14.900000000000002,8.600000000000001,3.8000000000000007,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,Working Day
2016-03-12,69.144,3.34,11.7625,17.2,0.0,0.4000000000000003,4.100000000000001,9.3,16.400000000000002,24.4,34.2,45.2,57.2,71.1,87.7,106.1,126.3,149.7,173.7,197.7,221.7,245.7,269.7,293.7,162.3,138.7,118.4,99.6,82.7,66.7,52.5,39.5,27.5,17.4,9.999999999999998,4.399999999999999,0.5999999999999979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,True,True,Non-Working Day
2016-03-13,64.827,3.367,12.98695652173913,17.2,0.0,0.0,0.0,0.2000000000000001,2.799999999999998,8.999999999999996,16.4,24.4,32.599999999999994,41.6,54.1,72.1,92.5,115.3,138.29999999999998,161.29999999999998,184.3,207.3,230.3,253.3,183.7,160.70000000000002,137.70000000000002,114.9,94.5,77.7,62.1,47.1,32.300000000000004,18.300000000000004,7.800000000000001,2.8000000000000007,0.1999999999999993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,True,True,Non-Working Day
2016-03-14,73.798,3.591,16.485416666666666,22.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1999999999999993,5.499999999999998,14.699999999999998,26.5,39.5,54.9,72.6,91.2,110.6,132.7,156.35,180.35,275.65,251.65,227.65,203.65,179.65,155.65,131.65,107.65,83.85000000000001,65.15,50.35,38.150000000000006,27.15,18.550000000000004,12.250000000000004,6.850000000000005,2.250000000000004,0.3500000000000014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,Working Day
2016-03-15,75.318,3.669,18.15,27.2,0.0,0.0,0.0,0.0,0.0,0.0,2.200000000000001,6.8000000000000025,12.800000000000002,20.200000000000003,28.200000000000003,37.2,46.5,57.3,69.7,83.3,98.7,115.6,132.8,151.5,315.6,291.6,267.6,243.6,219.6,195.6,173.8,154.4,136.4,119.8,103.8,88.8,74.1,60.900000000000006,49.3,38.900000000000006,30.3,23.2,16.4,11.099999999999998,6.099999999999998,3.099999999999998,0.3999999999999986,0.0,0.0,False,False,False,Working Day
2016-03-16,77.698,3.853,21.183333333333334,29.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.599999999999998,6.799999999999997,13.799999999999995,21.7,29.899999999999995,39.0,49.0,60.8,74.1,88.1,102.2,388.4,364.4,340.4,316.4,292.4,268.4,244.4,220.4,196.4,174.0,155.2,138.2,122.1,106.3,91.4,77.4,65.19999999999999,54.5,44.5,34.599999999999994,25.6,16.999999999999996,9.599999999999998,3.799999999999997,0.3999999999999986,False,False,False,Working Day
2016-03-17,77.087,3.784,19.866666666666667,27.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3999999999999986,4.599999999999998,10.4,17.7,26.9,38.6,50.6,64.39999999999999,79.39999999999999,94.8,111.8,356.8,332.8,308.8,284.8,260.8,236.8,212.8,188.8,164.8,142.2,121.4,103.2,86.5,71.7,59.400000000000006,47.400000000000006,37.2,28.2,19.6,12.599999999999998,6.800000000000001,2.599999999999998,0.1999999999999993,0.0,0.0,False,False,False,Working Day
2016-03-18,74.416,3.589,17.243750000000002,23.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.75,9.55,21.55,34.150000000000006,48.150000000000006,62.95,79.55000000000001,97.55,117.05,138.45,162.15,293.85,269.85,245.85,221.85,197.85,173.85,149.85,125.85,101.85,79.6,63.4,51.4,40.0,30.0,20.8,13.400000000000002,7.400000000000002,2.900000000000002,0.3000000000000007,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,Working Day
2016-03-19,66.382,3.178,16.62986111111111,22.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2666666666666675,6.016666666666664,15.48333333333333,27.28333333333333,40.88333333333333,56.68333333333334,73.48333333333333,91.48333333333332,110.28333333333332,130.28333333333333,152.88333333333333,176.88333333333333,279.1166666666667,255.11666666666667,231.11666666666667,207.11666666666667,183.11666666666667,159.11666666666667,135.11666666666667,111.11666666666667,87.38333333333334,69.13333333333333,54.6,42.4,32.0,23.8,16.6,10.6,5.399999999999999,1.3999999999999986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,True,True,Non-Working Day
2016-03-20,63.217,3.187,16.026527777777776,23.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8800000000000008,6.813333333333336,14.613333333333337,25.41333333333333,39.263333333333335,54.56333333333333,70.56333333333333,87.96333333333334,105.96333333333334,125.36333333333332,145.66333333333333,167.66333333333333,191.36333333333332,264.63666666666666,240.63666666666663,216.63666666666663,192.63666666666663,168.63666666666666,144.63666666666666,120.63666666666668,97.51666666666668,79.45,63.25,50.05,39.900000000000006,31.200000000000003,23.200000000000003,16.6,10.6,6.0,2.3000000000000007,0.3000000000000007,0.0,0.0,0.0,0.0,0.0,0.0,False,True,True,Non-Working Day
2016-03-21,72.633,3.485,15.247152777777778,20.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7766666666666673,7.943333333333335,16.943333333333335,27.543333333333337,40.41833333333334,55.61833333333333,74.06833333333334,94.06833333333334,114.66833333333334,138.06833333333333,162.06833333333333,186.06833333333333,210.06833333333333,245.93166666666667,221.93166666666667,197.93166666666667,173.93166666666667,149.93166666666667,125.93166666666666,101.93166666666666,79.70833333333333,61.875,46.875,33.474999999999994,22.35,13.549999999999995,8.0,4.0,0.6000000000000014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,Working Day
2016-03-22,71.777,3.46,15.164583333333333,19.4,0.0,0.0,0.0,0.0,0.0,0.0,0.8000000000000007,4.900000000000002,9.900000000000002,16.950000000000003,27.05,39.85,55.35,73.15,93.25,116.05,140.05,164.05,188.05,212.05,243.95,219.95,195.95,171.95,147.95,123.95,100.75,80.85,61.85,44.9,31.0,19.8,11.299999999999995,5.099999999999998,1.1999999999999955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,Working Day
2016-03-23,73.162,3.481,18.2125,24.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1999999999999993,2.099999999999998,9.099999999999996,18.099999999999994,27.999999999999996,38.39999999999999,51.6,65.6,80.99999999999999,98.2,117.2,139.29999999999998,317.1,293.1,269.1,245.1,221.1,197.1,173.10000000000002,149.10000000000002,125.3,103.2,86.2,71.2,57.10000000000001,43.5,32.7,22.700000000000003,14.1,7.300000000000001,2.3000000000000007,0.3999999999999986,0.0,0.0,0.0,0.0,0.0,False,False,False,Working Day
2016-03-24,73.99,3.525,19.5625,26.7,0.0,0.0,0.0,0.0,0.0,0.0,0.4000000000000003,2.3000000000000007,6.100000000000001,13.2,21.2,29.2,37.2,46.0,55.7,65.7,76.1,88.0,102.2,117.9,349.5,325.5,301.5,277.5,253.5,229.5,205.9,183.8,163.6,146.7,130.7,114.7,98.7,83.5,69.2,55.2,41.6,29.5,19.7,11.4,4.600000000000001,1.3999999999999986,0.0,0.0,0.0,False,False,False,Working Day
2016-03-25,72.529,3.44,18.8375,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3999999999999986,2.4999999999999982,6.6999999999999975,13.099999999999998,22.2,33.39999999999999,46.39999999999999,59.39999999999999,74.39999999999999,90.6,107.8,126.5,332.1,308.1,284.1,260.1,236.1,212.1,188.1,164.1,140.5,118.6,98.8,81.2,66.3,53.5,42.5,31.5,22.5,14.699999999999996,7.899999999999995,2.5999999999999943,0.0,0.0,0.0,0.0,0.0,False,False,False,Working Day
2016-03-26,66.806,3.287,17.843055555555555,24.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2666666666666675,4.266666666666666,11.866666666666664,20.866666666666667,31.96666666666666,44.766666666666666,58.56666666666666,73.56666666666666,89.96666666666667,107.56666666666666,126.96666666666668,148.16666666666666,308.2333333333333,284.2333333333333,260.2333333333333,236.23333333333332,212.2333333333333,188.2333333333333,164.23333333333332,140.23333333333332,116.5,96.5,80.1,65.1,52.2,41.0,30.8,21.8,14.199999999999996,7.799999999999997,3.199999999999996,0.3999999999999986,0.0,0.0,0.0,0.0,0.0,False,True,True,Non-Working Day
2016-03-27,63.792,3.18,16.39548611111111,22.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5083333333333293,13.30833333333333,27.10833333333333,42.40833333333333,58.60833333333333,75.70833333333333,93.70833333333331,113.70833333333331,134.90833333333333,158.50833333333333,182.50833333333333,273.4916666666667,249.49166666666667,225.49166666666667,201.49166666666667,177.49166666666667,153.49166666666667,129.49166666666667,105.49166666666667,81.49166666666667,61.0,46.8,36.6,27.9,20.1,13.2,7.199999999999999,3.1999999999999997,0.3999999999999986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,True,True,Non-Working Day
2016-03-28,70.451,3.356,14.445833333333333,17.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.200000000000001,5.600000000000003,11.633333333333336,24.5,41.7,61.5,85.3,109.3,133.3,157.3,181.3,205.3,229.3,226.7,202.7,178.7,154.7,130.7,106.7,82.7,59.900000000000006,40.3,22.333333333333336,11.2,4.400000000000002,0.1999999999999993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,Working Day
2016-03-29,70.531,3.434,11.300694444444444,16.7,0.0,0.0,0.2999999999999998,3.1,7.899999999999999,15.099999999999998,26.1,40.1,56.33333333333333,74.28333333333333,93.88333333333333,114.28333333333332,136.78333333333333,160.78333333333333,184.78333333333333,208.78333333333333,232.78333333333333,256.78333333333336,280.78333333333336,304.78333333333336,151.21666666666667,127.21666666666668,103.51666666666668,82.31666666666666,63.11666666666667,46.31666666666666,33.31666666666666,23.31666666666667,15.55,9.5,5.1,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,Working Day
2016-03-30,70.884,3.412,12.079166666666666,16.7,0.0,0.0,0.0,0.6000000000000005,5.7,12.9,22.7,33.7,45.1,58.4,75.0,95.5,118.1,142.1,166.1,190.1,214.1,238.1,262.1,286.1,169.9,145.9,121.9,98.5,79.6,62.8,48.6,35.6,23.0,12.3,4.899999999999999,1.3999999999999986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,Working Day
2016-03-31,71.046,3.404,15.383333333333333,23.3,0.0,0.0,0.0,1.0,3.9999999999999982,9.999999999999998,18.0,26.0,34.8,44.5,55.1,67.1,80.0,93.8,109.2,125.8,143.2,162.4,183.4,206.8,249.2,225.2,201.2,178.20000000000002,157.20000000000002,139.20000000000002,123.2,107.2,92.0,77.7,64.30000000000001,52.3,41.2,31.000000000000004,22.4,15.000000000000004,8.400000000000002,3.6000000000000014,0.6000000000000014,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,Working Day
2016-04-01,71.619,3.384,16.079166666666666,22.2,0.0,0.0,0.0,0.0,0.0,1.1999999999999993,4.199999999999999,9.3,16.3,24.4,33.4,44.4,56.6,70.4,85.8,102.4,120.8,142.5,166.1,190.1,265.9,241.9,217.9,193.9,169.9,147.1,126.1,107.2,90.2,74.30000000000001,59.3,46.3,34.5,24.300000000000004,15.700000000000005,8.300000000000004,2.700000000000003,0.3999999999999986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,Working Day
2016-04-02,67.759,3.35,19.2875,26.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.200000000000001,4.4,9.6,17.2,25.6,34.6,43.8,54.6,66.6,79.0,92.9,107.7,123.5,342.9,318.9,294.9,270.9,246.9,222.9,198.9,176.1,155.3,136.5,120.1,104.5,89.5,74.7,61.5,49.5,37.900000000000006,27.8,18.6,10.400000000000002,4.000000000000004,0.8000000000000007,0.0,0.0,0.0,False,True,True,Non-Working Day
2016-04-03,66.082,3.382,20.53333333333333,27.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1999999999999993,4.299999999999999,8.899999999999999,15.3,22.6,31.4,41.2,52.2,63.6,76.5,90.3,105.1,372.8,348.8,324.8,300.8,276.8,252.8,228.8,204.8,182.0,161.1,141.7,124.1,107.4,92.2,78.0,65.0,52.4,41.3,31.1,21.9,13.9,7.899999999999999,2.1999999999999997,0.0,0.0,False,True,True,Non-Working Day
2016-04-04,75.591,3.786,20.325,27.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1999999999999993,1.9999999999999984,5.599999999999998,11.599999999999998,18.8,27.6,36.7,47.3,60.3,74.5,89.7,105.7,367.8,343.8,319.8,295.8,271.8,247.8,223.8,199.8,176.0,153.8,133.4,115.4,98.6,83.4,68.5,55.1,44.1,34.3,25.5,17.5,10.1,4.899999999999999,1.1999999999999993,0.0,0.0,False,False,False,Working Day
2016-04-05,79.248,4.133,22.45,31.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1999999999999993,3.3999999999999986,8.399999999999999,14.299999999999995,21.9,29.9,39.1,49.5,60.8,73.0,86.7,418.8,394.8,370.8,346.8,322.8,298.8,274.8,250.8,226.8,203.0,182.2,163.2,145.1,128.7,112.7,97.9,84.3,71.6,59.8,49.5,39.5,30.9,23.8,16.799999999999997,10.599999999999998,False,False,False,Working Day
2016-04-06,79.38,4.09,20.879166666666663,32.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5999999999999996,3.6,8.1,15.699999999999998,28.9,44.5,60.5,76.8,93.8,111.5,381.1,357.1,333.1,309.1,285.1,261.1,237.1,213.1,189.1,165.1,141.7,120.7,101.2,84.8,74.0,65.6,57.6,49.9,42.9,36.6,30.6,24.6,18.9,13.9,9.0,False,False,False,Working Day
2016-04-07,73.758,3.5,17.025000000000002,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5999999999999996,5.0,15.099999999999994,30.5,49.6,71.4,95.4,119.4,143.4,167.4,288.6,264.6,240.6,216.6,192.6,168.6,144.6,120.6,96.6,72.6,49.2,29.6,15.699999999999996,7.099999999999998,2.199999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,Working Day
2016-04-08,73.603,3.454,14.501944444444446,15.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2666666666666639,12.63333333333333,35.953333333333326,59.953333333333326,83.95333333333333,107.95333333333332,131.95333333333332,155.95333333333332,179.95333333333332,203.9533333333333,227.9533333333333,228.04666666666668,204.04666666666668,180.04666666666668,156.04666666666668,132.04666666666668,108.04666666666668,84.04666666666667,60.046666666666674,36.046666666666674,12.313333333333336,0.6800000000000015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,Working Day
2016-04-09,67.256,3.217,14.70659722222222,16.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6750000000000007,11.375,31.141666666666666,55.04166666666666,79.04166666666666,103.04166666666666,127.04166666666666,151.04166666666666,175.04166666666666,199.04166666666663,223.04166666666663,232.95833333333331,208.95833333333331,184.95833333333331,160.95833333333334,136.95833333333334,112.95833333333334,88.95833333333334,64.95833333333334,40.958333333333336,17.63333333333334,4.3333333333333375,0.1000000000000014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,True,True,Non-Working Day
2016-04-10,64.132,3.214,15.229166666666666,18.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0000000000000018,7.200000000000001,14.999999999999998,24.0,36.8,52.0,69.8,90.5,114.5,138.5,162.5,186.5,210.5,245.5,221.5,197.5,173.5,149.5,125.5,101.5,80.5,60.7,44.5,29.5,18.3,9.499999999999996,3.299999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,True,True,Non-Working Day
2016-04-11,72.553,3.472,17.279166666666665,22.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1999999999999993,6.199999999999999,15.0,25.9,38.9,54.1,71.7,91.3,113.5,137.3,161.3,294.7,270.7,246.7,222.7,198.7,174.7,150.7,126.7,102.7,78.9,60.9,45.7,32.599999999999994,21.6,12.8,6.400000000000002,2.0,0.1999999999999993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,Working Day
2016-04-12,73.229,3.452,17.0625,22.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8000000000000007,6.299999999999999,13.499999999999998,22.9,35.599999999999994,49.6,64.69999999999999,80.69999999999999,98.5,118.7,142.5,166.5,289.5,265.5,241.5,217.5,193.5,169.5,145.5,121.5,99.3,79.8,63.0,48.400000000000006,37.1,27.1,18.2,10.2,3.999999999999997,0.1999999999999993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,Working Day
2016-04-13,72.826,3.444,16.274305555555554,21.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2666666666666675,5.316666666666665,14.916666666666664,29.916666666666664,44.91666666666666,60.91666666666666,77.91666666666666,96.11666666666666,115.11666666666666,137.41666666666666,161.41666666666666,185.41666666666663,270.5833333333333,246.58333333333331,222.58333333333331,198.58333333333331,174.58333333333334,150.58333333333334,126.58333333333334,102.58333333333334,78.85000000000001,59.900000000000006,45.5,36.5,27.5,19.5,12.5,6.700000000000003,1.7000000000000028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,Working Day
2016-04-14,72.464,3.457,16.964583333333334,21.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3000000000000007,3.0,8.749999999999998,17.349999999999998,26.35,36.55,47.75,61.25,77.45,97.05,120.85,144.85,168.85,287.15000000000003,263.15000000000003,239.15,215.15,191.15,167.15,143.15,119.45000000000002,98.15,79.9,64.5,49.50000000000001,35.7,22.90000000000001,12.400000000000006,4.6000000000000085,0.2000000000000028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,Working Day
2016-04-15,72.319,3.484,19.195833333333333,26.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8999999999999986,4.499999999999998,11.3,20.5,31.3,42.3,53.3,66.7,81.3,98.5,118.4,340.7,316.7,292.7,268.7,244.7,220.7,196.7,172.7,148.7,125.6,105.2,88.0,73.2,60.0,47.0,34.0,23.4,14.0,7.199999999999999,3.1000000000000014,1.1000000000000014,0.1000000000000014,0.0,0.0,0.0,False,False,False,Working Day
2016-04-16,69.715,3.422,22.204166666666666,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0999999999999996,1.0999999999999996,2.5,5.699999999999999,10.7,17.5,25.5,35.9,47.2,60.2,74.3,412.9,388.9,364.9,340.9,316.9,292.9,268.9,244.9,220.9,197.0,174.0,151.4,130.6,111.6,94.4,78.4,64.8,52.1,41.1,31.2,22.8,15.2,9.099999999999998,4.099999999999998,1.0,False,True,True,Non-Working Day
2016-04-17,70.112,3.518,23.2125,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0999999999999996,1.0999999999999996,3.5,7.699999999999999,12.9,20.3,28.3,36.7,45.7,55.7,67.39999999999999,437.1,413.1,389.1,365.1,341.1,317.1,293.1,269.1,245.1,221.2,198.2,176.6,156.8,138.0,121.4,105.4,89.8,74.8,60.8,48.5,37.1,26.1,16.299999999999997,9.099999999999998,3.799999999999997,False,True,True,Non-Working Day
2016-04-18,80.103,4.174,22.84166666666667,31.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.799999999999999,5.799999999999999,10.999999999999998,17.199999999999996,24.9,32.9,41.3,51.2,62.2,74.3,428.2,404.2,380.2,356.2,332.2,308.2,284.2,260.2,236.2,212.2,190.0,170.0,151.2,133.4,117.1,101.1,85.5,71.4,58.4,46.5,36.1,27.1,18.4,11.200000000000005,5.700000000000003,False,False,False,Working Day
2016-04-19,82.461,4.284,23.683333333333334,31.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.099999999999998,6.099999999999998,11.3,18.3,27.1,37.4,48.6,60.6,448.4,424.4,400.4,376.4,352.4,328.4,304.4,280.4,256.4,232.4,208.4,184.4,162.5,142.5,123.7,106.7,91.5,77.8,65.0,53.0,41.6,31.6,22.5,13.7,6.5,False,False,False,Working Day
2016-04-20,81.664,4.179,22.52083333333333,29.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0999999999999996,1.0999999999999996,4.5,8.5,14.3,21.500000000000004,30.500000000000004,40.3,51.6,63.6,76.3,420.5,396.5,372.5,348.5,324.5,300.5,276.5,252.5,228.5,204.6,181.6,161.0,141.0,122.8,106.0,91.0,76.8,64.1,52.1,40.8,30.399999999999995,21.399999999999995,12.699999999999996,5.4999999999999964,0.7999999999999972,False,False,False,Working Day
2016-04-21,79.533,3.97,20.429166666666667,27.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0999999999999996,2.299999999999999,6.299999999999999,12.699999999999998,22.3,33.0,44.6,57.0,70.0,84.6,100.3,370.3,346.3,322.3,298.3,274.3,250.3,226.3,202.3,178.3,154.4,132.6,112.6,95.0,80.6,67.3,54.9,43.3,32.3,22.9,14.599999999999998,7.800000000000001,3.1999999999999997,0.3999999999999986,0.0,0.0,False,False,False,Working Day
2016-04-22,76.844,3.682,17.835416666666667,22.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8999999999999986,4.499999999999998,10.7,21.399999999999995,33.599999999999994,48.3,63.35,80.55,100.35,123.95,147.95,308.05,284.05,260.05,236.05,212.05,188.05,164.05,140.05,116.05,92.95,72.55,54.75,41.45,29.65,20.35,11.4,4.599999999999998,0.3999999999999986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,Working Day
2016-04-23,68.971,3.371,18.93125,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3000000000000007,3.1000000000000014,7.300000000000001,13.3,20.700000000000003,29.0,38.2,48.3,59.900000000000006,74.3,89.60000000000001,105.8,123.45,334.35,310.35,286.35,262.35,238.35,214.35,190.35,166.64999999999998,145.45,125.65,107.65,91.04999999999998,75.35,60.54999999999999,46.64999999999999,34.24999999999999,24.64999999999999,15.949999999999992,8.149999999999991,1.7999999999999972,0.0,0.0,0.0,0.0,0.0,False,True,True,Non-Working Day
2016-04-24,65.718,3.289,17.6125,22.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.1999999999999997,8.999999999999998,17.799999999999997,29.0,41.8,55.5,70.7,87.1,106.5,129.3,153.3,302.7,278.7,254.7,230.7,206.7,182.7,158.7,134.7,111.7,89.9,71.7,56.5,43.7,32.5,22.2,13.400000000000002,5.800000000000001,1.1999999999999993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,True,True,Non-Working Day
2016-04-25,71.368,3.417,15.302083333333334,20.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5000000000000018,5.500000000000002,13.3,25.9,41.3,57.3,74.1,92.45,113.25,136.75,160.75,184.75,208.75,247.25,223.25,199.25,175.25,151.25,127.25,103.25,80.75,60.75,44.55,33.15,24.55,16.549999999999997,9.349999999999998,3.6999999999999993,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,Working Day
2016-04-26,71.914,3.437,15.0,20.6,0.0,0.0,0.0,0.0,0.7999999999999989,3.3999999999999986,7.199999999999999,14.3,22.3,30.4,40.6,53.0,67.8,83.8,101.0,120.6,144.0,168.0,192.0,216.0,240.0,216.0,192.0,168.0,144.8,123.4,103.2,86.3,70.3,54.4,40.6,29.0,19.8,11.799999999999995,5.0,0.6000000000000014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,Working Day
2016-04-27,72.139,3.503,15.833333333333334,20.6,0.0,0.0,0.0,0.0,0.0,0.0,0.4000000000000003,1.700000000000001,5.500000000000002,12.1,22.9,36.3,50.3,65.3,82.8,101.8,124.0,148.0,172.0,196.0,260.0,236.0,212.0,188.0,164.0,140.0,116.4,93.7,73.5,56.10000000000001,42.900000000000006,32.300000000000004,22.300000000000004,13.300000000000004,6.800000000000004,1.8000000000000045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,Working Day
