,"Electricity demand, daily sum, (GWh)","Electricity power, daily peak, (GW)","Temperature, daily mean (degC)","Temperature, daily peak (degC)",HDH_5,HDH_6,HDH_7,HDH_8,HDH_9,HDH_10,HDH_11,HDH_12,HDH_13,HDH_14,HDH_15,HDH_16,HDH_17,HDH_18,HDH_19,HDH_20,HDH_21,HDH_22,HDH_23,HDH_24,CDH_5,CDH_6,CDH_7,CDH_8,CDH_9,CDH_10,CDH_11,CDH_12,CDH_13,CDH_14,CDH_15,CDH_16,CDH_17,CDH_18,CDH_19,CDH_20,CDH_21,CDH_22,CDH_23,CDH_24,CDH_25,CDH_26,CDH_27,CDH_28,CDH_29,Holiday,Weekend,Non-workDay,Day Type
2017-01-21,383.73,18.158,6.419513888888889,8.600000000000001,0.0,3.8666666666666707,17.33166666666667,38.53166666666667,61.93166666666667,85.93166666666667,109.93166666666667,133.93166666666667,157.93166666666667,181.93166666666667,205.93166666666667,229.93166666666667,253.93166666666667,277.9316666666667,301.9316666666667,325.9316666666667,349.9316666666667,373.9316666666667,397.9316666666667,421.9316666666667,34.06833333333333,13.935000000000002,3.400000000000002,0.6000000000000014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,True,True,Non-Working Day
2017-01-22,378.915,18.596,7.127777777777777,8.3,0.0,0.0,6.6,21.483333333333334,44.93333333333333,68.93333333333334,92.93333333333334,116.93333333333334,140.93333333333334,164.93333333333334,188.93333333333334,212.93333333333334,236.93333333333334,260.93333333333334,284.93333333333334,308.93333333333334,332.93333333333334,356.93333333333334,380.93333333333334,404.93333333333334,51.06666666666667,27.06666666666667,9.66666666666667,0.5500000000000025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,True,True,Non-Working Day
2017-01-23,428.349,21.206,4.020833333333333,6.1,26.9,47.699999999999996,71.5,95.5,119.5,143.5,167.5,191.5,215.5,239.5,263.5,287.5,311.5,335.5,359.5,383.5,407.5,431.5,455.5,479.5,3.3999999999999977,0.1999999999999984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,Working Day
2017-01-24,442.037,21.316,2.4127314814814813,3.2999999999999994,62.09444444444445,86.09444444444445,110.09444444444445,134.09444444444443,158.09444444444443,182.09444444444446,206.09444444444446,230.09444444444446,254.09444444444446,278.09444444444443,302.09444444444443,326.09444444444443,350.09444444444443,374.09444444444443,398.09444444444443,422.09444444444443,446.09444444444443,470.09444444444443,494.09444444444443,518.0944444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,Working Day
2017-01-25,430.292,20.441,6.397916666666667,10.6,18.25,27.650000000000002,37.95,49.75,67.05,87.65,110.44999999999999,134.45,158.45,182.45,206.45,230.45,254.45,278.45,302.45,326.45,350.45,374.45,398.45,422.45,51.800000000000004,37.2,23.5,11.300000000000002,4.6,1.1999999999999993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,Working Day
2017-01-26,424.921,20.506,8.841666666666667,12.2,0.0,0.0,2.7,9.5,18.5,32.9,53.699999999999996,76.0,99.8,123.8,147.8,171.8,195.8,219.8,243.8,267.8,291.8,315.8,339.8,363.8,92.2,68.2,46.9,29.700000000000003,14.7,5.099999999999998,1.8999999999999986,0.1999999999999993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,Working Day
2017-01-27,430.153,20.503,4.75,6.1,10.6,30.200000000000003,54.0,78.0,102.0,126.0,150.0,174.0,198.0,222.0,246.0,270.0,294.0,318.0,342.0,366.0,390.0,414.0,438.0,462.0,4.599999999999998,0.1999999999999993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,Working Day
2017-01-28,409.87,19.404,2.4666666666666663,3.9,60.8,84.8,108.8,132.8,156.8,180.8,204.8,228.8,252.8,276.8,300.8,324.8,348.8,372.8,396.8,420.8,444.8,468.8,492.8,516.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,True,True,Non-Working Day
2017-01-29,399.86,19.524,3.5708333333333333,5.6,36.7,58.300000000000004,82.3,106.3,130.3,154.3,178.3,202.3,226.3,250.3,274.3,298.3,322.3,346.3,370.3,394.3,418.3,442.3,466.3,490.3,2.3999999999999986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,True,True,Non-Working Day
2017-01-30,443.417,21.634,0.7416666666666667,2.2,102.2,126.2,150.2,174.2,198.2,222.20000000000002,246.20000000000002,270.2,294.2,318.2,342.2,366.2,390.2,414.2,438.2,462.2,486.2,510.2,534.2,558.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,Working Day
2017-01-31,460.098,21.824,-1.41875,1.1,154.05,178.05,202.05,226.05,250.05,274.05,298.05,322.05,346.05,370.05,394.05,418.05,442.05,466.05,490.05,514.05,538.05,562.05,586.05,610.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,Working Day
2017-02-01,440.904,20.858,5.2375,8.3,16.799999999999997,28.8,46.5,66.9,90.3,114.3,138.3,162.3,186.3,210.3,234.3,258.3,282.3,306.3,330.3,354.3,378.3,402.3,426.3,450.3,22.5,10.5,4.200000000000001,0.6000000000000014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,Working Day
2017-02-02,439.68,21.243,3.454166666666666,7.2,43.800000000000004,63.2,85.3,109.10000000000001,133.1,157.1,181.1,205.1,229.1,253.1,277.1,301.1,325.1,349.1,373.1,397.1,421.1,445.1,469.09999999999997,493.09999999999997,6.699999999999999,2.0999999999999996,0.20000000000000018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,Working Day
2017-02-03,450.588,21.297,-1.4541666666666666,0.6,154.9,178.9,202.9,226.9,250.9,274.9,298.9,322.9,346.9,370.9,394.9,418.90000000000003,442.9,466.9,490.9,514.9,538.9,562.9,586.9,610.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,Working Day
2017-02-04,428.112,20.068,-2.0625,1.1,169.5,193.5,217.5,241.5,265.5,289.5,313.5,337.5,361.5,385.5,409.5,433.5,457.5,481.5,505.5,529.5,553.5,577.5,601.5,625.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,True,True,Non-Working Day
2017-02-05,413.851,19.607,2.8791666666666664,5.6,52.7,74.9,98.9,122.9,146.9,170.9,194.9,218.9,242.9,266.9,290.9,314.9,338.9,362.9,386.9,410.9,434.9,458.9,482.9,506.9,1.799999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,True,True,Non-Working Day
2017-02-06,430.649,20.775,5.425,8.9,12.9,25.3,44.300000000000004,64.5,85.8,109.8,133.8,157.8,181.8,205.8,229.8,253.8,277.8,301.8,325.8,349.8,373.8,397.8,421.8,445.8,23.099999999999998,11.5,6.500000000000001,2.700000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,Working Day
2017-02-07,440.033,21.075,3.5049999999999994,5.6,36.480000000000004,59.88,83.88000000000001,107.88,131.88,155.88,179.88,203.88,227.88,251.88,275.88,299.88,323.88,347.88,371.88,395.88,419.88,443.88,467.88,491.88,0.5999999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,Working Day
2017-02-08,418.252,20.048,8.971111111111112,15.6,6.493333333333333,13.493333333333332,20.793333333333333,30.593333333333334,42.49333333333333,56.49333333333333,72.49333333333333,88.79333333333334,106.79333333333332,125.89333333333333,146.49333333333334,168.69333333333333,192.69333333333333,216.69333333333333,240.69333333333333,264.6933333333333,288.6933333333333,312.6933333333333,336.6933333333333,360.6933333333333,101.8,84.8,68.1,53.9,41.8,31.799999999999997,23.799999999999997,16.1,10.1,5.199999999999999,1.799999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,Working Day
2017-02-09,449.346,22.215,-2.2290972222222223,6.1,174.59833333333333,197.59833333333333,221.49833333333333,245.49833333333333,269.49833333333333,293.49833333333333,317.49833333333333,341.49833333333333,365.49833333333333,389.49833333333333,413.49833333333333,437.49833333333333,461.49833333333333,485.49833333333333,509.49833333333333,533.4983333333333,557.4983333333333,581.4983333333333,605.4983333333333,629.4983333333333,1.0999999999999996,0.09999999999999964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,Working Day
2017-02-10,463.916,21.545,-3.3000000000000003,0.0,199.2,223.2,247.2,271.2,295.2,319.2,343.2,367.2,391.2,415.2,439.2,463.2,487.2,511.2,535.2,559.2,583.2,607.2,631.2,655.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,Working Day
2017-02-11,415.569,19.176,4.395833333333333,8.3,32.300000000000004,47.7,65.5,87.1,110.5,134.5,158.5,182.5,206.5,230.5,254.5,278.5,302.5,326.5,350.5,374.5,398.5,422.5,446.5,470.5,17.8,9.200000000000003,3.0000000000000018,0.6000000000000014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,True,True,Non-Working Day
2017-02-12,417.591,20.281,0.7462103174603175,3.9,102.09095238095239,126.09095238095239,150.0909523809524,174.0909523809524,198.0909523809524,222.0909523809524,246.0909523809524,270.0909523809524,294.0909523809524,318.0909523809524,342.0909523809524,366.0909523809524,390.0909523809524,414.0909523809524,438.0909523809524,462.0909523809524,486.0909523809524,510.0909523809524,534.0909523809523,558.0909523809523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,True,True,Non-Working Day
2017-02-13,445.859,21.53,1.4104166666666667,3.3,86.14999999999999,110.15,134.15,158.15,182.15,206.15,230.15,254.15,278.15,302.15,326.15,350.15000000000003,374.15000000000003,398.15,422.15,446.15,470.15,494.15,518.15,542.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,Working Day
2017-02-14,440.332,20.707,1.3333333333333333,4.4,88.0,112.0,136.0,160.0,184.0,208.0,232.0,256.0,280.0,304.0,328.0,352.0,376.0,400.0,424.0,448.0,472.0,496.0,520.0,544.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,Working Day
2017-02-15,433.259,20.833,4.229166666666667,7.8,31.900000000000002,48.9,68.3,90.5,114.5,138.5,162.5,186.5,210.5,234.5,258.5,282.5,306.5,330.5,354.5,378.5,402.5,426.5,450.5,474.5,13.399999999999999,6.3999999999999995,1.7999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,Working Day
2017-02-16,444.204,21.436,-0.11666666666666668,1.7,122.8,146.8,170.8,194.8,218.8,242.8,266.8,290.8,314.8,338.8,362.8,386.8,410.8,434.8,458.8,482.8,506.8,530.8,554.8,578.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,Working Day
2017-02-17,437.396,20.212,1.1083333333333334,5.0,93.4,117.4,141.4,165.4,189.4,213.4,237.4,261.4,285.4,309.4,333.4,357.4,381.4,405.4,429.4,453.4,477.4,501.4,525.4,549.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,Working Day
2017-02-18,388.87,17.906,10.170833333333333,17.2,16.7,25.1,35.0,45.0,55.7,66.7,78.1,90.1,102.3,115.3,128.3,143.5,164.1,187.9,211.9,235.9,259.9,283.9,307.9,331.9,140.8,125.2,111.1,97.1,83.8,70.8,58.2,46.2,34.4,23.4,12.4,3.6000000000000014,0.1999999999999993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,True,True,Non-Working Day
2017-02-19,362.897,17.462,15.041666666666666,18.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1999999999999993,7.299999999999995,18.499999999999993,32.89999999999999,50.89999999999999,71.29999999999998,94.99999999999999,118.99999999999999,143.0,167.0,191.0,215.0,241.0,217.0,193.0,169.0,145.0,121.00000000000001,97.00000000000001,73.00000000000001,50.20000000000001,32.300000000000004,19.500000000000007,9.900000000000006,3.900000000000002,0.3000000000000007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,True,True,Non-Working Day
2017-02-20,390.397,19.082,8.583333333333334,12.2,1.1,3.5000000000000004,8.0,17.4,29.799999999999997,44.0,61.4,82.4,106.0,130.0,154.0,178.0,202.0,226.0,250.0,274.0,298.0,322.0,346.0,370.0,87.1,65.5,46.0,31.4,19.799999999999997,9.999999999999996,3.399999999999997,0.3999999999999986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,Non-Working Day
2017-02-21,415.464,19.827,4.983333333333333,7.8,21.1,32.300000000000004,50.4,72.4,96.4,120.4,144.4,168.4,192.4,216.4,240.4,264.4,288.4,312.4,336.4,360.40000000000003,384.40000000000003,408.4,432.4,456.4,20.699999999999996,7.899999999999999,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,Working Day
2017-02-22,401.542,19.037,9.404166666666667,13.9,0.0,0.0,4.500000000000001,13.3,23.4,35.0,49.8,68.2,88.4,110.3,134.3,158.3,182.3,206.3,230.3,254.3,278.3,302.3,326.3,350.3,105.7,81.7,62.2,47.0,33.1,20.7,11.5,5.900000000000002,2.1000000000000014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,Working Day
2017-02-23,393.693,18.526,12.765972222222222,18.3,0.0,0.0,0.2999999999999998,2.3,6.099999999999999,12.466666666666665,20.466666666666665,30.566666666666666,42.36666666666667,55.11666666666667,69.71666666666667,86.11666666666667,104.91666666666666,125.91666666666666,149.61666666666667,173.61666666666667,197.61666666666667,221.61666666666667,245.61666666666667,269.6166666666667,186.38333333333333,162.38333333333333,138.68333333333334,116.68333333333334,96.48333333333333,78.85,62.85,48.95,36.75,25.500000000000004,16.1,8.500000000000004,3.3000000000000007,0.3000000000000007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,Working Day
2017-02-24,386.338,18.258,17.045833333333334,20.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5999999999999996,6.600000000000001,18.9,34.7,52.5,72.1,94.9,118.9,142.9,166.9,289.1,265.1,241.1,217.1,193.1,169.1,145.1,121.1,97.1,73.1,49.7,31.700000000000003,20.0,11.8,5.600000000000001,1.2000000000000028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,Working Day
2017-02-25,363.207,17.553,12.486597222222223,16.424999999999997,0.0,0.0,0.04999999999999982,1.0499999999999998,3.049999999999998,7.049999999999998,12.73,20.496666666666666,30.496666666666666,45.013333333333335,63.58,84.74666666666667,108.32166666666667,132.32166666666666,156.32166666666666,180.32166666666666,204.32166666666666,228.32166666666666,252.32166666666666,276.32166666666666,179.67833333333334,155.67833333333334,131.72833333333332,108.72833333333332,86.72833333333332,66.72833333333332,48.40833333333333,32.175,18.174999999999997,8.691666666666661,3.2583333333333293,0.42499999999999716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,True,True,Non-Working Day
2017-02-26,379.389,18.851,3.766666666666667,6.1,31.3,53.7,77.6,101.6,125.6,149.6,173.6,197.6,221.6,245.6,269.6,293.6,317.6,341.6,365.6,389.6,413.6,437.6,461.6,485.6,1.6999999999999993,0.09999999999999964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,True,True,Non-Working Day
2017-02-27,413.792,19.732,7.095833333333334,11.7,25.0,34.0,43.9,54.1,65.1,78.5,96.0,117.7,141.70000000000002,165.70000000000002,189.70000000000002,213.70000000000002,237.70000000000002,261.7,285.7,309.7,333.7,357.7,381.7,405.7,75.3,60.3,46.199999999999996,32.4,19.4,8.799999999999997,2.299999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,Working Day
2017-02-28,402.941,19.279,11.053472222222224,14.4,0.0,0.0,0.0,0.0,2.1999999999999975,9.199999999999996,18.749999999999996,32.2,50.6,71.35,94.71666666666667,118.71666666666667,142.71666666666667,166.71666666666667,190.71666666666667,214.71666666666667,238.71666666666667,262.71666666666664,286.71666666666664,310.71666666666664,145.28333333333333,121.28333333333333,97.28333333333333,73.28333333333333,51.483333333333334,34.483333333333334,20.03333333333333,9.483333333333334,3.8833333333333364,0.6333333333333346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,Working Day
2017-03-01,396.317,19.143,16.185416666666665,20.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8000000000000025,7.850000000000003,15.750000000000002,27.75,40.050000000000004,54.25,72.75,93.35,115.55,139.54999999999998,163.54999999999998,187.54999999999998,268.45,244.45000000000002,220.45000000000002,196.45000000000002,172.45000000000002,148.45000000000002,124.45,100.45,79.25,60.30000000000001,44.2,32.2,20.500000000000007,10.700000000000003,5.200000000000003,1.8000000000000043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,Working Day
2017-03-02,408.448,20.226,7.966666666666666,17.8,8.4,14.8,23.0,36.6,53.7,71.7,91.1,111.1,131.3,152.3,173.3,195.3,217.6,240.8,264.8,288.8,312.8,336.8,360.8,384.8,79.6,62.0,46.2,35.8,28.9,22.9,18.3,14.3,10.5,7.5,4.5,2.5,0.8000000000000007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,Working Day
2017-03-03,432.261,20.68,0.11666666666666663,3.9,117.2,141.2,165.2,189.2,213.2,237.2,261.2,285.2,309.2,333.2,357.2,381.2,405.2,429.2,453.2,477.2,501.2,525.2,549.2,573.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,Working Day
2017-03-04,430.211,20.409,-4.7250000000000005,-1.1,233.4,257.4,281.4,305.4,329.4,353.40000000000003,377.40000000000003,401.40000000000003,425.4,449.4,473.4,497.4,521.4,545.4,569.4,593.4,617.4,641.4,665.4,689.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,True,True,Non-Working Day
2017-03-05,428.554,20.097,-3.8625000000000003,2.2,212.7,236.7,260.7,284.7,308.7,332.7,356.7,380.7,404.7,428.7,452.7,476.7,500.7,524.7,548.7,572.7,596.7,620.7,644.7,668.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,True,True,Non-Working Day
2017-03-06,436.103,20.461,2.1166666666666667,6.7,76.1,94.7,117.2,141.2,165.2,189.2,213.2,237.2,261.2,285.2,309.2,333.2,357.2,381.2,405.2,429.2,453.2,477.2,501.2,525.2,6.899999999999999,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,Working Day
2017-03-07,418.233,19.871,8.924999999999999,13.3,0.0,0.8000000000000007,5.200000000000001,12.200000000000001,22.4,36.199999999999996,54.699999999999996,75.3,98.1,121.8,145.8,169.8,193.8,217.8,241.8,265.8,289.8,313.8,337.8,361.8,94.2,71.0,51.400000000000006,34.400000000000006,20.6,10.399999999999999,4.899999999999999,1.5,0.3000000000000007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,Working Day
2017-03-08,396.676,18.644,12.693750000000001,14.4,0.0,0.0,0.0,0.0,2.1999999999999975,6.1999999999999975,10.599999999999998,15.599999999999998,20.999999999999996,33.349999999999994,55.34999999999999,79.35,103.35,127.35,151.35,175.35,199.35,223.35,247.35,271.34999999999997,184.65,160.65,136.65,112.65,90.85000000000001,70.85000000000001,51.25000000000001,32.25000000000001,13.650000000000007,2.0000000000000018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,Working Day
2017-03-09,397.909,19.219,12.295833333333334,16.1,0.0,0.0,0.0,0.0,0.09999999999999964,2.299999999999999,6.1,15.300000000000004,30.300000000000004,48.0,67.2,89.0,112.9,136.9,160.9,184.9,208.9,232.9,256.9,280.9,175.1,151.1,127.1,103.1,79.2,57.4,37.199999999999996,22.400000000000002,13.400000000000002,7.100000000000001,2.3000000000000007,0.10000000000000142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,Working Day
2017-03-10,429.682,20.723,1.3683928571428572,8.3,95.55857142857143,115.35857142857142,136.65857142857143,159.45857142857142,183.15857142857143,207.15857142857143,231.15857142857143,255.15857142857143,279.1585714285714,303.1585714285714,327.1585714285714,351.1585714285714,375.1585714285714,399.1585714285714,423.1585714285714,447.1585714285714,471.1585714285714,495.1585714285714,519.1585714285715,543.1585714285715,8.4,4.200000000000001,1.5000000000000009,0.3000000000000007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,Working Day
2017-03-11,439.384,20.565,-5.3500000000000005,-2.2,248.4,272.4,296.4,320.4,344.4,368.4,392.40000000000003,416.40000000000003,440.4,464.4,488.4,512.4,536.4,560.4,584.4,608.4,632.4,656.4,680.4,704.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,True,True,Non-Working Day
2017-03-12,415.508,20.334,-4.352173913043478,-1.7,215.1,238.1,261.1,284.1,307.1,330.1,353.1,376.1,399.1,422.1,445.1,468.1,491.1,514.1,537.1,560.1,583.1,606.1,629.1,652.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,True,True,Non-Working Day
2017-03-13,457.889,21.009,-2.7583333333333333,1.7,186.2,210.2,234.2,258.2,282.2,306.2,330.2,354.2,378.2,402.2,426.2,450.2,474.2,498.2,522.2,546.2,570.2,594.2,618.2,642.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,Working Day
2017-03-14,448.541,20.887,-1.9909722222222221,-0.6,167.78333333333333,191.78333333333333,215.78333333333333,239.78333333333333,263.7833333333333,287.7833333333333,311.7833333333333,335.7833333333333,359.7833333333333,383.7833333333333,407.7833333333333,431.78333333333336,455.78333333333336,479.78333333333336,503.78333333333336,527.7833333333333,551.7833333333333,575.7833333333333,599.7833333333333,623.7833333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,Working Day
2017-03-15,463.242,21.689,-4.7875,-3.3,234.9,258.9,282.9,306.9,330.9,354.90000000000003,378.90000000000003,402.90000000000003,426.9,450.9,474.9,498.9,522.9,546.9,570.9,594.9,618.9,642.9,666.9,690.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,Working Day
