ds,"Temperature, daily mean (degC)","Temperature, daily peak (degC)",Holiday,Weekend,"Electricity demand, daily sum, (GWh)",Month,dayOfWeek,yhat_lgbm
2020-06-29,19.216319444444444,23.3,False,False,70.095,6,0,78.53158227221498
2020-06-30,19.36458333333333,25.6,False,False,72.391,6,1,79.88626960986032
2020-07-01,19.1125,24.4,False,False,72.644,7,2,80.11147011661738
2020-07-02,20.491666666666667,27.2,False,False,74.189,7,3,83.68582113873151
2020-07-03,24.075,32.2,True,False,74.708,7,4,88.68072610931445
2020-07-04,25.075,32.2,False,True,76.957,7,5,92.6049894538423
2020-07-05,25.52083333333333,33.9,False,True,80.103,7,6,87.3084817990458
2020-07-06,26.175,32.8,False,False,89.32,7,0,101.19874537277131
2020-07-07,24.4375,30.6,False,False,88.512,7,1,101.2622428909926
2020-07-08,22.804166666666664,28.9,False,False,84.805,7,2,91.79505466191723
2020-07-09,23.190277777777776,30.0,False,False,85.046,7,3,90.16958396077413
2020-07-10,25.429166666666664,34.4,False,False,89.057,7,4,95.6125210366117
2020-07-11,28.316666666666663,37.8,False,True,92.322,7,5,96.83520587718826
2020-07-12,27.4125,35.6,False,True,92.86,7,6,93.27818432060805
2020-07-13,24.59166666666667,31.1,False,False,95.555,7,0,100.08570178984664
2020-07-14,21.789583333333336,27.8,False,False,87.208,7,1,87.424808717958
2020-07-15,20.85277777777777,27.2,False,False,81.631,7,2,83.87355754929062
2020-07-16,20.641666666666666,27.2,False,False,79.965,7,3,83.68582113873151
2020-07-17,21.616666666666664,28.3,False,False,80.46,7,4,86.84665218048688
2020-07-18,22.675,30.0,False,True,77.364,7,5,82.38500808797137
2020-07-19,22.5875,30.0,False,True,74.666,7,6,79.00024436683162
2020-07-20,22.08333333333333,28.3,False,False,79.402,7,0,86.9034995075604
2020-07-21,21.8875,30.0,False,False,81.119,7,1,87.67056848297842
2020-07-22,19.213194444444444,25.6,False,False,76.436,7,2,80.8473327858221
2020-07-23,19.160416666666663,25.0,False,False,74.485,7,3,80.67046343910809
2020-07-24,20.08333333333333,26.7,False,False,75.017,7,4,81.30310136029203
2020-07-25,20.961458333333333,28.9,False,True,81.431,7,5,77.76205586481765
2020-07-26,22.9875,31.7,False,True,79.826,7,6,79.44107824088954
2020-07-27,21.59166666666667,29.4,False,False,80.669,7,0,86.90316182192099
2020-07-28,21.52916666666667,28.9,False,False,73.298,7,1,87.62604782065416
2020-07-29,22.10833333333333,30.6,False,False,71.921,7,2,88.29382269329706
2020-07-30,25.166666666666668,35.0,False,False,79.49,7,3,94.8271866827807
2020-07-31,28.866666666666664,36.7,False,False,85.044,7,4,108.83716007720369
2020-08-01,27.104166666666668,33.9,False,True,83.57,8,5,99.95254161465978
2020-08-02,25.308333333333334,32.2,False,True,81.73,8,6,90.6201579279695
2020-08-03,24.18541666666667,31.1,False,False,84.322,8,0,98.38863670648016
2020-08-04,21.54444444444444,27.2,False,False,78.428,8,1,89.09895896746424
2020-08-05,20.539583333333333,25.6,False,False,76.755,8,2,85.13639981350508
2020-08-06,20.81458333333333,26.1,False,False,74.7,8,3,85.39913602012685
2020-08-07,21.6375,27.2,False,False,74.875,8,4,88.5144333493346
2020-08-08,22.495833333333334,28.9,False,True,72.469,8,5,85.17852058934513
2020-08-09,22.275,30.0,False,True,67.613,8,6,80.39070857523862
2020-08-10,22.17083333333333,31.1,False,False,76.147,8,0,87.26138280085407
2020-08-11,22.508333333333336,31.1,False,False,76.118,8,1,89.90131624960011
2020-08-12,24.916666666666668,35.0,False,False,81.83,8,2,94.36925148945683
2020-08-13,27.429166666666664,36.1,False,False,85.452,8,3,103.86324086616854
2020-08-14,30.570833333333336,37.8,False,False,98.078,8,4,114.0463191075931
2020-08-15,31.52916666666667,40.0,False,True,102.586,8,5,107.7815026105293
2020-08-16,28.1625,34.4,False,True,93.925,8,6,96.96903126981259
2020-08-17,28.85833333333333,36.1,False,False,100.283,8,0,109.24239044746535
2020-08-18,30.0,42.2,False,False,107.831,8,1,115.7378892557358
2020-08-19,29.2875,37.2,False,False,108.534,8,2,110.90129749559401
2020-08-20,28.491666666666664,37.2,False,False,104.41,8,3,109.38045898346726
2020-08-21,27.89583333333333,34.4,False,False,99.04,8,4,109.25907820552034
2020-08-22,28.39583333333333,34.4,False,True,98.029,8,5,105.78734462901582
2020-08-23,27.370833333333334,32.8,False,True,95.005,8,6,99.9781055335144
2020-08-24,25.741666666666664,31.7,False,False,99.452,8,0,102.35975647595116
2020-08-25,26.46666666666667,34.4,False,False,94.327,8,1,103.23561532764356
2020-08-26,26.6875,34.4,False,False,95.901,8,2,105.05475086107269
2020-08-27,26.8625,36.1,False,False,97.484,8,3,100.42347623090635
2020-08-28,24.375,32.8,False,False,86.81,8,4,97.02436414385623
2020-08-29,21.291666666666668,30.0,False,True,75.393,8,5,79.63181502951062
2020-08-30,20.629166666666663,28.3,False,True,71.967,8,6,75.57834956574396
2020-08-31,20.03125,26.7,False,False,78.017,8,0,82.18050781958442
2020-09-01,20.39027777777778,27.8,False,False,76.444,9,1,83.26732049725906
2020-09-02,21.7125,28.9,False,False,77.243,9,2,86.6628148797689
2020-09-03,23.454166666666666,30.6,False,False,82.865,9,3,91.26075663661459
2020-09-04,26.440277777777776,36.7,False,False,89.42,9,4,98.35112540647398
2020-09-05,34.020833333333336,45.6,False,True,105.846,9,5,106.21897313782924
2020-09-06,36.34166666666667,45.6,False,True,116.932,9,6,101.86462032185061
2020-09-07,27.64583333333333,31.7,True,False,103.493,9,0,103.12148271458922
2020-09-08,22.54236111111111,25.6,False,False,86.87,9,1,89.72414397020313
2020-09-09,23.9625,30.0,False,False,80.645,9,2,93.37341676733675
2020-09-10,23.166666666666668,30.0,False,False,72.334,9,3,88.29973640027143
2020-09-11,23.0875,31.1,False,False,70.212,9,4,86.60132795939458
2020-09-12,22.710069444444443,30.73333333333333,False,True,68.857,9,5,80.81809793046708
2020-09-13,22.972222222222225,33.3,False,True,69.601,9,6,74.50218562104541
2020-09-14,24.466666666666665,33.3,False,False,78.173,9,0,91.39131355756165
2020-09-15,24.83888888888889,33.9,False,False,80.057,9,1,92.90309639428855
2020-09-16,27.175,37.2,False,False,83.046,9,2,101.40584928221783
2020-09-17,25.83333333333333,35.0,False,False,80.945,9,3,95.24795724225311
2020-09-18,27.85833333333333,36.7,False,False,84.943,9,4,103.12444681265514
2020-09-19,25.4375,32.2,False,True,79.009,9,5,89.24391618150946
2020-09-20,22.495833333333334,30.6,False,True,68.375,9,6,76.47501287668548
2020-09-21,21.83695652173913,29.4,False,False,75.755,9,0,85.24364767475599
2020-09-22,22.03333333333333,31.1,False,False,81.866,9,1,84.77796547370703
2020-09-23,23.53333333333333,31.7,False,False,79.91,9,2,89.52413842270687
2020-09-24,24.141666666666666,31.7,False,False,81.244,9,3,94.36337337594256
2020-09-25,22.17388888888889,28.3,False,False,80.704,9,4,86.22554557523544
