,"Electricity demand, daily sum, (GWh)","Temperature, daily mean (degC)","Temperature, daily peak (degC)",Holiday,yhat_rf,yhat_svm,yhat_nn
2017-07-29,62.473,24.004166666666663,33.9,False,61.61726873384534,59.32564529555149,58.80989211031248
2017-07-30,62.09,24.183333333333334,35.0,False,60.96732755398507,58.816035074135435,58.893896573267966
2017-07-31,67.401,24.445833333333336,36.1,False,62.68760267499963,63.870855572792294,64.14489389407572
2017-08-01,72.475,26.808333333333334,38.3,False,67.10115907176232,67.1337578562427,68.27389037419188
2017-08-02,75.313,28.229166666666668,36.7,False,69.82745475831285,69.13741296872308,70.93885161217003
2017-08-03,73.265,27.891666666666666,36.1,False,69.32342200102245,66.88995954340308,69.8179885232934
2017-08-04,68.597,26.22083333333333,31.1,False,66.02945810134995,61.24778507195867,65.36114692017848
2017-08-05,61.89,23.933333333333334,32.2,False,57.93710154009973,56.23173919177526,57.52974387720031
2017-08-06,56.32,21.525,30.0,False,54.02305774496757,50.60078327922773,52.26398706832864
2017-08-07,59.669,21.666666666666668,31.1,False,56.0453800816302,56.47186674902318,57.33839716451163
2017-08-08,61.439,22.04583333333333,32.8,False,58.472653462921855,58.49885332533096,59.23963844294575
2017-08-09,59.919,21.279166666666665,30.6,False,54.835622241443865,56.418644989112934,57.13350120962025
2017-08-10,60.931,22.425,33.3,False,58.94096231211109,58.900924919501385,60.041897955156706
2017-08-11,63.893,23.8625,35.0,False,60.846700500928364,60.84278046507899,61.76398479526065
2017-08-12,60.735,23.4,33.3,False,57.52511640543552,56.23505665496388,57.273110729327804
2017-08-13,55.555,21.84166666666667,30.6,False,55.275253438430944,51.31886942735227,53.01192355913842
2017-08-14,55.182,19.49652777777778,25.0,False,50.92102516652375,51.344265306349236,52.189402565041775
2017-08-15,53.131,19.3125,27.2,False,51.03411697834732,52.460375577665786,52.583655976307035
2017-08-16,56.157,20.883333333333333,30.0,False,54.33773964614033,55.55153938199308,56.26986964060804
2017-08-17,61.266,22.77916666666667,32.2,False,58.598490651596514,58.64256276485571,60.03669487341318
2017-08-18,62.042,22.78333333333333,33.3,False,59.48703603079653,58.462081232863625,59.43183607163021
2017-08-19,57.92,21.875,31.7,False,54.471974020413306,53.48515434377072,54.28404169560363
2017-08-20,54.035,21.508333333333336,30.0,False,54.00253928342911,50.58197528322398,52.23963020975972
2017-08-21,54.247,20.816666666666663,27.2,False,53.36110297545977,53.558466202660654,55.031989653254335
2017-08-22,59.516,23.133333333333336,33.3,False,58.77085647353845,60.01611737058894,61.066553612902034
2017-08-23,64.129,23.570833333333336,34.4,False,61.723866632884985,61.84853781295758,62.288558390182146
2017-08-24,59.691,21.9,30.6,False,56.50967895132411,56.66815315983054,57.99145410923517
2017-08-25,60.047,23.35,34.4,False,58.946605842663594,59.83849499584048,60.78275558930733
2017-08-26,64.839,27.45,40.6,False,66.27349895165946,65.2731671262924,65.52741360432259
2017-08-27,69.83,29.729166666666668,42.2,False,74.29291775699232,67.8337877540008,68.8768384800656
2017-08-28,77.509,29.72083333333333,42.8,False,74.47279253873835,71.4833495616781,73.55328587981316
2017-08-29,71.91,25.116666666666664,35.0,False,63.71842841935375,63.299635208458184,64.77296228693857
2017-08-30,65.297,23.566666666666663,34.4,False,61.68152196621833,61.84314938196429,62.282469175539894
2017-08-31,65.094,25.58333333333333,38.3,False,63.902666880470264,65.59397080983095,66.05884795886251
2017-09-01,72.304,29.766666666666666,42.2,False,74.43884425482781,69.12914803802111,68.82931538372665
2017-09-02,72.474,30.2375,41.7,False,74.79082121994603,66.13166847968297,65.90445313078047
2017-09-03,71.204,30.1125,38.9,False,74.13106314782289,64.26765678592386,67.12523536313596
2017-09-04,66.219,26.8375,33.3,True,67.48571404347479,52.54352515808341,63.42221512090059
2017-09-05,68.176,26.129166666666663,32.8,False,63.73097668225404,60.39306708423935,64.36195460624167
2017-09-06,67.229,25.0,32.8,False,61.72621476410884,57.6510398812492,62.09537123811848
2017-09-07,55.676,21.058333333333334,24.4,False,51.44726880064218,49.69323018063623,54.619359481810584
2017-09-08,57.911,22.03333333333333,30.6,False,53.61387798153706,53.12708207937608,54.642322959268604
2017-09-09,57.481,23.7125,33.9,False,56.71719321117893,53.49630963354641,53.297349370753686
2017-09-10,62.263,26.96666666666667,36.7,False,64.94698238641578,58.933493017305075,60.54707537330659
2017-09-11,69.108,27.37777777777778,35.6,False,67.9271149653024,62.82434948052213,66.7851007985594
2017-09-12,68.179,25.5125,33.3,False,62.53658036951638,59.739172160609236,62.7740699550343
2017-09-13,57.083,20.73333333333333,25.0,False,51.738453047947914,49.25765321397692,54.379801654354345
2017-09-14,50.183,19.73125,25.0,False,48.78127164544439,48.28216459536648,51.71602710029226
2017-09-15,50.26,20.1625,28.9,False,49.26421410371518,49.92735526893859,50.855771288388596
2017-09-16,48.41,20.9,30.0,False,49.58361310998984,47.87495847765544,48.03561520170269
2017-09-17,47.62,20.204166666666666,28.9,False,46.03448198986173,45.994607140466925,47.390123376938554
2017-09-18,49.888,19.804166666666667,26.7,False,49.01786333883757,49.388354579770336,52.10276329635961
2017-09-19,46.672,18.495833333333334,26.7,False,46.62981773712136,47.324129899474244,48.644183412112405
2017-09-20,46.915,18.75,25.6,False,47.28416219600189,47.046454218747144,49.93268362248025
2017-09-21,44.539,16.316666666666666,22.2,False,43.02716701571464,44.425041945052655,44.70792065650439
2017-09-22,44.012,16.685416666666665,23.9,False,43.236050796306856,44.58827812683242,44.40788546692107
2017-09-23,41.323,18.433333333333334,26.7,False,41.15024921264001,43.764337741963345,43.43619499007179
2017-09-24,41.827,18.558333333333334,28.3,False,41.51172104892783,43.85889213448028,43.772021798229396
2017-09-25,46.663,19.22083333333333,30.6,False,48.841552767067384,49.80933859794072,49.502632331759195
2017-09-26,50.161,22.60833333333333,33.9,False,53.14658673317299,55.77268018510917,55.85823690067926
2017-09-27,52.021,22.0125,32.8,False,53.33206172946923,53.4240146107295,55.17885921256259
2017-09-28,52.951,21.7375,31.7,False,53.61928849287399,52.89015436636635,54.21400344271536
2017-09-29,49.745,20.016666666666666,27.8,False,48.986291616200454,49.33777375294201,50.87060394166483
2017-09-30,46.411,19.925,28.9,False,47.711352009309174,46.209302821060696,46.21540827265422
2017-10-01,43.163,21.10833333333333,27.8,False,44.87080272159781,42.70199731617788,46.58565072655459
2017-10-02,45.083,18.1375,25.6,False,44.83122549632956,43.85599676623751,45.75819917755096
2017-10-03,44.194,16.529166666666665,26.7,False,43.05109805234974,43.773491252529965,43.3195769874195
2017-10-04,44.789,16.679166666666667,26.7,False,43.07501244828588,43.91101630326019,44.42018638846891
2017-10-05,44.81,17.079166666666666,28.3,False,43.2843153412345,44.309751420541815,44.53161775862451
2017-10-06,45.3,18.40833333333333,29.4,False,44.82685859194494,44.799712144519845,46.16432611467906
2017-10-07,42.929,19.48125,29.4,False,44.06650380790682,42.617017317612394,44.83549293809455
2017-10-08,40.668,20.01904761904762,26.85,False,42.82605466247448,41.74628778977268,44.61020558728945
2017-10-09,44.296,22.064285714285717,27.2,True,49.39569291777223,46.95864281542893,50.99025956634286
2017-10-10,44.805,20.205882352941178,27.8,False,44.30390162552412,46.37052182488266,49.296421233747466
2017-10-11,43.554,16.454166666666666,24.4,False,42.929371947499355,43.478405178478475,43.16350322996234
2017-10-12,43.107,15.621739130434785,23.9,False,42.68796683062683,43.04046385408054,41.14702375852945
2017-10-13,42.907,14.725,25.6,False,42.65167298715752,42.32341331165815,40.22889081698652
2017-10-14,40.178,17.379166666666666,25.0,False,41.21892794860813,40.67801707282989,40.54169715535586
2017-10-15,40.176,15.666666666666666,27.2,False,40.2461893566059,39.66659783849707,39.09344988272122
2017-10-16,43.601,15.945833333333333,28.3,False,42.80980860560848,43.100723617109146,43.86848167397211
2017-10-17,43.779,16.55,27.2,False,43.05109805234974,43.87707321136126,43.56004620456067
2017-10-18,43.714,15.833333333333334,26.7,False,42.74537671702268,43.40642402400704,43.43449199458451
2017-10-19,43.167,15.372916666666669,20.6,False,42.670082637095874,43.03060289383721,40.543796885845175
2017-10-20,42.234,12.595833333333331,17.2,False,42.697741199809215,42.73393252593472,34.696112913834924
2017-10-21,39.551,12.845833333333331,21.1,False,39.943947328804654,39.573204603915514,33.51411926572616
2017-10-22,39.332,15.4875,23.9,False,39.69443903809407,39.38844137126925,37.457796675506565
2017-10-23,44.001,17.783333333333335,28.3,False,43.80452713930859,44.088009323312114,46.00981777103132
2017-10-24,45.965,19.1875,30.6,False,44.86422376981701,46.46476212690823,48.10376368869079
2017-10-25,46.42,19.85833333333333,30.6,False,44.87015408060314,47.30054372757866,49.81132776577738
2017-10-26,46.563,19.429166666666667,30.6,False,44.83509462675684,46.60287271973815,48.264675995362815
2017-10-27,45.475,18.866666666666667,30.0,False,45.00333055202506,45.26718820385645,46.9578754657114
2017-10-28,42.007,18.591666666666665,30.0,False,41.1086848758676,42.15934492299943,44.05824358754264
2017-10-29,40.492,16.662499999999998,26.7,False,40.35582561497428,39.97139336484567,40.03775619320465
2017-10-30,42.061,14.191666666666668,18.9,False,42.65167298715752,42.56115567354064,39.06443987774632
2017-10-31,41.866,13.05,20.0,False,42.65167298715752,42.36576322505297,36.6823329110217
2017-11-01,41.155,13.8875,20.0,False,42.65167298715752,42.75327928075205,43.392417780281576
2017-11-02,42.022,14.058333333333332,17.8,False,42.65167298715752,42.634141733519,43.40377751611408
2017-11-03,41.795,15.320833333333333,18.9,False,42.670082637095874,42.097253837072515,44.15903009000011
2017-11-04,39.464,13.735416666666667,16.950000000000003,False,40.1000407506168,40.190906976488705,40.372474500204724
2017-11-05,40.37,9.804166666666667,15.6,False,41.5379343863109,41.108884090459824,41.00703580492515
2017-11-06,42.201,10.304166666666667,17.2,False,42.732709287131655,43.43839659175198,43.83320080398365
2017-11-07,42.688,10.1625,18.3,False,43.62007361065864,43.42517567389356,43.92532440832824
2017-11-08,42.931,12.875,16.7,False,42.697741199809215,43.043481896915964,43.13218271508706
2017-11-09,41.945,14.882777777777775,17.8,False,42.65167298715752,42.62753853728961,44.05991044717744
2017-11-10,41.115,13.875,18.3,True,42.37615337564673,41.61478287828437,41.16388074478957
2017-11-11,38.704,10.865575396825395,17.8,False,40.29455952726437,40.481876445202786,40.793800043816496
2017-11-12,38.677,12.190277777777778,18.3,False,39.895120685200396,40.20816128597164,39.564712990826145
2017-11-13,41.881,14.633333333333333,19.4,False,42.65167298715752,42.394149483609375,43.699319157311194
2017-11-14,41.121,12.883333333333333,18.3,False,42.65167298715752,42.963545821508944,43.01377533599237
2017-11-15,42.853,12.560416666666669,14.4,False,44.182148111778005,43.450859570419595,44.040518387889584
2017-11-16,42.749,13.22420634920635,13.925,False,44.32153059521679,43.26234112441772,44.11944417536389
2017-11-17,42.679,11.796527777777778,16.1,False,42.697741199809215,42.33000680122847,42.928445010120576
2017-11-18,41.815,9.4,16.1,False,42.465036469633226,41.25040918947412,41.71177088506128
2017-11-19,41.96,9.8625,16.1,False,41.54952372685924,40.98113702059349,40.89234262144748
2017-11-20,44.986,13.189583333333331,15.6,False,44.0349996483296,43.08247569415667,43.995369927779564
2017-11-21,43.694,13.056944444444444,18.3,False,42.65167298715752,42.94915656403323,43.08240009048097
2017-11-22,44.205,13.8171626984127,19.4,False,42.65167298715752,42.777516071657374,43.39006667899242
2017-11-23,40.8,13.881458333333333,17.2,True,42.42222158829841,40.300005736827,41.47140210179418
2017-11-24,40.6,14.888025793650792,20.0,False,42.65167298715752,42.10050544392818,43.42703043874726
2017-11-25,40.646,13.80902777777778,17.2,False,39.945513530508066,40.146044330941976,40.39096650951828
2017-11-26,42.217,14.522777777777778,15.85,False,41.03484710780766,40.53363666165626,41.262947580117306
2017-11-27,44.263,10.747222222222222,15.0,False,44.09822559118288,43.814542585606624,43.99767767399054
2017-11-28,45.673,9.651388888888889,16.7,False,44.39435244923616,43.759015915408554,44.45007273613181
2017-11-29,46.207,8.979166666666666,15.6,False,44.51273432872092,43.92290914482191,44.91075532909167
2017-11-30,45.873,8.668695652173913,16.7,False,44.32253098482056,43.87971064259724,44.67144725612203
2017-12-01,45.97,8.501954365079365,16.1,False,45.82093639715853,46.158140762502065,46.12000362065108
2017-12-02,44.348,9.297916666666667,15.0,False,43.096596036620994,43.56245738649696,43.78064145773282
2017-12-03,42.81,10.297222222222222,14.4,False,42.005839032449,43.25529029705285,42.803843736634185
2017-12-04,47.252,9.891666666666667,15.6,False,45.72388198323451,45.851953894250165,46.139316017891936
2017-12-05,47.634,8.845833333333333,16.1,False,45.798781849077756,46.55026978280899,46.77460535717609
2017-12-06,48.01,6.95,16.1,False,46.983292588917266,47.044738660676785,47.64021688027393
2017-12-07,47.912,7.408333333333334,17.8,False,46.68193826550988,46.448958889149736,46.92355007864396
2017-12-08,47.285,7.495833333333334,16.1,False,46.77612957291928,46.52517699151238,46.60913393121981
2017-12-09,45.036,6.817708333333333,16.1,False,44.408921031084326,44.243528775464824,44.926198866298876
2017-12-10,45.051,6.71875,17.2,False,43.300028174407004,44.227437870870446,45.08078876445349
2017-12-11,48.146,6.613611111111111,16.7,False,47.06630454443958,47.252096305519416,47.62597501446562
2017-12-12,48.613,6.091666666666666,16.1,False,47.28723611442391,47.804934927244524,48.113555994841285
2017-12-13,48.852,6.1000000000000005,15.6,False,47.31498195666991,47.49191672262036,48.13978241043297
2017-12-14,48.205,7.025,16.1,False,46.94671195187886,46.74561502599954,47.40344549295569
2017-12-15,48.074,7.755347222222222,15.0,False,46.54003434500187,46.61755392783134,46.67290524572898
2017-12-16,44.369,11.8375,16.1,False,41.894733201655924,42.93402370502741,42.88049850999304
2017-12-17,43.771,10.0375,15.0,False,42.241256925995394,43.27101898868952,42.82650787278056
2017-12-18,47.516,7.570833333333333,16.1,False,46.78399235069706,46.83524775911707,47.18126551838828
2017-12-19,48.713,8.383333333333333,13.9,False,45.98621700839326,46.9749770013487,47.379322174615
2017-12-20,47.027,8.593402777777778,12.8,False,46.00098853776647,46.87886230610323,47.41107466541812
2017-12-21,49.178,6.7625,13.3,False,47.132808901458546,47.21735631750967,48.01453240391015
2017-12-22,49.313,5.266666666666667,10.6,False,47.37577240522133,48.65625242486742,48.642529286766816
2017-12-23,45.682,7.316666666666666,12.2,False,44.57178660434104,44.63676360821056,45.22730648977184
2017-12-24,44.105,8.204166666666667,11.7,False,44.09221471656122,44.25587291855026,44.28759671376708
2017-12-25,42.211,8.133333333333333,15.0,True,45.50893537786757,43.05034022523638,43.98600050251266
2017-12-26,45.139,7.310902777777778,16.1,False,46.78445613321494,47.21423916556953,47.52081882021981
2017-12-27,46.563,6.683680555555555,15.0,False,47.110139128443805,47.31897832100385,47.959624458736734
2017-12-28,46.35,6.895138888888888,15.6,False,46.979802825102645,46.850333969453324,47.552912230563344
2017-12-29,45.822,7.081071428571428,16.1,False,46.83923793046847,46.68857789209867,46.81077231555634
2017-12-30,43.951,6.924722222222222,16.1,False,44.365007221560525,44.20321195312853,44.825582829470626
2017-12-31,43.082,7.704166666666667,13.9,False,43.86619164883849,44.150011132246455,44.150803644135536
2018-01-01,41.308,9.525,18.3,True,44.6059267357409,43.57261579352258,42.28904982463974
2018-01-02,44.897,9.25,15.0,False,45.36432808295057,45.99141158469723,46.063231590991286
2018-01-03,45.093,10.222222222222223,13.9,False,45.494327606442624,45.80641039324949,46.3780449043943
2018-01-04,44.015,13.034375,18.3,False,42.70597323460768,44.43131395881875,43.88365842454181
2018-01-05,44.084,13.405208333333334,15.8,False,44.41754856870719,44.45141877785782,45.43757647939852
