ds,y,temp,HDH,CDH,Day Type,train,yhat_hcdh,yhat_5p
2019-07-10,55.635,22.569444444444443,0.0,64.80000000000001,Working Day,False,54.274885800450456,56.36336869533669
2019-07-11,59.573,23.745833333333334,0.0,84.8,Working Day,False,57.78510870043824,59.463968961413954
2019-07-12,62.251,24.329166666666666,0.0,100.1,Working Day,False,60.4704292189289,61.00145669665888
2019-07-13,60.592,24.3625,0.0,98.6,Non-Working Day,False,,
2019-07-14,57.425,24.075,0.0,79.9,Non-Working Day,False,,
2019-07-15,63.198,25.0875,0.0,100.7,Working Day,False,60.57573590592854,63.000190752477266
2019-07-16,60.742,23.625,0.0,74.4,Working Day,False,55.95979279244459,59.14548935911321
2019-07-17,61.378,24.241666666666664,0.0,99.79999999999998,Working Day,False,60.41777587542908,60.77083353637212
2019-07-18,61.714,22.929166666666664,0.0,57.9,Working Day,False,53.06385889995467,57.31148613207105
2019-07-19,56.883,21.51458333333333,0.0,57.25,Working Day,False,52.949776655705065,53.583078374102115
2019-07-20,51.788,21.1125,0.0,46.7,Non-Working Day,False,,
2019-07-21,54.384,23.275,0.0,86.6,Non-Working Day,False,,
2019-07-22,66.293,26.25,0.0,127.3,Working Day,False,65.24433236291229,66.06418416771537
2019-07-23,65.673,25.40416666666667,0.0,98.9,Working Day,False,60.25981584492963,63.83482695161024
2019-07-24,63.573,27.14583333333333,0.0,147.5,Working Day,False,68.78965749189996,68.42532604684149
2019-07-25,69.661,27.225,0.0,132.10000000000002,Working Day,False,66.08678585890937,68.63398509662474
2019-07-26,64.868,24.90416666666667,0.0,96.2,Working Day,False,59.78593575343128,62.51698032140031
2019-07-27,65.469,27.008333333333336,0.0,161.5,Non-Working Day,False,,
2019-07-28,70.351,28.8,0.0,167.6,Non-Working Day,False,,
2019-07-29,63.324,22.98333333333333,0.0,59.6,Working Day,False,53.36222784645363,57.454252850343806
2019-07-30,56.576,21.40833333333333,0.0,51.8,Working Day,False,51.99324091545839,53.30303596518252
2019-07-31,59.102,22.85217391304348,0.0,82.5,Working Day,False,57.38143306693965,57.108556850245265
2019-08-01,58.281,22.865,0.0,55.0,Working Day,False,52.55487657945643,57.14236248119411
2019-08-02,60.418,23.891666666666666,0.0,91.0,Working Day,False,58.873277799434454,59.84834089522519
2019-08-03,62.405,25.7125,0.0,117.2,Non-Working Day,False,,
2019-08-04,60.095,24.129166666666663,0.0,90.29999999999998,Non-Working Day,False,,
2019-08-05,59.937,24.2375,0.0,98.29999999999998,Working Day,False,60.15450915792999,60.75985148112039
2019-08-06,65.578,25.245833333333334,0.0,102.8,Working Day,False,60.94430931042725,63.41750885204375
2019-08-07,60.861,22.22083333333333,0.0,61.10000000000001,Working Day,False,53.625494563952714,55.444536739273644
2019-08-08,53.606,20.258333333333333,0.0,28.3,Working Day,False,47.86872900797274,50.27198871569968
2019-08-09,51.396,21.525,0.0,46.2,Working Day,False,51.01037850346181,53.6105335122315
2019-08-10,49.865,21.975,0.0,48.60000000000001,Non-Working Day,False,,
2019-08-11,49.794,23.27083333333333,0.0,83.0,Non-Working Day,False,,
2019-08-12,59.573,25.27083333333333,0.0,116.2,Working Day,False,63.29615865341907,63.483401183554236
2019-08-13,64.057,26.6375,0.0,138.6,Working Day,False,67.2276083014054,67.08551530612807
2019-08-14,69.885,28.425,0.0,174.29999999999998,Working Day,False,73.4933561778836,71.79681700912859
2019-08-15,74.353,29.929166666666664,0.0,195.4,Working Day,False,77.19664133737072,75.76133895501012
2019-08-16,74.306,28.204545454545453,0.0,139.7,Working Day,False,67.42067056090472,71.21576644944511
2019-08-17,58.509,21.9875,0.0,48.2,Non-Working Day,False,,
2019-08-18,50.447,20.466666666666665,0.0,37.5,Non-Working Day,False,,
2019-08-19,53.638,20.3,0.0,38.3,Working Day,False,49.62384045796663,50.38180926821717
2019-08-20,54.231,21.041666666666668,0.0,48.3,Working Day,False,51.37895190796053,52.33661510302858
2019-08-21,59.282,24.39565217391305,0.0,104.7,Working Day,False,61.27778048592609,61.17669210002376
2019-08-22,67.45,27.679166666666664,0.0,142.1,Working Day,False,67.84189730890326,69.83102911906542
2019-08-23,67.87,25.995833333333334,0.0,112.3,Working Day,False,62.611665187921446,65.39427879735865
2019-08-24,61.446,25.6125,0.0,115.3,Non-Working Day,False,,
2019-08-25,64.435,27.3875,0.0,138.3,Non-Working Day,False,,
2019-08-26,69.111,26.84583333333333,0.0,138.20000000000002,Working Day,False,67.15740384340565,67.63461806871554
2019-08-27,67.498,26.304166666666664,0.0,112.6,Working Day,False,62.664318531421266,66.2069508859881
2019-08-28,61.67,22.77916666666667,0.0,54.4,Working Day,False,52.4495698924568,56.916132143008085
2019-08-29,55.407,22.52083333333333,0.0,54.5,Working Day,False,52.46712100695674,56.23524471739961
2019-08-30,57.758,23.629166666666663,0.0,85.1,Working Day,False,57.837762043938056,59.15647141436496
2019-08-31,57.852,25.354166666666668,0.0,120.4,Non-Working Day,False,,
2019-09-01,58.614,26.291666666666668,0.0,125.8,Non-Working Day,False,,
2019-09-02,61.139,25.370833333333334,0.0,99.4,Non-Working Day,False,,
2019-09-03,59.566,23.59166666666667,0.0,83.79999999999998,Working Day,False,57.60959755543885,59.05763291709923
2019-09-04,62.412,25.558333333333334,0.0,118.7,Working Day,False,63.734936515917546,64.24116299592497
2019-09-05,59.632,22.73333333333333,0.0,55.5,Working Day,False,52.64263215195613,56.795329535238835
2019-09-06,56.615,22.6,0.0,70.5,Working Day,False,55.27529932694697,56.44390376718286
2019-09-07,45.754,19.133333333333333,0.0,10.099999999999994,Non-Working Day,False,,
2019-09-08,46.556,20.633333333333333,0.0,34.0,Non-Working Day,False,,
2019-09-09,50.428,20.620833333333334,0.0,37.2,Working Day,False,49.4307781984673,51.22742752260187
2019-09-10,48.005,20.25,0.0,29.700000000000003,Working Day,False,48.11444461097188,50.25002460519616
2019-09-11,50.656,21.945833333333336,0.0,66.3,Working Day,False,54.538152517949534,54.719721092658204
2019-09-12,55.306,23.35,0.0,88.3,Working Day,False,58.3993977079361,58.42067371249776
2019-09-13,58.533,24.933333333333334,0.0,115.3,Working Day,False,63.13819862291962,62.59385470816255
2019-09-14,56.833,25.320833333333336,0.0,115.8,Non-Working Day,False,,
2019-09-15,48.788,21.279166666666665,0.0,39.8,Non-Working Day,False,,
2019-09-16,47.197,20.13055555555556,0.0,16.399999999999995,Working Day,False,45.78014638248,49.93520568797936
2019-09-17,45.559,19.216666666666665,0.0,28.5,Working Day,False,47.903831236972614,47.5264749027623
2019-09-18,45.157,19.39583333333333,0.0,15.499999999999996,Working Day,False,45.62218635198055,47.99870327858753
2019-09-19,45.192,18.891666666666666,0.0,21.2,Working Day,False,46.62259987847707,46.669874593125854
2019-09-20,47.141,20.78333333333333,0.0,49.4,Working Day,False,51.572014167459855,51.65572767742009
2019-09-21,45.207,21.166666666666668,0.0,56.2,Non-Working Day,False,,
2019-09-22,45.776,21.429166666666664,0.0,57.89999999999999,Non-Working Day,False,,
2019-09-23,51.679,23.35,0.0,85.4,Working Day,False,57.890415387437876,58.42067371249776
2019-09-24,56.127,26.258333333333336,0.0,123.4,Working Day,False,64.55983889741468,66.08614827821887
2019-09-25,61.047,26.9625,0.0,139.3,Working Day,False,67.35046610290497,67.94211561576452
2019-09-26,58.336,23.229166666666668,0.0,56.6,Working Day,False,52.83569441145546,58.10219411019702
2019-09-27,47.012,18.42291666666667,0.0,1.900000000000002,Working Day,False,43.23523477998886,45.43439337730405
2019-09-28,40.117,16.227083333333333,0.0,0.0,Non-Working Day,False,,
2019-09-29,38.328,14.279166666666669,9.999999999999998,0.0,Non-Working Day,False,,
2019-09-30,41.105,14.258333333333333,1.1999999999999993,0.0,Working Day,False,42.951242947093114,42.627979212194845
2019-10-01,41.602,14.466666666666669,9.499999999999998,3.0,Working Day,False,43.82000850176273,42.5597384237625
2019-10-02,41.924,15.454166666666666,18.9,12.299999999999995,Working Day,False,45.83985033398133,42.5597384237625
2019-10-03,42.083,16.295833333333334,3.3999999999999986,10.7,Working Day,False,44.91992432669227,42.5597384237625
2019-10-04,41.252,15.325,14.5,12.399999999999997,Working Day,False,45.675977192269904,42.5597384237625
2019-10-05,39.11,16.545833333333334,8.999999999999996,25.4,Non-Working Day,False,,
2019-10-06,39.227,18.454166666666666,0.0,38.89999999999999,Non-Working Day,False,,
2019-10-07,43.704,19.35833333333333,0.0,47.1,Working Day,False,51.16833853396126,47.89986478132178
2019-10-08,44.518,20.1375,0.0,51.1,Working Day,False,51.870383113958816,49.95350911339892
2019-10-09,40.97,18.075,0.0,7.9999999999999964,Working Day,False,44.30585276448513,44.51739176378297
2019-10-10,39.019,17.029166666666665,0.0,14.1,Working Day,False,45.376470748981404,42.5597384237625
2019-10-11,40.57,15.416666666666666,8.399999999999997,15.8,Working Day,False,46.02119509370207,42.5597384237625
2019-10-12,36.51,15.241666666666667,13.999999999999998,15.1,Non-Working Day,False,,
2019-10-13,35.952,15.931944444444444,6.799999999999998,15.700000000000005,Non-Working Day,False,,
2019-10-14,39.251,16.070833333333333,15.0,21.0,Non-Working Day,False,,
2019-10-15,39.667,15.720833333333331,12.8,20.8,Working Day,False,47.080175074910386,42.5597384237625
2019-10-16,41.074,15.675,2.799999999999999,4.800000000000001,Working Day,False,43.85966889989432,42.5597384237625
2019-10-17,40.919,17.0125,0.0,4.100000000000001,Working Day,False,43.621359298987514,42.5597384237625
2019-10-18,40.224,15.441666666666668,7.799999999999999,3.8000000000000007,Working Day,False,43.890321682407844,42.5597384237625
2019-10-19,37.646,15.825,0.0,0.1999999999999993,Non-Working Day,False,,
2019-10-20,37.184,16.945833333333333,0.0,15.8,Non-Working Day,False,,
2019-10-21,41.503,20.65,0.0,53.10000000000001,Working Day,False,52.2214054039576,51.30430190936411
2019-10-22,42.334,18.329166666666666,1.1999999999999993,34.9,Working Day,False,49.07658190757181,45.18729713413967
2019-10-23,42.729,20.79583333333333,0.0,60.9,Working Day,False,53.59039233495283,51.68867384317534
2019-10-24,42.836,21.175,0.0,60.900000000000006,Working Day,False,53.59039233495284,52.68804087108455
2019-10-25,42.455,18.254166666666663,1.799999999999999,40.6,Working Day,False,50.101735105369876,44.98962013960818
2019-10-26,38.736,17.433333333333334,1.6999999999999993,27.1,Non-Working Day,False,,
2019-10-27,37.019,16.85763888888889,0.0,3.0,Non-Working Day,False,,
2019-10-28,40.091,11.793055555555554,26.966666666666665,0.0,Working Day,False,44.013674386876346,44.008191145323835
2019-10-29,40.105,12.320833333333333,39.65,0.0,Working Day,False,44.536643549667446,43.71270915400608
2019-10-30,39.181,11.904166666666669,23.8,0.0,Working Day,False,43.8831038994515,43.94598441030956
2019-10-31,40.927,11.026388888888889,53.766666666666666,0.1999999999999993,Working Day,False,45.153815267345465,44.43741761692226
2019-11-01,40.597,11.0625,57.3,0.3999999999999986,Working Day,False,45.3346066717878,44.41720042804262
2019-11-02,38.18,12.358333333333334,43.3,6.899999999999995,Non-Working Day,False,,
2019-11-03,39.145,13.222916666666668,31.45,6.899999999999995,Non-Working Day,False,,
2019-11-04,40.167,13.766666666666666,21.2,7.4999999999999964,Working Day,False,45.0922322446402,42.90324401463296
2019-11-05,42.105,14.358333333333334,20.6,12.900000000000002,Working Day,False,46.01525275633536,42.571993150682005
2019-11-06,39.611,14.466666666666669,11.7,9.8,Working Day,False,45.10419641586426,42.5597384237625
2019-11-07,37.903,14.293478260869565,18.25,11.599999999999998,Working Day,False,45.69019122190508,42.608302951445765
2019-11-08,42.563,14.104166666666666,23.8,15.6,Working Day,False,46.621077761441974,42.714291057027125
2019-11-09,38.965,13.802083333333334,26.45,11.099999999999998,Non-Working Day,False,,
2019-11-10,37.993,14.2125,6.699999999999998,4.199999999999999,Non-Working Day,False,,
2019-11-11,41.074,14.608333333333334,12.2,7.199999999999999,Non-Working Day,False,,
2019-11-12,41.601,14.402083333333332,10.099999999999998,5.299999999999997,Working Day,False,44.24842380656287,42.5597384237625
2019-11-13,41.734,14.091666666666669,13.3,0.3999999999999986,Working Day,False,43.52036410967413,42.72128931471623
2019-11-14,41.385,14.491666666666667,0.0,0.0,Working Day,False,42.901763604490014,42.5597384237625
2019-11-15,41.559,13.545833333333334,0.5999999999999996,0.0,Working Day,False,42.92650327579157,43.026879900473816
2019-11-16,39.095,12.145833333333334,11.541666666666664,0.0,Non-Working Day,False,,
2019-11-17,38.841,13.420833333333334,14.599999999999998,1.0,Non-Working Day,False,,
2019-11-18,42.589,14.306944444444444,13.23333333333333,5.899999999999999,Working Day,False,44.48292655480393,42.6007637656261
2019-11-19,41.832,14.195833333333333,1.0999999999999996,0.0,Working Day,False,42.947119668542854,42.66297050064037
2019-11-20,39.978,15.275,1.6999999999999993,0.0,Working Day,False,42.97185933984441,42.5597384237625
2019-11-21,42.837,11.27391304347826,25.0,0.0,Working Day,False,43.9325832420546,44.29883859147472
2019-11-22,42.904,10.766666666666666,40.6,0.0,Working Day,False,44.5758146958949,44.582825860018104
2019-11-23,39.573,10.366666666666667,43.8,0.0,Non-Working Day,False,,
2019-11-24,40.001,10.141666666666667,55.0,0.0,Non-Working Day,False,,
2019-11-25,42.945,10.7375,44.5,0.0,Working Day,False,44.73662255935498,44.59915512795935
2019-11-26,46.292,7.25,66.0,0.0,Working Day,False,45.62312744766052,46.551669023219574
2019-11-27,45.43,7.618402777777778,58.958333333333336,0.0,Working Day,False,45.33277991641316,46.3454148174379
2019-11-28,41.27,6.579166666666667,82.1,0.0,Non-Working Day,False,,
2019-11-29,41.621,6.070833333333333,99.4,0.0,Working Day,False,47.00030248344681,47.21183799855845
2019-11-30,43.267,7.852777777777778,54.43333333333333,0.0,Non-Working Day,False,,
2019-12-01,43.077,11.646974206349206,1.5333333333333314,0.0,Non-Working Day,False,,
2019-12-02,45.223,11.762430555555556,0.0,0.0,Working Day,False,42.901763604490014,44.02533687666214
2019-12-03,45.127,11.921527777777778,0.3000000000000007,0.0,Working Day,False,42.91413344014079,43.936264607963594
2019-12-04,46.246,11.766041666666666,0.0,0.0,Working Day,False,42.901763604490014,44.02331515777418
2019-12-05,42.324,13.32465277777778,0.0,0.0,Working Day,False,42.901763604490014,43.15071018236158
2019-12-06,43.487,14.5,4.499999999999998,0.0,Working Day,False,43.08731113925164,42.5597384237625
2019-12-07,41.864,14.525694444444444,0.0,0.0,Non-Working Day,False,,
2019-12-08,40.694,12.909375,0.7249999999999996,0.0,Non-Working Day,False,,
2019-12-09,42.343,9.479712301587302,33.086904761904755,0.0,Working Day,False,44.26602885148204,45.30334092249359
2019-12-10,45.65,10.091617063492064,23.71785714285714,0.0,Working Day,False,43.87971692064236,44.9607595460936
2019-12-11,45.395,11.88125,0.0,0.0,Working Day,False,42.901763604490014,43.958814549406256
2019-12-12,44.666,14.286111111111111,0.0,0.0,Working Day,False,42.901763604490014,42.61242752844127
2019-12-13,44.364,13.225486111111111,0.0,0.0,Working Day,False,42.901763604490014,43.206229693361806
2019-12-14,41.607,11.083333333333334,12.299999999999995,0.0,Non-Working Day,False,,
2019-12-15,42.91,7.483333333333333,75.4,0.0,Non-Working Day,False,,
2019-12-16,47.259,6.672916666666667,90.55,0.0,Working Day,False,46.635392331748946,46.87475525319991
2019-12-17,48.103,7.079166666666667,78.5,0.0,Working Day,False,46.13853726644281,46.64731187830401
2019-12-18,47.762,8.820833333333333,37.8,0.0,Working Day,False,44.460362896487666,45.67222130695541
2019-12-19,45.692,9.181666666666668,28.639999999999997,0.0,Working Day,False,44.082670581284006,45.47020493499659
2019-12-20,45.916,9.544444444444444,39.833333333333336,0.0,Working Day,False,44.54420289367626,45.267099945175005
2019-12-21,43.984,8.856250000000001,36.45,0.0,Non-Working Day,False,,
2019-12-22,44.679,8.637152777777777,43.05833333333333,0.0,Non-Working Day,False,,
2019-12-23,45.613,7.248611111111111,77.13333333333333,0.0,Working Day,False,46.082185792922616,46.55244660740725
2019-12-24,45.509,6.379861111111111,88.48333333333333,0.0,Working Day,False,46.55017790837694,47.03882551680003
2019-12-25,41.929,8.616666666666667,41.2,0.0,Non-Working Day,False,,
2019-12-26,44.62,8.308333333333334,58.5,0.0,Working Day,False,45.313881556391145,45.9591498722087
2019-12-27,45.788,6.7625,94.3,0.0,Working Day,False,46.79001527738363,46.824601073094655
2019-12-28,43.705,5.984722222222222,108.16666666666669,0.0,Non-Working Day,False,,
2019-12-29,43.093,8.732222222222221,38.77666666666666,0.0,Non-Working Day,False,,
2019-12-30,44.018,7.970873015873017,66.89904761904762,0.0,Working Day,False,45.66019768529332,46.148080613123454
2019-12-31,44.17,7.420963541666667,94.82916666666668,0.0,Working Day,False,46.811834293045415,46.45595326961755
2020-01-01,41.593,9.028819444444444,43.30833333333333,0.0,Non-Working Day,False,,
2020-01-02,44.554,9.10347222222222,56.61666666666667,0.0,Working Day,False,45.23622647702795,45.51398292476287
2020-01-03,44.682,8.994444444444445,53.63333333333333,0.0,Working Day,False,45.113215333611905,45.575023283495625
2020-01-04,42.734,9.146180555555556,40.46666666666666,0.0,Non-Working Day,False,,
2020-01-05,42.253,8.689583333333333,57.65,0.0,Non-Working Day,False,,
2020-01-06,46.173,7.3625,73.8,0.0,Working Day,False,45.94474317458067,46.48868470401763
2020-01-07,48.249,5.16625,116.01,0.0,Working Day,False,47.68517905064472,47.71827857999334
2020-01-08,48.063,7.3691666666666675,63.14,0.0,Working Day,False,45.50520168112313,46.48495229991677
2020-01-09,46.559,8.224652777777779,49.05833333333333,0.0,Working Day,False,44.92457533993759,46.00599931951632
2020-01-10,46.773,7.165277777777778,77.53333333333333,0.0,Working Day,False,46.09867890712365,46.59910165866795
2020-01-11,42.547,9.503333333333334,39.02,0.0,Non-Working Day,False,,
2020-01-12,44.411,6.662222222222223,84.00666666666666,0.0,Non-Working Day,False,,
2020-01-13,44.79,9.88125,26.65,0.0,Working Day,False,44.000617338133864,45.07853577966303
2020-01-14,45.172,9.135416666666666,39.15,0.0,Working Day,False,44.51602715691615,45.49609848844628
2020-01-15,47.295,6.525,85.2,0.0,Working Day,False,46.41479692931012,46.95756796918765
2020-01-16,49.079,7.561805555555556,58.516666666666666,0.0,Working Day,False,45.314568769482854,46.37710137308579
2020-01-17,47.508,6.089930555555555,93.84166666666668,0.0,Working Day,False,46.77111691736162,47.20114621597787
2020-01-18,44.088,7.53861111111111,66.97333333333333,0.0,Non-Working Day,False,,
2020-01-19,44.698,6.0815277777777785,94.04333333333334,0.0,Non-Working Day,False,,
2020-01-20,46.969,7.579166666666667,58.7,0.0,Non-Working Day,False,,
2020-01-21,46.693,10.79125,24.46,0.0,Working Day,False,43.9103175378832,44.5690626198962
2020-01-22,44.647,11.778472222222222,5.749999999999999,0.0,Working Day,False,43.13885212112987,44.01635577929446
2020-01-23,45.699,9.962827380952382,32.14214285714286,0.0,Working Day,False,44.22707368651198,45.032863816982456
2020-01-24,43.814,11.695560515873018,14.256547619047616,0.0,Working Day,False,43.48960077447357,44.06277477821246
2020-01-25,41.324,11.711041666666668,5.175000000000001,0.0,Non-Working Day,False,,
2020-01-26,41.352,13.603055555555557,2.299999999999999,0.0,Non-Working Day,False,,
2020-01-27,44.105,11.808333333333332,13.9,0.0,Working Day,False,43.47489932297592,43.99963771925937
2020-01-28,45.586,11.059722222222222,14.066666666666665,0.0,Working Day,False,43.481771453893025,44.41875559641798
2020-01-29,44.979,11.443055555555556,18.066666666666663,0.0,Working Day,False,43.646702595903356,44.20414236061876
2020-01-30,44.146,11.8,8.499999999999996,0.0,Working Day,False,43.25224228126197,44.00430322438544
2020-01-31,43.788,11.680555555555555,21.266666666666666,0.0,Working Day,False,43.77864750951162,44.07117546452578
2020-02-01,40.644,10.336944444444445,36.696666666666665,0.0,Non-Working Day,False,,
2020-02-02,40.502,9.85249007936508,31.39023809523809,0.0,Non-Working Day,False,,
2020-02-03,48.055,7.133333333333333,78.8,0.0,Working Day,False,46.15090710209359,46.616986094984554
2020-02-04,46.83,6.941666666666666,88.0,0.0,Working Day,False,46.53024872871735,46.72429271288415
2020-02-05,46.661,7.6875,86.60000000000001,0.0,Working Day,False,46.47252282901374,46.3067300041009
2020-02-06,45.308,9.0875,65.2,0.0,Working Day,False,45.590141219258456,45.52292514292117
2020-02-07,44.473,9.695833333333333,60.7,0.0,Working Day,False,45.40459368449683,45.18234326871807
2020-02-08,42.341,9.796875,46.075,0.0,Non-Working Day,False,,
2020-02-09,40.502,12.025,11.899999999999997,0.0,Non-Working Day,False,,
2020-02-10,43.28,13.583333333333334,27.3,0.3999999999999986,Working Day,False,44.097623106710294,43.0058851274065
2020-02-11,43.762,12.6,42.7,2.900000000000002,Working Day,False,45.17138586594856,43.55641473228273
2020-02-12,43.166,10.702083333333334,46.0,0.0,Working Day,False,44.79847173760885,44.61898352474515
2020-02-13,42.042,9.858333333333333,44.0,0.0,Working Day,False,44.716006166603684,45.09136591875972
2020-02-14,42.219,9.91875,49.25,0.0,Working Day,False,44.93247829049225,45.05754100659571
2020-02-15,38.967,11.179166666666667,37.3,0.0,Non-Working Day,False,,
2020-02-16,37.437,13.054166666666667,3.3999999999999986,0.0,Non-Working Day,False,,
2020-02-17,40.033,14.1,8.399999999999999,0.0,Non-Working Day,False,,
2020-02-18,41.15,11.616666666666667,18.4,0.0,Working Day,False,43.66044685773755,44.10694433715898
2020-02-19,41.551,10.4625,50.0,0.0,Working Day,False,44.96340287961919,44.753116797119645
2020-02-20,41.565,12.0625,29.3,0.0,Working Day,False,44.10988421971571,43.85733981291425
2020-02-21,40.365,13.733333333333334,21.1,1.0,Working Day,False,43.94728652359392,42.92190603513724
2020-02-22,37.533,12.845833333333331,14.599999999999998,0.0,Non-Working Day,False,,
2020-02-23,37.371,11.44375,14.999999999999996,0.0,Non-Working Day,False,,
2020-02-24,41.315,14.425,21.6,2.5,Working Day,False,44.23116963384429,42.5597384237625
2020-02-25,41.034,15.275,3.3999999999999995,4.699999999999999,Working Day,False,43.866857456695925,42.5597384237625
2020-02-26,40.827,15.020833333333334,12.299999999999995,4.799999999999997,Working Day,False,44.25138036216886,42.5597384237625
2020-02-27,41.455,14.766666666666666,16.7,8.799999999999994,Working Day,False,45.134849198377786,42.5597384237625
2020-02-28,41.358,15.3875,10.199999999999996,2.8000000000000007,Working Day,False,43.81376922261465,42.5597384237625
2020-02-29,36.966,12.758333333333333,3.9999999999999982,0.0,Non-Working Day,False,,
2020-03-01,38.429,11.716666666666669,7.299999999999998,0.0,Non-Working Day,False,,
2020-03-02,41.441,15.420833333333334,1.1999999999999993,0.1999999999999993,Working Day,False,42.98634517609299,42.5597384237625
2020-03-03,41.112,14.554166666666667,18.3,6.899999999999999,Working Day,False,44.867350479683076,42.5597384237625
2020-03-04,41.045,15.2,15.099999999999998,12.9,Working Day,False,45.788472436071146,42.5597384237625
2020-03-05,40.303,14.270833333333334,0.5999999999999996,0.0,Working Day,False,42.92650327579157,42.62098095450574
2020-03-06,39.892,12.245833333333332,1.6999999999999993,0.0,Working Day,False,42.97185933984441,43.75469870014071
2020-03-07,39.278,10.68402777777778,3.866666666666666,0.0,Non-Working Day,False,,
2020-03-08,35.71,10.930434782608696,15.699999999999998,0.0,Non-Working Day,False,,
2020-03-09,40.458,13.6125,4.499999999999998,0.0,Working Day,False,43.08731113925164,42.989555859465256
2020-03-10,41.333,15.15,10.099999999999998,7.099999999999998,Working Day,False,44.564343867561774,42.5597384237625
2020-03-11,41.072,15.9875,2.299999999999999,1.1999999999999993,Working Day,False,43.207212385145226,42.5597384237625
2020-03-12,40.999,16.670833333333334,4.499999999999998,28.6,Working Day,False,48.10692988623418,42.5597384237625
2020-03-13,39.756,12.7625,12.799999999999995,0.0,Working Day,False,43.42954325892308,43.46543738232438
2020-03-14,39.637,10.196875,3.7499999999999982,0.0,Non-Working Day,False,,
2020-03-15,40.278,9.514166666666666,17.959999999999994,0.0,Non-Working Day,False,,
2020-03-16,45.287,6.628819444444445,80.90833333333333,0.0,Working Day,False,46.23783955819487,46.8994435511587
2020-03-17,43.562,8.184722222222222,58.86666666666666,0.0,Working Day,False,45.32900024440876,46.028354864912075
2020-03-18,43.476,9.270833333333334,27.95,0.0,Working Day,False,44.054219959287224,45.42028403014764
2020-03-19,42.025,8.940694444444444,61.52333333333333,0.0,Working Day,False,45.43854201122729,45.605115791558774
2020-03-20,40.729,11.320833333333333,28.4,0.0,Working Day,False,44.07277471276338,44.27256976913446
2020-03-21,38.298,11.308333333333332,32.1,0.0,Non-Working Day,False,,
2020-03-22,37.251,12.9125,22.3,0.0,Non-Working Day,False,,
2020-03-23,39.533,12.097916666666668,1.1999999999999993,0.0,Working Day,False,42.951242947093114,43.83751141612845
2020-03-24,40.705,10.641666666666667,13.499999999999996,0.0,Working Day,False,43.45840620877489,44.652808436909154
2020-03-25,40.568,9.133333333333333,45.3,0.0,Working Day,False,44.76960878775704,45.497264864727796
2020-03-26,40.778,9.008333333333333,60.1,0.0,Working Day,False,45.37985401319528,45.56724744161883
2020-03-27,39.881,9.904166666666669,49.0,0.0,Working Day,False,44.9221700941166,45.06570564056632
2020-03-28,38.271,10.625625,10.099999999999996,0.0,Non-Working Day,False,,
2020-03-29,36.347,12.614583333333334,2.299999999999999,0.0,Non-Working Day,False,,
2020-03-30,38.392,13.3625,0.0,0.0,Working Day,False,42.901763604490014,43.12952101324734
2020-03-31,40.654,14.449722222222222,0.5999999999999996,0.0,Working Day,False,42.92650327579157,42.5597384237625
2020-04-01,38.303,12.157291666666666,20.774999999999995,0.0,Working Day,False,43.75837472330618,43.804269692105194
2020-04-02,39.003,13.1375,14.099999999999996,0.0,Working Day,False,43.48314588007644,43.25548965165123
2020-04-03,38.919,12.045833333333334,31.0,0.0,Working Day,False,44.1799799550701,43.86667082316637
2020-04-04,39.174,10.398680555555556,13.9,0.0,Non-Working Day,False,,
2020-04-05,38.242,10.826041666666669,3.299999999999999,0.0,Non-Working Day,False,,
2020-04-06,40.718,8.996230158730159,44.09047619047619,0.0,Working Day,False,44.71973675195868,45.57402353239718
2020-04-07,39.006,12.252083333333331,21.55,0.0,Working Day,False,43.790330132070686,43.751199571296155
2020-04-08,38.973,12.545833333333334,9.599999999999998,0.0,Working Day,False,43.29759834531482,43.58674051560219
2020-04-09,38.913,13.575763888888888,0.0,0.0,Working Day,False,42.901763604490014,43.01012296122934
2020-04-10,36.759,14.907291666666667,4.025,0.0,Working Day,False,43.06772556613791,42.5597384237625
2020-04-11,30.124,13.489583333333334,0.5999999999999996,0.0,Non-Working Day,False,,
2020-04-12,31.785,14.956944444444444,0.0,1.0,Non-Working Day,False,,
2020-04-13,36.631,16.105555555555554,1.5,11.699999999999996,Working Day,False,45.017093179236745,42.5597384237625
2020-04-14,35.465,17.879166666666666,0.0,26.200000000000003,Working Day,False,47.50015560347402,44.001235166950735
2020-04-15,33.368,17.545833333333334,4.499999999999999,24.3,Working Day,False,47.3522319627368,43.12267074681078
2020-04-16,36.383,17.333333333333332,0.0,19.3,Working Day,False,46.28912870297823,42.56258592897156
2020-04-17,35.018,14.375,0.0,0.0,Working Day,False,42.901763604490014,42.562662140429865
2020-04-18,32.085,14.508333333333333,0.0,0.0,Non-Working Day,False,,
2020-04-19,26.94,14.4375,0.0,0.0,Non-Working Day,False,,
2020-04-20,32.161,14.445833333333333,0.0,0.0,Working Day,False,42.901763604490014,42.5597384237625
2020-04-21,34.831,16.208333333333332,3.899999999999999,14.7,Working Day,False,45.642585299441116,42.5597384237625
2020-04-22,36.011,18.8,0.0,31.2,Working Day,False,48.377711328470966,46.428269377587355
2020-04-23,40.444,21.4875,0.0,68.6,Working Day,False,54.941828151448135,53.51169501496577
2020-04-24,42.595,23.821739130434786,0.0,93.29999999999998,Working Day,False,59.27695343293305,59.664033359261055
2020-04-25,42.852,22.479166666666668,0.0,74.0,Non-Working Day,False,,
