ds,"Temperature, daily mean (degC)","Temperature, daily peak (degC)",Holiday,Weekend,"Electricity demand, daily sum, (GWh)",Month,dayOfWeek,yhat_lgbm
2020-06-26,25.558333333333334,37.2,False,False,67.986,6,4,61.78670313714216
2020-06-27,21.9,30.6,False,True,57.916,6,5,50.8531766307888
2020-06-28,19.791666666666668,27.2,False,True,46.297,6,6,45.12197653959251
2020-06-29,24.008333333333336,31.7,False,False,50.886,6,0,57.84672484543702
2020-06-30,24.941666666666663,34.4,False,False,58.372,6,1,62.548459182016614
2020-07-01,23.429166666666664,34.4,False,False,61.01,7,2,60.000099544824586
2020-07-02,20.529166666666665,30.6,False,False,54.302,7,3,54.27303091829676
2020-07-03,20.966666666666665,30.0,True,False,50.767,7,4,50.818266245221174
2020-07-04,24.85833333333333,36.1,False,True,54.223,7,5,60.29199801505259
2020-07-05,25.39583333333333,36.7,False,True,58.261,7,6,61.78934912335428
2020-07-06,22.875,31.7,False,False,56.302,7,0,56.70190201582442
2020-07-07,22.7375,33.3,False,False,54.148,7,1,59.400287390792464
2020-07-08,25.14782608695652,35.6,False,False,61.389,7,2,66.53116208837014
2020-07-09,25.258333333333336,36.7,False,False,62.539,7,3,66.82609442393101
2020-07-10,27.0625,37.2,False,False,64.601,7,4,68.37546823671094
2020-07-11,27.883333333333336,39.4,False,True,63.727,7,5,69.37655736511665
2020-07-12,27.3625,39.4,False,True,58.932,7,6,65.2256511229032
2020-07-13,24.175,33.9,False,False,62.831,7,0,63.02147078129788
2020-07-14,22.041666666666668,32.8,False,False,57.929,7,1,57.720041315011265
2020-07-15,22.65833333333333,33.9,False,False,58.398,7,2,59.30129930062574
2020-07-16,21.995833333333334,31.7,False,False,56.875,7,3,55.77419474850631
2020-07-17,22.40833333333333,32.2,False,False,55.198,7,4,56.43500706536489
2020-07-18,24.9875,36.7,False,True,58.524,7,5,62.79498126260483
2020-07-19,22.96666666666667,32.8,False,True,55.481,7,6,55.45615327676809
2020-07-20,20.83333333333333,29.4,False,False,55.162,7,0,52.55235212901959
2020-07-21,20.816666666666663,30.0,False,False,50.957,7,1,53.888774164582465
2020-07-22,20.72083333333333,30.0,False,False,54.33,7,2,53.82699121284733
2020-07-23,21.697916666666668,32.8,False,False,54.742,7,3,57.690120473159425
2020-07-24,21.991666666666664,32.2,False,False,57.345,7,4,56.306313031854735
2020-07-25,22.704166666666666,34.4,False,True,55.322,7,5,55.74662800950732
2020-07-26,24.058333333333334,35.6,False,True,58.477,7,6,59.16862338746096
2020-07-27,23.879166666666663,35.0,False,False,62.263,7,0,62.49605886093071
2020-07-28,23.633333333333336,36.7,False,False,63.58,7,1,63.2742126364509
2020-07-29,24.00833333333333,35.6,False,False,62.951,7,2,63.33253081553413
2020-07-30,23.2375,35.0,False,False,60.645,7,3,59.81297916992969
2020-07-31,22.9125,34.4,False,False,59.533,7,4,59.11906345198285
2020-08-01,23.59166666666667,35.0,False,True,57.072,8,5,58.46414478632727
2020-08-02,23.9875,35.0,False,True,58.427,8,6,58.220392795844376
2020-08-03,25.275,36.1,False,False,64.114,8,0,65.28148065071744
2020-08-04,22.84583333333333,32.8,False,False,60.717,8,1,59.17661110110801
2020-08-05,19.2625,25.0,False,False,52.33,8,2,52.287207580888904
2020-08-06,20.602083333333333,30.6,False,False,53.36,8,3,55.06947212027405
2020-08-07,23.40416666666667,32.8,False,False,58.85,8,4,58.17283264207946
2020-08-08,24.72083333333333,34.4,False,True,60.933,8,5,59.4925670813495
2020-08-09,26.616666666666664,36.7,False,True,64.252,8,6,62.137275321824546
2020-08-10,24.808695652173917,35.6,False,False,67.102,8,0,62.967100085013165
2020-08-11,21.479166666666668,29.4,False,False,58.284,8,1,56.04646087599877
2020-08-12,24.22083333333333,36.1,False,False,61.444,8,2,63.47582890324108
2020-08-13,28.22083333333333,37.8,False,False,68.76,8,3,72.21085207253745
2020-08-14,30.975,40.6,False,False,74.963,8,4,71.28854461511916
2020-08-15,32.125,42.2,False,True,77.077,8,5,68.4142312767746
2020-08-16,33.7125,43.3,False,True,79.019,8,6,67.89642008266199
2020-08-17,31.352083333333336,40.6,False,False,79.5,8,0,72.45999649797109
2020-08-18,30.98125,40.6,False,False,79.697,8,1,73.02659237547536
2020-08-19,29.12291666666667,37.8,False,False,72.941,8,2,72.59172661748231
2020-08-20,24.04340277777777,30.975,False,False,61.714,8,3,62.06498636044415
2020-08-21,24.17083333333333,33.3,False,False,59.592,8,4,61.51016794599333
2020-08-22,26.53333333333333,36.1,False,True,61.016,8,5,62.786830797383594
2020-08-23,26.401805555555555,36.05,False,True,60.571,8,6,62.137275321824546
2020-08-24,26.806944444444444,33.599999999999994,False,False,65.187,8,0,68.31109899235045
2020-08-25,24.683333333333334,32.8,False,False,61.209,8,1,63.044402484498924
2020-08-26,22.40416666666667,31.7,False,False,58.032,8,2,56.127990328327435
2020-08-27,21.775,33.3,False,False,56.561,8,3,58.044832320828384
2020-08-28,23.075,33.3,False,False,60.313,8,4,58.27096902094779
2020-08-29,22.92083333333333,32.2,False,True,56.634,8,5,55.24172326521774
2020-08-30,22.797916666666666,33.9,False,True,54.642,8,6,55.50516052947313
2020-08-31,23.3,34.4,False,False,60.072,8,0,59.188032986931056
2020-09-01,21.072222222222223,30.6,False,False,57.614,9,1,53.02975930062994
2020-09-02,20.679166666666667,28.9,False,False,53.288,9,2,50.8658851960096
2020-09-03,21.6625,32.2,False,False,55.567,9,3,53.68200182986101
2020-09-04,23.425,34.4,False,False,57.491,9,4,54.83544796718566
2020-09-05,26.991666666666664,37.8,False,True,61.625,9,5,62.16161723759646
2020-09-06,30.39375,42.8,False,True,67.224,9,6,66.60766624847848
2020-09-07,29.83333333333333,40.6,True,False,70.056,9,0,69.20597771097074
2020-09-08,28.3875,33.9,False,False,60.695,9,1,70.56305099743429
2020-09-09,22.225,27.2,False,False,52.155,9,2,52.8952707002062
2020-09-10,19.68958333333333,27.2,False,False,49.396,9,3,48.95152610539141
2020-09-11,20.39236111111111,29.4,False,False,50.719,9,4,48.59174091380859
2020-09-12,21.68125,32.2,False,True,49.862,9,5,49.96471865872494
2020-09-13,21.181944444444444,31.1,False,True,48.814,9,6,48.945977227070586
2020-09-14,20.592361111111117,30.6,False,False,51.028,9,0,51.24100120785665
2020-09-15,21.4375,31.7,False,False,52.414,9,1,51.62197711563424
2020-09-16,22.508333333333336,32.2,False,False,53.678,9,2,54.95328924127971
2020-09-17,22.11777777777777,31.7,False,False,53.883,9,3,52.97119257472754
2020-09-18,20.95833333333333,27.8,False,False,50.956,9,4,49.594687343034614
2020-09-19,21.422916666666666,30.6,False,True,47.911,9,5,49.457412153552774
2020-09-20,22.175,31.7,False,True,48.783,9,6,48.65966081225238
2020-09-21,22.65,32.2,False,False,52.74,9,0,54.54207670738423
2020-09-22,22.0375,31.7,False,False,52.525,9,1,53.04921702182557
2020-09-23,22.02083333333333,31.7,False,False,51.738,9,2,53.0705074977895
2020-09-24,21.945833333333336,31.7,False,False,53.084,9,3,53.18960809464764
2020-09-25,21.2,30.0,False,False,49.928,9,4,51.44195880016984
