,"Electricity demand, daily sum, (GWh)","Temperature, daily mean (degC)","Temperature, daily peak (degC)",Holiday,yhat_rf,yhat_svm,yhat_nn
2017-07-16,468.896,24.8625,29.4,False,479.8368173622255,473.7661645460442,481.41760200794397
2017-07-17,538.225,25.76215277777777,29.4,False,540.5194971384778,511.52613506704716,545.1155111168675
2017-07-18,559.981,26.683333333333334,30.6,False,548.6461614006292,539.1859982434905,560.8771044969255
2017-07-19,588.676,28.979166666666668,32.8,False,593.2478686558221,531.6294813303211,590.3617647909698
2017-07-20,598.203,29.191666666666663,33.9,False,597.9912305696116,534.9166084220399,594.3779315239195
2017-07-21,591.856,28.72083333333333,32.8,False,591.5451928051173,528.1038861589558,585.3235853723137
2017-07-22,533.833,28.0875,32.8,False,550.6097022279196,492.671864500337,537.5634327836829
2017-07-23,486.244,23.29527777777778,25.0,False,469.48308702908355,459.5538355903488,461.30857098150824
2017-07-24,472.23,19.775625,22.9,False,424.256347249878,483.7568733593549,456.98130978130666
2017-07-25,429.179,19.015833333333333,21.85,False,414.9051408073252,501.4272231428513,448.4621138700036
2017-07-26,443.463,21.044444444444444,24.4,False,432.8232473226094,495.6671463493758,473.30960019676104
2017-07-27,465.144,22.21597222222222,25.0,False,464.12855685571003,498.935842810044,493.13754042010527
2017-07-28,496.353,25.058333333333334,29.4,False,519.0289037898871,512.140661255098,530.7705770164508
2017-07-29,417.648,22.222916666666663,24.4,False,442.17454732353593,458.14945177346334,453.4568123481339
2017-07-30,412.335,22.575,27.2,False,412.1164212955709,462.72122875282145,447.42921516631486
2017-07-31,500.149,24.979166666666668,31.1,False,507.86696189162996,513.2481880692274,530.7873520994702
2017-08-01,543.027,26.991666666666664,32.8,False,561.7050967377821,539.6722532224942,566.1899505864778
2017-08-02,539.145,24.347222222222225,30.0,False,498.74124748746755,517.8757957631235,522.5435816194888
2017-08-03,535.088,24.6875,30.0,False,511.68432401576814,516.590437496993,529.8014795725185
2017-08-04,539.314,24.78095238095238,28.3,False,518.9198336806687,514.4741146713334,530.3865591948721
2017-08-05,460.515,23.30395833333333,25.0,False,450.492794167845,475.89723713868005,472.82441453260805
2017-08-06,402.766,21.058333333333334,24.4,False,406.9547829988298,453.8505753807962,429.1895999571781
2017-08-07,439.653,19.63284722222222,21.7,False,412.6641527112736,493.3912728112932,458.8492905566957
2017-08-08,449.012,21.589583333333334,25.0,False,433.2080587646271,507.54722881254264,488.78484375695365
2017-08-09,474.575,23.45,28.3,False,484.12681019660266,511.9823345155879,510.1318063558134
2017-08-10,496.957,23.854166666666668,28.3,False,488.58076548265564,510.6969037483201,518.4064738702644
2017-08-11,486.447,23.6125,27.2,False,487.2900669671483,509.0414561033171,512.9992359281041
2017-08-12,448.527,21.709375,24.450000000000003,False,444.5850915437667,470.6344192002196,448.0512685493198
2017-08-13,458.221,24.78333333333333,27.8,False,475.9874919884849,471.7343105886491,484.73727418834426
2017-08-14,493.536,23.975,26.7,False,491.9805279424696,515.204959009149,522.4613673910757
2017-08-15,493.766,22.060486111111118,23.3,False,478.10337544279014,504.7247044826953,498.1463045036695
2017-08-16,508.802,25.10625,29.4,False,520.7032162122099,518.4693899580022,535.282259954116
2017-08-17,496.803,23.98333333333333,27.8,False,492.7373745245527,509.8967491616737,521.0112949052416
2017-08-18,538.979,24.582222222222224,27.2,False,515.6758698378284,511.47267287644576,528.4320295755892
2017-08-19,500.253,26.12013888888889,29.4,False,508.39873131365675,493.84879741562685,512.8101853005231
2017-08-20,466.794,24.42083333333333,27.2,False,464.27464129620495,469.27241154315124,479.62722598280504
2017-08-21,526.506,25.78333333333333,29.4,False,539.2394231598314,526.0056093304091,548.2748042960285
2017-08-22,573.93,27.156944444444445,31.1,False,571.6242161080479,536.3186370850244,570.6874952029601
2017-08-23,511.25,24.131666666666664,26.7,False,503.74293566938627,510.1485744567885,522.7376658257101
2017-08-24,461.253,22.475,26.1,False,467.4523286845218,502.32844125489925,498.87389774971103
2017-08-25,442.915,21.266666666666666,25.6,False,420.472111021891,499.603460356211,477.4234803983049
2017-08-26,398.548,20.875,25.0,False,420.74243201688347,469.8492988626629,434.16838306540075
2017-08-27,386.717,20.716666666666665,25.0,False,393.50443255066114,454.3750056270722,423.0930793009659
2017-08-28,429.249,20.50555555555556,23.933333333333334,False,421.5235804811096,500.2962743078141,470.28514565263947
2017-08-29,419.98,18.23125,20.0,False,399.1745760633365,488.3143071059179,441.9948362467694
2017-08-30,422.953,20.3125,24.4,False,421.0173802101045,496.0426912938145,464.4831695785162
2017-08-31,440.827,22.08333333333333,27.2,False,453.9043450230818,503.79668406637074,491.43246616723906
2017-09-01,398.364,17.5,21.1,False,398.6595602442816,433.4330960003587,408.68419207880356
2017-09-02,358.607,16.10625,19.4,False,367.3651924247147,394.5478216247157,370.35642377630313
2017-09-03,360.913,17.395416666666666,20.6,False,365.3097685165615,397.7909219417445,374.31487998417765
2017-09-04,386.135,21.279166666666665,26.1,True,412.6138596160435,431.815254339949,424.502524551031
2017-09-05,469.786,24.2125,28.9,False,485.41809366212647,475.69769960509313,508.6790284696169
2017-09-06,441.938,18.944791666666667,23.3,False,413.43093249302126,451.22280184169637,427.188329804417
2017-09-07,414.107,18.26458333333333,21.7,False,399.1745760633365,446.4895607573269,421.7463349987648
2017-09-08,400.649,18.066666666666663,21.1,False,398.6595602442816,434.6135533909793,415.6082586627746
2017-09-09,362.931,16.458333333333332,20.6,False,367.3651924247147,397.132035561145,368.14759034656277
2017-09-10,358.299,17.891666666666666,22.2,False,366.6031379146129,401.93431790471874,374.231103268482
2017-09-11,404.666,18.9375,24.4,False,411.5734091260363,432.97825926479055,428.02223520365135
2017-09-12,422.191,20.8,25.6,False,423.436946044477,459.17491629399086,457.99484796976424
2017-09-13,441.964,21.945833333333336,27.8,False,444.7642845086409,467.86498479988745,469.1776561582262
2017-09-14,474.379,23.59583333333333,27.2,False,482.84166336370924,471.2294847940433,497.93834399161153
2017-09-15,480.253,23.42083333333333,27.2,False,478.83538232053036,460.84789076213025,492.3838908858709
2017-09-16,450.275,23.27048611111111,27.8,False,445.1947576177775,428.7171146300502,451.65128127350306
2017-09-17,439.23,22.680902777777774,26.7,False,436.48219590696,424.3378554308623,434.9209750667122
2017-09-18,473.509,21.64583333333333,22.8,False,460.2091253994339,435.88415835649926,473.8364862207675
2017-09-19,470.827,22.31770833333333,25.3,False,471.4726392359539,462.3248713270383,482.4781579106581
2017-09-20,471.355,23.822222222222223,25.6,False,484.8410556941088,467.6405332663309,501.45612029792045
2017-09-21,472.406,24.05,26.7,False,487.11960495286127,471.2283392775024,505.71542757816644
2017-09-22,450.513,23.454166666666666,27.8,False,478.8185431274354,462.36697087482025,492.255365481479
2017-09-23,437.271,25.06041666666667,30.0,False,481.5927615734257,439.39698659359453,477.72102256341145
2017-09-24,468.29,25.954166666666666,32.2,False,480.8037921825152,448.43384035249284,482.1526930167108
2017-09-25,530.323,25.35,30.6,False,517.0802341753658,462.77976312361363,522.4953901268481
2017-09-26,520.277,23.15,27.8,False,484.1420512006267,470.27467877983594,492.97790068669667
2017-09-27,532.809,24.83680555555556,29.4,False,505.38083080128445,478.88641750784683,513.429108489283
2017-09-28,468.061,22.09375,25.6,False,465.99065269586424,463.6814685901102,475.79057777840785
2017-09-29,399.176,16.25,19.4,False,398.6595602442816,428.0431596754011,400.4868672287598
2017-09-30,362.754,15.099652777777775,18.03333333333333,False,367.34195603077535,390.98254477971915,367.9788940447494
2017-10-01,349.525,15.070833333333333,19.4,False,359.01187232036756,360.81373632776814,369.7705782966848
2017-10-02,390.7,16.474999999999998,22.2,False,398.6595602442816,397.4239168545943,407.5900546574626
2017-10-03,397.247,16.712500000000002,21.1,False,398.6595602442816,403.9382815278267,405.98111398176104
2017-10-04,407.612,18.629166666666663,23.9,False,402.30272065910225,406.0808633984435,413.7526883277555
2017-10-05,430.279,22.566666666666663,27.8,False,441.0605800305541,419.64437817107364,448.2723583005352
2017-10-06,440.396,22.7375,27.2,False,453.7322277579366,416.0404750539853,447.4940695829994
2017-10-07,417.449,22.51347222222222,26.7,False,431.9583107845847,387.45046144032455,413.2901980741473
2017-10-08,425.619,23.695833333333336,25.0,False,458.7669697066595,381.3723711058133,432.3437373402044
2017-10-09,464.839,23.18298611111111,24.7,True,464.3401292498402,419.2259071281825,445.1175065485344
2017-10-10,460.642,22.8625,26.7,False,464.2792346350375,422.50003723477505,457.9049653117072
2017-10-11,431.517,20.265625,23.9,False,420.2468687322777,408.6301433802545,431.42316450819595
2017-10-12,400.87,15.294444444444444,17.2,False,398.6595602442816,396.96294812156736,410.98567532334823
2017-10-13,389.949,15.11701388888889,18.3,False,398.6595602442816,394.44649466270994,401.8145615593993
2017-10-14,373.721,19.10458333333333,21.7,False,382.45159276344856,374.3195401498322,385.99995917562467
2017-10-15,379.624,20.437638888888888,22.2,False,389.0465671872615,370.5413172049487,395.04868526597124
2017-10-16,391.496,14.322916666666666,20.6,False,398.6595602442816,394.3905645085081,407.32514733818516
2017-10-17,385.975,10.308333333333334,14.4,False,398.9577326804206,396.6638244061498,403.66509361274325
2017-10-18,388.07,15.602083333333333,21.7,False,398.6595602442816,399.9352392242494,405.5628425632891
2017-10-19,391.22,17.337500000000002,21.1,False,398.6595602442816,401.66582962088233,409.6007343671995
2017-10-20,386.246,18.245833333333334,22.8,False,399.01844165063807,401.7610815473683,402.6137917752764
2017-10-21,358.754,18.791666666666668,25.6,False,372.48719287032543,379.05052040712303,381.2603816938791
2017-10-22,355.549,18.616666666666667,24.4,False,365.71611194353426,370.5109001750194,374.5997617015281
2017-10-23,405.079,19.79791666666667,22.8,False,419.8055905474295,402.20307483845704,427.31760506595174
2017-10-24,422.918,20.70868055555556,22.8,False,421.695303567076,412.12702441416934,437.13242411863104
2017-10-25,398.651,16.693055555555556,20.0,False,398.6595602442816,399.60155337749603,411.5426376456627
2017-10-26,388.342,12.641666666666666,14.4,False,398.791676566163,395.25561062447736,410.02120854687405
2017-10-27,382.393,12.60277777777778,16.7,False,398.6595602442816,392.4795121112608,401.32020050458135
2017-10-28,357.902,16.599999999999998,20.0,False,366.372412810463,369.80092089340803,375.71105678116555
2017-10-29,366.924,17.270208333333333,18.775,False,362.4755522157536,362.5305038242176,378.2925739690484
2017-10-30,391.775,11.764583333333333,15.85,False,398.791676566163,392.2747281699303,408.96574622188155
2017-10-31,392.38,10.733333333333334,13.3,False,398.791676566163,396.8381358850075,408.2835391233058
2017-11-01,401.508,10.745833333333332,15.0,False,398.791676566163,407.9163004243245,414.57543424674077
2017-11-02,402.281,18.24375,21.7,False,399.1745760633365,405.53820964702527,418.8583243225357
2017-11-03,397.693,18.3625,22.8,False,399.01844165063807,401.78110023988927,413.4383115886864
2017-11-04,363.052,10.665277777777778,12.8,False,369.0329674789267,375.19366194287426,384.3836644493334
2017-11-05,379.71,13.69548611111111,16.1,False,360.7510421179823,373.0197854657423,378.6540519275827
2017-11-06,399.956,15.622916666666669,18.9,False,398.6595602442816,401.9626746946623,416.80505923702754
2017-11-07,403.817,6.583333333333333,9.4,False,412.7706247382023,417.4528302608639,425.38294757854925
2017-11-08,409.103,6.456944444444445,8.9,False,414.3437050983892,418.38065564657285,424.5234941060924
2017-11-09,410.231,9.16875,12.2,False,405.0584994935865,409.3737169629044,419.1939882351263
2017-11-10,419.355,2.0597222222222222,10.4,True,429.74940988864824,417.33426734159457,437.0553684882876
2017-11-11,408.179,-0.6125,2.8,False,429.9019285528826,408.37280447414906,422.8868502217359
2017-11-12,392.111,4.24375,7.8,False,389.30116240310286,388.98714773486387,395.53771059834037
2017-11-13,419.803,6.2625,8.3,False,420.1319301992715,416.3836956380821,425.6504656119279
2017-11-14,419.956,5.313888888888889,8.3,False,429.2220788747281,420.5061406935716,429.22636604520477
2017-11-15,415.567,6.795833333333333,10.6,False,412.6303140743496,415.7418679093564,424.7406043212907
2017-11-16,412.312,10.397916666666664,13.9,False,398.9577326804206,406.8275533340387,416.43190015416934
2017-11-17,415.287,5.779166666666666,8.3,False,425.8286681560392,410.4093759766166,422.38033159312647
2017-11-18,397.906,7.341666666666666,13.3,False,388.96737878935977,377.95696858320855,399.4715583495389
2017-11-19,382.227,9.98263888888889,14.7,False,379.2961621618594,374.7309539772167,379.3224563096625
2017-11-20,423.986,5.3500000000000005,7.8,False,429.0478066682343,418.46630880902035,427.87131700879706
2017-11-21,411.728,10.083333333333334,14.4,False,398.9577326804206,409.5207068164714,418.9317590384302
2017-11-22,413.998,8.737499999999999,12.8,False,405.78217055687924,411.22089873834824,421.2671192365025
2017-11-23,383.067,2.6916666666666664,5.6,True,424.16752005692877,408.68557317627,406.6526993454525
2017-11-24,384.339,6.029166666666668,10.0,False,420.4512780342705,407.837438005697,422.5472984918358
2017-11-25,374.712,10.041666666666666,13.9,False,373.4336989593009,374.82243930166317,383.23325711159885
2017-11-26,380.731,6.941666666666666,10.6,False,383.91752064726444,381.2305884698553,386.9857360312103
2017-11-27,419.863,6.604166666666667,10.0,False,412.7706247382023,413.53319034829286,426.48628263770854
2017-11-28,421.395,7.455555555555556,11.7,False,412.5829625858821,413.86390553575507,425.268382059496
2017-11-29,408.487,11.208333333333334,17.2,False,398.6595602442816,406.5455972324695,417.198346116553
2017-11-30,422.226,7.221527777777777,11.7,False,412.7169419581607,411.99166297733063,426.2987215946723
2017-12-01,408.539,8.4,10.6,False,411.69477352277113,422.18535030955644,426.2187064010278
2017-12-02,393.169,6.529166666666666,8.9,False,395.0561978441146,399.3358980092838,406.2889170665136
2017-12-03,389.225,7.516666666666667,8.95,False,388.57876529701286,394.16696653714996,392.4722765945221
2017-12-04,420.086,7.847222222222222,10.0,False,412.07703266839155,425.94279653104263,435.04871297088806
2017-12-05,417.977,13.268055555555556,16.1,False,402.93688269559317,418.47726329811826,424.30440997079165
2017-12-06,420.119,7.169444444444444,14.6,False,416.0280174857325,421.8488024318763,440.3529246875602
2017-12-07,429.275,4.9375,6.7,False,429.9551086160862,437.9501361722917,442.69152493546886
2017-12-08,437.196,2.225,3.9,False,438.5517932324793,442.1480771031483,448.1089417818482
2017-12-09,424.053,0.303125,1.7,False,427.68090405476636,426.0838066549387,427.5470362537024
2017-12-10,418.093,1.1416666666666666,3.9,False,418.99676810428866,416.16154354569335,414.821419641295
2017-12-11,444.883,2.841666666666667,5.0,False,433.28406222471955,441.9128519792663,448.9966997968084
2017-12-12,448.929,5.836111111111111,10.0,False,427.20597445744784,429.36879315093756,443.02146093882504
2017-12-13,476.735,-3.5541666666666667,-0.6,False,472.9988196728848,466.2459077174111,472.4195843730558
2017-12-14,477.551,-2.986061507936508,-0.6,False,470.43536290407275,468.78204476660505,469.2354622371734
2017-12-15,482.914,-4.716805555555555,-2.2,False,474.55047273497934,468.25679312381425,472.1488770238013
2017-12-16,448.01,-0.0666666666666666,3.9,False,429.7077289965499,422.44761460485296,430.1842375850313
