ds,y,temp,HDH,CDH,Day Type,train,yhat_hcdh,yhat_5p
2017-08-19,500.253,26.12013888888889,0.0,194.88333333333333,Non-Working Day,True,,
2017-08-20,466.794,24.42083333333333,0.0,154.1,Non-Working Day,True,,
2017-08-21,526.506,25.78333333333333,0.0,186.8,Working Day,True,532.6502357648235,533.9612742781046
2017-08-22,573.93,27.156944444444445,0.0,219.76666666666665,Working Day,True,559.787059316865,560.492931820188
2017-08-23,511.25,24.131666666666664,0.0,147.16000000000005,Working Day,True,500.02019474552367,502.0589010232557
2017-08-24,461.253,22.475,0.0,107.4,Working Day,True,467.2913745909483,470.0599514618837
2017-08-25,442.915,21.266666666666666,0.0,79.6,Working Day,True,444.4075415854857,446.7206773854302
2017-08-26,398.548,20.875,0.0,72.6,Non-Working Day,True,,
2017-08-27,386.717,20.716666666666665,0.0,67.6,Non-Working Day,True,,
2017-08-28,429.249,20.50555555555556,0.0,62.53333333333334,Working Day,True,430.35895345743194,432.0196173924457
2017-08-29,419.98,18.23125,0.0,13.849999999999987,Working Day,True,390.28480704918474,388.09081130027033
2017-08-30,422.953,20.3125,0.0,70.89999999999999,Working Day,True,437.2460542780208,428.2906988905756
2017-08-31,440.827,22.08333333333333,0.0,98.0,Working Day,True,459.5536756610437,462.49480745089517
2017-09-01,398.364,17.5,3.199999999999997,21.6,Working Day,True,397.3779509523559,375.450366010979
2017-09-02,358.607,16.10625,3.1999999999999997,5.799999999999994,Non-Working Day,True,,
2017-09-03,360.913,17.395416666666666,0.0,13.299999999999995,Non-Working Day,True,,
2017-09-04,386.135,21.279166666666665,0.0,85.9,Non-Working Day,True,,
2017-09-05,469.786,24.2125,0.0,149.10000000000002,Working Day,True,501.61712409914225,503.62021797871506
2017-09-06,441.938,18.944791666666667,0.0,33.125000000000014,Working Day,True,406.1512056527924,401.8730550436932
2017-09-07,414.107,18.26458333333333,0.0,26.300000000000004,Working Day,True,400.5331423340052,388.73465334375857
2017-09-08,400.649,18.066666666666663,0.0,24.000000000000007,Working Day,True,398.6398755745605,384.91184121054636
2017-09-09,362.931,16.458333333333332,3.4999999999999964,11.8,Non-Working Day,True,,
2017-09-10,358.299,17.891666666666666,0.0999999999999996,29.5,Non-Working Day,True,,
2017-09-11,404.666,18.9375,2.4999999999999982,50.2,Working Day,True,420.7641988205985,401.7322145966802
2017-09-12,422.191,20.8,0.0,75.3,Working Day,True,440.86795590478465,437.70688877659296
2017-09-13,441.964,21.945833333333336,0.0,94.9,Working Day,True,457.00188133309643,459.8389590215058
2017-09-14,474.379,23.59583333333333,0.0,134.3,Working Day,True,489.4343640818456,491.70914017418016
2017-09-15,480.253,23.42083333333333,0.0,130.1,Working Day,True,485.97709434720736,488.3289694458662
2017-09-16,450.275,23.27048611111111,0.0,126.49166666666666,Non-Working Day,True,,
2017-09-17,439.23,22.680902777777774,0.0,112.34166666666668,Non-Working Day,True,,
2017-09-18,473.509,21.64583333333333,0.0,87.5,Working Day,True,450.9105013244481,454.0443806301103
2017-09-19,470.827,22.31770833333333,0.0,103.625,Working Day,True,464.18394762707703,467.02182181917277
2017-09-20,471.355,23.822222222222223,0.0,139.73333333333335,Working Day,True,493.9068638179252,496.08190071953874
2017-09-21,472.406,24.05,0.0,145.2,Working Day,True,498.40680220269246,500.4814880167093
2017-09-22,450.513,23.454166666666666,0.0,130.9,Working Day,True,486.63562191570986,488.97281148935457
2017-09-23,437.271,25.06041666666667,0.0,169.45,Non-Working Day,True,,
2017-09-24,468.29,25.954166666666666,0.0,190.9,Non-Working Day,True,,
2017-09-25,530.323,25.35,0.0,176.4,Working Day,True,524.0893773742907,525.5913277127559
2017-09-26,520.277,23.15,0.0,123.6,Working Day,True,480.6265578531244,483.0977528425232
2017-09-27,532.809,24.83680555555556,0.0,164.08333333333334,Working Day,True,513.9507966842207,515.6788429182161
2017-09-28,468.061,22.09375,0.0,101.65,Working Day,True,462.55820769233645,462.6960080894855
2017-09-29,399.176,16.25,3.999999999999997,5.799999999999994,Working Day,True,384.55044599525684,380.8449999085679
2017-09-30,362.754,15.099652777777775,4.3749999999999964,0.0333333333333314,Non-Working Day,True,,
2017-10-01,349.525,15.070833333333333,21.6,4.699999999999996,Non-Working Day,True,,
2017-10-02,390.7,16.474999999999998,13.1,21.000000000000004,Working Day,True,399.0919349711976,379.87396580700187
2017-10-03,397.247,16.712500000000002,0.1999999999999993,12.3,Working Day,True,389.05351351541754,378.84898536646
2017-10-04,407.612,18.629166666666663,1.4999999999999982,50.3,Working Day,True,420.62349661562916,395.77667569441263
2017-10-05,430.279,22.566666666666663,0.0,109.6,Working Day,True,469.10232540433026,471.83051708147667
2017-10-06,440.396,22.7375,0.0,113.7,Working Day,True,472.47727919290566,475.1302075543546
2017-10-07,417.449,22.51347222222222,0.0,108.32333333333332,Non-Working Day,True,,
2017-10-08,425.619,23.695833333333336,0.0,136.7,Non-Working Day,True,,
2017-10-09,464.839,23.18298611111111,0.0,124.39166666666664,Non-Working Day,True,,
2017-10-10,460.642,22.8625,0.0,116.7,Working Day,True,474.9467575747901,477.54461521743605
2017-10-11,431.517,20.265625,0.0,55.17499999999999,Working Day,True,424.3018717596431,427.38529601692
2017-10-12,400.87,15.294444444444444,1.7999999999999972,0.0,Working Day,True,379.2854811913428,384.9688978213914
2017-10-13,389.949,15.11701388888889,19.7,0.9500000000000028,Working Day,True,384.0595075824155,385.7346361329658
2017-10-14,373.721,19.10458333333333,0.0,38.41,Non-Working Day,True,,
2017-10-15,379.624,20.437638888888888,0.0,58.50333333333333,Non-Working Day,True,,
2017-10-16,391.496,14.322916666666666,23.899999999999995,7.449999999999999,Working Day,True,390.34672031083363,389.16172716735076
2017-10-17,385.975,10.308333333333334,89.8,0.0,Working Day,True,398.91107848217445,406.4874930351071
2017-10-18,388.07,15.602083333333333,29.200000000000003,16.95,Working Day,True,399.34873138727164,383.64121847881813
2017-10-19,391.22,17.337500000000002,1.599999999999998,20.000000000000004,Working Day,True,395.70406677369937,376.1516684176655
2017-10-20,386.246,18.245833333333334,0.0,33.2,Working Day,True,406.2129426123395,388.3724921942964
2017-10-21,358.754,18.791666666666668,0.2999999999999989,46.69999999999999,Non-Working Day,True,,
2017-10-22,355.549,18.616666666666667,0.0999999999999996,35.5,Non-Working Day,True,,
2017-10-23,405.079,19.79791666666667,0.0,49.50000000000001,Working Day,True,419.63044182057837,418.35138734422384
2017-10-24,422.918,20.70868055555556,0.0,65.00833333333334,Working Day,True,432.3962731224866,435.94302984495306
2017-10-25,398.651,16.693055555555556,0.0,3.533333333333335,Working Day,True,381.792545280371,378.9329018937558
2017-10-26,388.342,12.641666666666666,33.0,0.0,Working Day,True,386.24364750354675,396.41750975960787
2017-10-27,382.393,12.60277777777778,45.6,0.0,Working Day,True,389.05367620655215,396.58534281419946
2017-10-28,357.902,16.599999999999998,4.899999999999995,8.7,Non-Working Day,True,,
2017-10-29,366.924,17.270208333333333,0.0,1.9083333333333317,Non-Working Day,True,,
2017-10-30,391.775,11.764583333333333,56.650000000000006,0.0,Working Day,True,391.5180267754577,400.2027445444161
2017-10-31,392.38,10.733333333333334,78.39999999999999,0.0,Working Day,True,396.3686715604076,404.65331750992686
2017-11-01,401.508,10.745833333333332,79.1,0.0,Working Day,True,396.52478426613015,404.59937117095103
2017-11-02,402.281,18.24375,0.0,27.5,Working Day,True,401.520933686759,388.3322520665783
2017-11-03,397.693,18.3625,5.9,35.1,Working Day,True,409.09275267862284,390.62593934650573
2017-11-04,363.052,10.665277777777778,80.03333333333333,0.0,Non-Working Day,True,,
2017-11-05,379.71,13.69548611111111,20.425,0.0,Non-Working Day,True,,
2017-11-06,399.956,15.622916666666669,18.95,1.8000000000000007,Working Day,True,384.5919295106753,383.5513079138583
2017-11-07,403.817,6.583333333333333,178.0,0.0,Working Day,True,418.58127940321253,422.563502049922
2017-11-08,409.103,6.456944444444445,181.03333333333333,0.0,Working Day,True,419.2577677946768,423.1089594773449
2017-11-09,410.231,9.16875,115.95,0.0,Working Day,True,404.7430031316659,411.405600938409
2017-11-10,419.355,2.0597222222222222,286.56666666666666,0.0,Non-Working Day,True,,
2017-11-11,408.179,-0.6125,350.7,0.0,Non-Working Day,True,,
2017-11-12,392.111,4.24375,234.15,0.0,Non-Working Day,True,,
2017-11-13,419.803,6.2625,185.7,0.0,Working Day,True,420.2985191661603,423.9481247503032
2017-11-14,419.956,5.313888888888889,208.46666666666667,0.0,Working Day,True,425.3758990713262,428.0420524748068
2017-11-15,415.567,6.795833333333333,172.89999999999998,0.0,Working Day,True,417.4438868329484,421.64641428733194
2017-11-16,412.312,10.397916666666664,86.45,0.0,Working Day,True,398.16396767621666,406.10087760577994
2017-11-17,415.287,5.779166666666666,197.3,0.0,Working Day,True,422.88552971813357,426.0340498573709
2017-11-18,397.906,7.341666666666666,159.8,0.0,Non-Working Day,True,,
2017-11-19,382.227,9.98263888888889,97.9,0.0,Non-Working Day,True,,
2017-11-20,423.986,5.3500000000000005,207.6,0.0,Working Day,True,425.182616673765,427.8862074955431
2017-11-21,411.728,10.083333333333334,94.8,0.0,Working Day,True,400.02616923733535,407.4585271366731
2017-11-22,413.998,8.737499999999999,126.3,0.0,Working Day,True,407.0512409948489,413.26674963307715
2017-11-23,383.067,2.6916666666666664,271.4,0.0,Non-Working Day,True,,
2017-11-24,384.339,6.029166666666668,191.3,0.0,Working Day,True,421.5474208119405,424.9551230778531
2017-11-25,374.712,10.041666666666666,95.0,0.0,Non-Working Day,True,,
2017-11-26,380.731,6.941666666666666,169.4,0.0,Non-Working Day,True,,
2017-11-27,419.863,6.604166666666667,177.5,0.0,Working Day,True,418.46977032769644,422.47359148496224
2017-11-28,421.395,7.455555555555556,157.06666666666666,0.0,Working Day,True,413.9127661082723,418.7992463969378
2017-11-29,408.487,11.208333333333334,79.2,0.0,Working Day,True,396.5470860812334,402.60335662884313
2017-11-30,422.226,7.221527777777777,162.68333333333334,0.0,Working Day,True,415.16538472323634,419.8092417433197
2017-12-01,408.539,8.4,134.4,0.0,Working Day,True,408.85768801820956,414.72330078542615
2017-12-02,393.169,6.529166666666666,179.29999999999998,0.0,Non-Working Day,True,,
2017-12-03,389.225,7.516666666666667,155.6,0.0,Non-Working Day,True,,
2017-12-04,420.086,7.847222222222222,147.66666666666666,0.0,Working Day,True,411.8163954885698,417.10892777569325
2017-12-05,417.977,13.268055555555556,29.666666666666668,0.0,Working Day,True,385.5002536667728,393.7141987731494
2017-12-06,420.119,7.169444444444444,165.33333333333334,0.0,Working Day,True,415.7563828234716,420.03401815571925
2017-12-07,429.275,4.9375,217.5,0.0,Working Day,True,427.3904963689836,429.6664366817474
2017-12-08,437.196,2.225,282.6,0.0,Working Day,True,441.90897800117835,441.3727922395153
2017-12-09,424.053,0.303125,328.725,0.0,Non-Working Day,True,,
2017-12-10,418.093,1.1416666666666666,308.6,0.0,Non-Working Day,True,,
2017-12-11,444.883,2.841666666666667,267.8,0.0,Working Day,True,438.60830936590213,438.71143951670484
2017-12-12,448.929,5.836111111111111,195.9333333333333,0.0,Working Day,True,422.58073824505624,425.7882943131474
2017-12-13,476.735,-3.5541666666666667,421.3,0.0,Working Day,True,472.8415955493415,466.31398295936805
2017-12-14,477.551,-2.986061507936508,407.66547619047617,0.0,Working Day,True,469.80084925913724,463.86220748202334
2017-12-15,482.914,-4.716805555555555,449.2033333333333,0.0,Working Day,True,479.064545356976,471.3315918878921
2017-12-16,448.01,-0.0666666666666666,337.6,0.0,Non-Working Day,True,,
2017-12-17,434.5,1.475,300.6,0.0,Non-Working Day,True,,
2017-12-18,452.856,4.933333333333334,217.6,0.0,Working Day,True,427.4127981840868,429.6844187947394
2017-12-19,434.87,10.408333333333331,86.2,0.0,Working Day,True,398.1082131384586,406.0559223233
2017-12-20,440.965,5.879166666666666,194.9,0.0,Working Day,True,422.35028615565636,425.6024791455638
2017-12-21,450.427,2.1625,284.1,0.0,Working Day,True,442.24350522772664,441.6425239343948
2017-12-22,451.64,5.050694444444445,214.78333333333333,0.0,Working Day,True,426.78463039201284,429.1779226121324
2017-12-23,419.586,5.318125,208.365,0.0,Non-Working Day,True,,
2017-12-24,402.617,3.5500000000000003,250.8,0.0,Non-Working Day,True,,
2017-12-25,405.196,0.9010416666666666,314.375,0.0,Non-Working Day,True,,
2017-12-26,462.95,-3.625,423.0,0.0,Working Day,True,473.22072640609616,466.6196788802314
2017-12-27,486.475,-6.295833333333333,487.1,0.0,Working Day,True,487.51618988725875,478.14621330807967
2017-12-28,505.904,-9.445833333333333,562.7,0.0,Working Day,True,504.37636210529143,491.74069073000373
2017-12-29,501.919,-8.616666666666665,542.8,0.0,Working Day,True,499.9383008997511,488.16225024460306
2017-12-30,480.753,-6.297916666666667,487.15,0.0,Non-Working Day,True,,
2017-12-31,483.695,-9.8125,571.5,0.0,Non-Working Day,True,,
2018-01-01,490.109,-10.570833333333336,589.7,0.0,Non-Working Day,True,,
2018-01-02,511.553,-7.425,514.2,0.0,Working Day,True,493.5599817802308,483.01936592890166
2018-01-03,499.956,-4.745833333333334,449.9,0.0,Working Day,True,479.21991466886175,471.45686727506944
2018-01-04,499.417,-4.288541666666666,438.925,0.0,Working Day,True,476.7722904612836,469.4833303742015
2018-01-05,524.374,-10.695833333333333,592.7,0.0,Working Day,True,511.0669066362568,497.13532462759264
2018-01-06,516.57,-12.520833333333334,636.5,0.0,Non-Working Day,True,,
2018-01-07,503.465,-11.254166666666668,606.1,0.0,Non-Working Day,True,,
2018-01-08,498.44,-3.7760416666666665,426.625,0.0,Working Day,True,474.0291672035878,467.27153047619004
2018-01-09,468.824,2.620833333333333,273.1,0.0,Working Day,True,439.7903055663727,439.6644915052789
2018-01-10,460.302,2.3041666666666667,280.7,0.0,Working Day,True,441.48524351421725,441.03113209266803
2018-01-11,438.255,8.14236111111111,140.58333333333334,0.0,Working Day,True,410.2366835854252,415.8351947720959
2018-01-12,423.403,13.219027777777775,31.226666666666663,0.0,Working Day,True,385.848161982383,393.9257883026882
2018-01-13,426.368,1.746875,294.075,0.0,Non-Working Day,True,,
2018-01-14,459.038,-7.508333333333334,516.2,0.0,Non-Working Day,True,,
2018-01-15,489.504,-5.004166666666666,456.1,0.0,Non-Working Day,True,,
2018-01-16,479.303,-0.548611111111111,349.1666666666667,0.0,Working Day,True,456.7545529215537,453.34288545449874
2018-01-17,474.558,-0.4795833333333332,347.51,0.0,Working Day,True,456.38508618467705,453.04498178259854
2018-01-18,484.139,-3.6020833333333333,422.45,0.0,Working Day,True,473.09806642302846,466.5207772587756
2018-01-19,467.165,0.5333333333333333,323.2,0.0,Working Day,True,450.9635149330848,448.67353011425234
2018-01-20,414.898,6.979166666666667,168.5,0.0,Non-Working Day,True,,
2018-01-21,400.067,8.23611111111111,138.33333333333334,0.0,Non-Working Day,True,,
2018-01-22,430.109,6.027777777777778,191.33333333333331,0.0,Working Day,True,421.55485475030827,424.9611171155171
2018-01-23,428.699,9.297569444444443,116.45833333333334,0.0,Working Day,True,404.8563706917739,410.8496539450742
2018-01-24,443.159,3.1958333333333333,259.3,0.0,Working Day,True,436.7126550821286,437.18295991238796
2018-01-25,464.369,-2.0958333333333337,386.3,0.0,Working Day,True,465.0359602632152,460.020243412181
2018-01-26,453.827,-0.1166666666666666,338.8,0.0,Working Day,True,454.4425980891868,451.47873974099855
2018-01-27,410.11,8.262500000000001,137.7,0.0,Non-Working Day,True,,
2018-01-28,390.792,9.804166666666667,100.7,0.0,Non-Working Day,True,,
2018-01-29,432.876,5.145833333333333,212.5,0.0,Working Day,True,426.27540561382267,428.7673310321493
2018-01-30,459.51,-0.7154861111111112,353.1716666666667,0.0,Working Day,True,457.64774061643755,454.06306907982685
2018-01-31,472.481,-3.225,413.4,0.0,Working Day,True,471.0797521561872,464.89339603300294
2018-02-01,447.829,4.247222222222223,234.06666666666663,0.0,Working Day,True,431.08516373775,432.6454734007493
2018-02-02,465.641,-2.859027777777778,404.6166666666667,0.0,Working Day,True,469.12090939628797,463.3139671085422
2018-02-03,454.629,-4.3500000000000005,440.4,0.0,Non-Working Day,True,,
2018-02-04,425.567,3.4185416666666666,253.955,0.0,Non-Working Day,True,,
2018-02-05,451.441,0.3513888888888889,327.56666666666666,0.0,Working Day,True,451.93736085925866,449.4587490482347
2018-02-06,463.633,0.2208333333333333,330.7,0.0,Working Day,True,452.63615106582614,450.02218858864956
2018-02-07,469.88,1.0013194444444444,311.96833333333336,0.0,Working Day,True,448.45864940007505,446.65383912337165
2018-02-08,463.495,-1.5833333333333333,374.0,0.0,Working Day,True,462.29283700551946,457.80844351416954
2018-02-09,466.613,-0.1479166666666666,339.55,0.0,Working Day,True,454.6098617024609,451.61360558843825
2018-02-10,416.306,6.982569444444445,168.41833333333332,0.0,Non-Working Day,True,,
2018-02-11,403.453,10.360505952380953,90.69785714285712,0.0,Non-Working Day,True,,
2018-02-12,431.177,6.889583333333333,177.1,0.0,Working Day,True,418.38056306728356,421.2418167450128
2018-02-13,447.004,-0.0666666666666666,337.6,0.0,Working Day,True,454.17497630794816,451.262954385095
