ds,y,temp,HDH,CDH,Day Type,train,yhat_hcdh,yhat_5p
2017-08-07,96.168,24.058333333333334,0.0,193.4,Working Day,True,91.5944540814423,92.27474296209516
2017-08-08,98.657,25.14583333333333,0.0,219.5,Working Day,True,95.07003768191242,95.96678629130531
2017-08-09,96.592,24.385416666666668,0.0,201.25,Working Day,True,92.63979244403579,93.38518511283462
2017-08-10,97.062,24.879166666666663,0.0,213.1,Working Day,True,94.21778729712281,95.06145765885532
2017-08-11,96.377,24.8125,0.0,211.5,Working Day,True,94.00472470092541,94.83512550074283
2017-08-12,87.532,23.539583333333336,0.0,180.95,Non-Working Day,True,,
2017-08-13,83.21,23.07986111111111,0.0,169.91666666666666,Non-Working Day,True,,
2017-08-14,87.695,21.041666666666668,0.0,121.0,Working Day,True,81.95337160350982,82.03321280750447
2017-08-15,83.149,20.45,0.0,106.79999999999998,Working Day,True,80.06244106225788,80.02451490425602
2017-08-16,84.153,21.18958333333333,0.0,124.55,Working Day,True,82.42610423882282,82.53538728331657
2017-08-17,86.124,22.0625,0.0,145.5,Working Day,True,85.21589260778255,85.49892397860214
2017-08-18,86.651,21.96666666666667,0.0,143.2,Working Day,True,84.90961512574879,85.17357150131542
2017-08-19,78.331,21.26388888888889,0.0,126.33333333333334,Non-Working Day,True,,
2017-08-20,74.054,20.883333333333333,0.0,117.2,Non-Working Day,True,,
2017-08-21,84.952,21.785416666666663,0.0,138.85,Working Day,True,84.3303511923371,84.55823094644705
2017-08-22,87.433,22.616666666666664,0.0,158.8,Working Day,True,86.98697543867345,87.3803100429123
2017-08-23,85.579,20.615972222222226,0.0,110.78333333333332,Working Day,True,80.59287815070766,80.58798767289028
2017-08-24,84.345,20.741666666666667,0.0,113.8,Working Day,True,80.99458992062151,81.0147180959982
2017-08-25,85.655,21.526041666666668,0.0,132.625,Working Day,True,83.50140452900658,83.67765739379061
2017-08-26,86.842,24.829166666666666,0.0,211.9,Non-Working Day,True,,
2017-08-27,87.517,25.554166666666664,0.0,229.3,Non-Working Day,True,,
2017-08-28,105.418,29.0,0.0,312.0,Working Day,True,107.38771902457475,109.05161418218432
2017-08-29,115.336,30.52916666666667,0.0,348.7,Working Day,True,112.27484232485267,114.24310805888982
2017-08-30,120.646,30.879166666666663,0.0,357.1,Working Day,True,113.39342095488904,115.43135188898043
2017-08-31,127.797,33.43055555555556,0.0,418.33333333333337,Working Day,True,121.54750406352713,124.09327219007764
2017-09-01,128.593,33.29270833333333,0.0,415.025,Working Day,True,121.10695275784812,123.62528330064708
2017-09-02,118.738,33.172916666666666,0.0,412.15,Non-Working Day,True,,
2017-09-03,110.82,29.496875,0.0,323.925,Non-Working Day,True,,
2017-09-04,95.846,24.125,0.0,195.0,Non-Working Day,True,,
2017-09-05,101.847,25.370833333333334,0.0,224.9,Working Day,True,95.78912394407865,96.73065732493501
2017-09-06,100.015,25.704166666666666,0.0,232.9,Working Day,True,96.85443692506567,97.86231811549754
2017-09-07,96.635,24.425,0.0,202.2,Working Day,True,92.766298360528,93.51956983171391
2017-09-08,92.594,22.629166666666663,0.0,159.1,Working Day,True,87.02692467546046,87.4227473225584
2017-09-09,84.435,23.1375,0.0,171.29999999999998,Non-Working Day,True,,
2017-09-10,89.092,26.5375,0.0,252.9,Non-Working Day,True,,
2017-09-11,103.493,26.54583333333333,0.0,253.1,Working Day,True,99.54435220205787,100.71976161166785
2017-09-12,99.688,24.18541666666667,0.0,196.45,Working Day,True,92.00060465544358,92.70618863849711
2017-09-13,87.858,20.39583333333333,0.0,105.5,Working Day,True,79.88932770284748,79.84062002578958
2017-09-14,79.938,19.820833333333333,0.0,91.7,Working Day,True,78.0516628106449,77.8885051620693
2017-09-15,80.132,20.225,0.0,101.4,Working Day,True,79.34335480009165,79.26064387062632
2017-09-16,73.921,20.183333333333334,0.0,100.4,Non-Working Day,True,,
2017-09-17,69.968,19.86111111111111,0.0,92.66666666666669,Non-Working Day,True,,
2017-09-18,79.867,19.58333333333333,0.0,86.0,Working Day,True,77.29262731169165,77.08219684879347
2017-09-19,79.777,19.93125,0.0,94.35,Working Day,True,78.40454773559684,78.26336779894311
2017-09-20,79.154,19.947916666666668,0.0,95.35,Working Day,True,78.53771185822022,78.31995083847124
2017-09-21,76.743,18.70694444444445,0.0,64.96666666666667,Working Day,True,74.49174193251329,74.10687202027293
2017-09-22,72.603,17.483333333333334,3.6999999999999975,51.7,Working Day,True,73.03221724812994,71.64198095720049
2017-09-23,66.372,17.891666666666666,4.499999999999998,62.3,Non-Working Day,True,,
2017-09-24,66.601,20.716666666666665,3.2,127.6,Non-Working Day,True,,
2017-09-25,79.353,22.804166666666664,0.0,166.3,Working Day,True,87.98570635834878,88.01686923760371
2017-09-26,82.153,22.7125,0.0,161.1,Working Day,True,87.29325292070723,87.70566252019904
2017-09-27,84.157,23.4375,0.0,179.3,Working Day,True,89.71683995245269,90.16702473967248
2017-09-28,86.244,25.25,0.0,222.0,Working Day,True,95.40294798847086,96.3204302883561
2017-09-29,88.043,25.210416666666664,0.0,221.05,Working Day,True,95.27644207197865,96.18604556947679
2017-09-30,76.869,21.40416666666667,0.0,129.7,Non-Working Day,True,,
2017-10-01,71.892,19.73958333333333,0.0,89.75,Non-Working Day,True,,
2017-10-02,78.09,19.397222222222226,0.0,81.93333333333334,Working Day,True,76.75109321302325,76.45035290739611
2017-10-03,76.004,18.50486111111111,0.0,60.516666666666666,Working Day,True,73.89916158683927,73.42080266599439
2017-10-04,75.805,19.654166666666665,2.699999999999997,101.0,Working Day,True,79.51420326578129,77.32267476678803
2017-10-05,77.697,20.9875,2.099999999999998,133.4,Working Day,True,83.77891770217002,81.84931792903805
2017-10-06,82.92,24.4875,0.0999999999999996,209.4,Working Day,True,93.73338056618442,93.73175622994438
2017-10-07,80.525,25.204166666666666,0.0,220.9,Non-Working Day,True,,
2017-10-08,70.554,20.004166666666663,0.0,97.5,Non-Working Day,True,,
2017-10-09,79.73,22.175,0.0,148.2,Non-Working Day,True,,
2017-10-10,78.857,22.054166666666664,0.0999999999999996,149.39999999999998,Working Day,True,85.74353320878183,85.47063245883805
2017-10-11,77.53,18.883333333333333,1.4999999999999982,78.69999999999999,Working Day,True,76.44503705806267,74.70570918861222
2017-10-12,76.083,18.3875,0.0,64.5,Working Day,True,74.42959867528904,73.02236376265051
2017-10-13,75.766,18.866666666666667,3.199999999999997,83.6,Working Day,True,77.2386501459751,74.64912614908411
2017-10-14,70.157,21.7625,2.799999999999997,152.1,Non-Working Day,True,,
2017-10-15,71.832,24.35833333333333,0.0,202.0,Non-Working Day,True,,
2017-10-16,85.53,26.5625,0.0,253.5,Working Day,True,99.59761785110723,100.77634465119598
2017-10-17,89.22,26.1,0.0,242.4,Working Day,True,98.11949608998773,99.2061653042905
2017-10-18,87.151,23.675,0.0,184.2,Working Day,True,90.36934415330722,90.97333305294828
2017-10-19,80.38,19.666666666666668,0.0,88.39999999999999,Working Day,True,77.61222120598775,77.36511204643412
2017-10-20,76.483,18.979166666666668,0.0,71.5,Working Day,True,75.36174753365269,75.03106166589896
2017-10-21,67.427,19.375,3.2,93.8,Non-Working Day,True,,
2017-10-22,71.46,23.40416666666667,0.7999999999999989,185.5,Non-Working Day,True,,
2017-10-23,95.328,28.379166666666663,0.0,297.1,Working Day,True,105.40357359748644,106.94389595976162
2017-10-24,109.098,33.90277777777778,0.0,429.6666666666666,Working Day,True,123.05669745325872,125.69645831004118
2017-10-25,102.929,27.775,0.0,282.6,Working Day,True,103.47269381944749,104.89276077686708
2017-10-26,90.678,24.954166666666666,0.0,214.9,Working Day,True,94.45748271784488,95.31608133673188
2017-10-27,83.816,23.054166666666664,0.0,170.10000000000002,Working Day,True,88.49173002431762,88.8656148305256
2017-10-28,73.339,20.8125,0.0,117.9,Non-Working Day,True,,
2017-10-29,66.094,17.338958333333334,0.0,43.975,Non-Working Day,True,,
2017-10-30,72.738,17.455208333333335,0.0,35.599999999999994,Working Day,True,70.58115553147347,71.64198095720049
2017-10-31,72.084,17.39375,0.0,33.849999999999994,Working Day,True,70.34811831688256,71.64198095720049
2017-11-01,72.498,17.961111111111112,0.0,47.06666666666666,Working Day,True,72.10810413755485,71.64198095720049
2017-11-02,71.861,16.61111111111111,0.0,15.100000000000012,Working Day,True,67.85129101769425,71.64198095720049
2017-11-03,70.608,16.945833333333333,0.0,29.899999999999995,Working Day,True,69.82212003252022,71.64198095720049
2017-11-04,65.425,16.983333333333334,4.999999999999998,43.0,Non-Working Day,True,,
2017-11-05,65.659,16.88576388888889,0.0999999999999996,29.250000000000007,Non-Working Day,True,,
2017-11-06,71.042,17.341666666666665,0.5999999999999979,47.400000000000006,Working Day,True,72.20229531503797,71.64198095720049
2017-11-07,71.944,18.216666666666665,0.2999999999999989,65.1,Working Day,True,74.5343987171674,72.4423876074872
2017-11-08,72.31,17.962500000000002,4.899999999999999,64.0,Working Day,True,74.7697422296148,71.64198095720049
2017-11-09,71.787,16.705208333333335,0.3166666666666682,34.5,Working Day,True,70.46095998535344,71.64198095720049
2017-11-10,68.832,15.40625,12.150000000000002,21.3,Non-Working Day,True,,
2017-11-11,64.424,15.675,22.700000000000003,38.5,Non-Working Day,True,,
2017-11-12,62.188,15.816666666666668,13.4,30.4,Non-Working Day,True,,
2017-11-13,69.197,16.133333333333333,25.9,50.1,Working Day,True,74.66187070645319,71.64198095720049
2017-11-14,70.999,18.179166666666667,16.200000000000003,84.30000000000001,Working Day,True,78.4109329916659,72.31507576854892
2017-11-15,71.415,19.004166666666663,2.699999999999997,87.6,Working Day,True,77.72980402262804,75.11593622519112
2017-11-16,72.401,19.9125,0.0,97.7,Working Day,True,78.85064754638515,78.19971187947397
2017-11-17,72.35,18.6875,0.0,65.9,Working Day,True,74.61602844696178,74.04085847415675
2017-11-18,64.121,18.09583333333333,11.8,78.69999999999999,Non-Working Day,True,,
2017-11-19,61.099,16.912499999999998,16.9,61.8,Non-Working Day,True,,
2017-11-20,69.477,17.083333333333332,25.200000000000003,67.6,Working Day,True,76.93413919298551,71.64198095720049
2017-11-21,73.688,23.183333333333334,0.0,179.60000000000002,Working Day,True,89.7567891892397,89.30413338686856
2017-11-22,78.452,24.675,0.0,208.2,Working Day,True,93.56528309626826,94.3683154246358
2017-11-23,72.299,23.70833333333333,0.0,185.0,Non-Working Day,True,,
2017-11-24,69.603,22.0125,0.0,146.9,Working Day,True,85.40232237945528,85.32917486001776
2017-11-25,67.293,20.8875,0.1999999999999993,123.9,Non-Working Day,True,,
2017-11-26,63.148,16.720833333333335,7.599999999999998,47.7,Non-Working Day,True,,
2017-11-27,70.354,15.347083333333332,9.62,20.450000000000003,Working Day,True,69.3622293640216,71.64198095720049
2017-11-28,71.461,16.41904761904762,36.5,62.9,Working Day,True,77.24622688945219,71.64198095720049
2017-11-29,72.35,19.077777777777776,9.8,73.6,Working Day,True,76.45484342243665,75.36584464977369
2017-11-30,72.584,16.666666666666668,39.3,75.69999999999999,Working Day,True,79.18314229653852,71.64198095720049
2017-12-01,72.156,16.858333333333334,21.5,62.5,Working Day,True,75.94788282518617,71.64198095720049
2017-12-02,66.498,16.64090909090909,23.200000000000003,57.1,Non-Working Day,True,,
2017-12-03,64.46,14.3125,33.6,22.1,Non-Working Day,True,,
2017-12-04,72.973,14.460833333333332,41.1,25.40000000000001,Working Day,True,72.63439633840868,71.64198095720049
2017-12-05,73.513,16.902083333333334,0.0999999999999996,32.8,Working Day,True,70.21659651089612,71.64198095720049
2017-12-06,74.274,19.95625,0.0,96.95,Working Day,True,78.75077445441762,78.3482423582353
2017-12-07,74.585,21.09583333333333,1.3999999999999986,128.70000000000002,Working Day,True,83.09494266646338,82.21710768597086
2017-12-08,74.68,16.770833333333332,20.4,61.7,Working Day,True,75.75004577663826,71.64198095720049
2017-12-09,69.67,18.2,27.6,98.4,Non-Working Day,True,,
2017-12-10,66.735,17.960416666666667,23.1,88.15,Non-Working Day,True,,
2017-12-11,74.129,17.666666666666668,17.200000000000003,78.2,Working Day,True,77.68163707134441,71.64198095720049
2017-12-12,74.883,16.162499999999998,49.5,77.4,Working Day,True,80.25617462734559,71.64198095720049
2017-12-13,74.899,16.783333333333335,38.4,81.2,Working Day,True,79.84084026605409,71.64198095720049
2017-12-14,74.712,17.422916666666666,44.4,96.55,Working Day,True,82.38294091440959,71.64198095720049
2017-12-15,73.876,17.462500000000002,20.4,76.3,Working Day,True,77.69424196693956,71.64198095720049
2017-12-16,66.147,14.654166666666669,19.8,15.299999999999995,Non-Working Day,True,,
2017-12-17,64.235,16.866666666666667,3.6,37.2,Non-Working Day,True,,
2017-12-18,73.07,15.98695652173913,33.3,58.80000000000001,Working Day,True,76.4346372581168,71.64198095720049
2017-12-19,74.023,13.31111111111111,51.93333333333333,17.399999999999995,Working Day,True,72.46830665730036,71.92936239579925
2017-12-20,74.83,10.295833333333333,89.75,0.0,Working Day,True,73.29023195046095,75.43861085351034
2017-12-21,74.688,11.15972222222222,79.8,0.4333333333333371,Working Day,True,72.5220343881707,74.43319743080362
2017-12-22,73.936,10.108333333333333,109.8,5.0,Working Day,True,75.6203073785841,75.65682759316535
2017-12-23,68.856,11.575,81.80000000000001,11.2,Non-Working Day,True,,
2017-12-24,64.435,14.008333333333333,55.4,37.2,Non-Working Day,True,,
2017-12-25,63.243,12.566666666666668,71.1,21.3,Non-Working Day,True,,
2017-12-26,70.169,12.779166666666669,67.7,20.8,Working Day,True,74.22978043065869,72.54845136830194
2017-12-27,71.509,15.8125,46.2,66.9,Working Day,True,78.58403408845247,71.64198095720049
2017-12-28,70.752,17.604166666666668,38.3,97.4,Working Day,True,81.98979852978468,71.64198095720049
2017-12-29,69.835,17.912499999999998,24.90000000000001,92.8,Working Day,True,80.26497351479026,71.64198095720049
2017-12-30,64.584,14.691666666666668,45.0,43.6,Non-Working Day,True,,
2017-12-31,63.276,13.883333333333333,42.8,23.6,Non-Working Day,True,,
2018-01-01,63.441,14.3125,50.4,38.1,Non-Working Day,True,,
2018-01-02,70.65,17.591666666666665,15.500000000000004,72.1,Working Day,True,76.72822703628393,71.64198095720049
2018-01-03,72.931,17.258333333333333,6.399999999999999,54.8,Working Day,True,73.6691401430014,71.64198095720049
2018-01-04,72.905,17.041666666666668,14.800000000000002,56.2,Working Day,True,74.55281382719546,71.64198095720049
2018-01-05,72.849,17.3125,5.1999999999999975,49.7,Working Day,True,72.89039684440485,71.64198095720049
2018-01-06,66.402,16.770833333333332,0.0,30.300000000000004,Non-Working Day,True,,
2018-01-07,63.397,16.745833333333334,18.6,56.5,Non-Working Day,True,,
2018-01-08,73.442,16.383333333333333,0.0,13.700000000000005,Working Day,True,67.66486124602152,71.64198095720049
2018-01-09,75.86,12.193055555555556,45.708333333333336,0.0,Working Day,True,69.6345433813387,73.23058073226052
2018-01-10,74.059,12.195833333333333,63.9,6.199999999999999,Working Day,True,71.97016437516916,73.22734789167303
2018-01-11,73.195,14.179166666666667,48.3,32.599999999999994,Working Day,True,74.19081566060098,71.64198095720049
2018-01-12,77.12,16.3125,31.6,61.900000000000006,Working Day,True,76.70633715119138,71.64198095720049
2018-01-13,67.125,17.820833333333333,22.0,85.3,Non-Working Day,True,,
2018-01-14,64.357,18.216666666666665,12.7,84.30000000000001,Non-Working Day,True,,
2018-01-15,70.07,16.154166666666665,23.7,48.60000000000001,Non-Working Day,True,,
2018-01-16,72.411,15.833333333333334,18.1,36.7,Working Day,True,72.23003068738728,71.64198095720049
2018-01-17,73.825,17.804166666666667,19.0,78.30000000000001,Working Day,True,77.84436289343276,71.64198095720049
2018-01-18,73.826,17.925,5.599999999999998,67.0,Working Day,True,75.22733825686171,71.64198095720049
2018-01-19,72.451,13.875694444444443,14.199999999999998,0.1000000000000014,Working Day,True,67.03250341141538,71.64198095720049
2018-01-20,67.118,11.729166666666666,59.5,0.0,Non-Working Day,True,,
2018-01-21,66.936,10.458333333333334,93.7,1.3000000000000007,Non-Working Day,True,,
2018-01-22,73.616,12.55,72.6,19.200000000000003,Working Day,True,74.42344345009873,72.81516071676916
2018-01-23,73.182,14.420833333333334,57.4,46.1,Working Day,True,76.74387888791468,71.64198095720049
2018-01-24,72.325,15.1125,40.9,46.2,Working Day,True,75.38760904343869,71.64198095720049
2018-01-25,72.646,11.783333333333331,60.95,0.0,Working Day,True,70.89968139324496,73.70742471891404
2018-01-26,72.563,12.725,56.7,12.099999999999998,Working Day,True,72.1581950593431,72.61149175975783
2018-01-27,67.026,14.670833333333334,46.9,39.4,Non-Working Day,True,,
2018-01-28,64.787,24.01458333333333,1.1999999999999993,195.55,Non-Working Day,True,,
2018-01-29,74.038,23.23333333333333,0.0,173.6,Working Day,True,88.95780445349943,89.47388250545293
2018-01-30,73.197,19.89166666666667,0.0,98.8,Working Day,True,78.99712808127086,78.12898308006382
2018-01-31,72.444,17.974999999999998,16.8,82.6,Working Day,True,78.23435711981483,71.64198095720049
2018-02-01,72.706,18.523958333333333,20.200000000000003,98.375,Working Day,True,80.61723892831436,73.48563739878702
2018-02-02,73.532,19.491666666666667,12.3,112.1,Working Day,True,81.78917521263944,76.77099013138883
