ds,"Temperature, daily mean (degC)","Temperature, daily peak (degC)",Holiday,Weekend,"Electricity demand, daily sum, (GWh)",Month,dayOfWeek,yhat_lgbm
2020-06-11,23.59027777777777,27.8,False,False,461.297,6,3,477.1427307320433
2020-06-12,24.916666666666668,28.9,False,False,429.188,6,4,491.8875907250489
2020-06-13,19.404166666666665,22.8,False,True,359.126,6,5,390.3697376743133
2020-06-14,17.462500000000002,22.8,False,True,337.913,6,6,365.996925457483
2020-06-15,18.891666666666666,23.3,False,False,373.391,6,0,414.67604082395223
2020-06-16,20.229166666666668,24.4,False,False,385.455,6,1,433.3446751844112
2020-06-17,20.436805555555555,25.0,False,False,404.303,6,2,433.06510307528805
2020-06-18,21.159027777777776,24.4,False,False,436.646,6,3,440.83694300598694
2020-06-19,22.80208333333333,28.3,False,False,458.83,6,4,471.8142710944128
2020-06-20,24.5125,29.4,False,True,454.177,6,5,448.34377133447606
2020-06-21,24.89861111111111,30.0,False,True,466.621,6,6,451.34540661924507
2020-06-22,26.52916666666667,31.7,False,False,528.415,6,0,510.42395107735604
2020-06-23,25.9375,30.0,False,False,528.418,6,1,519.014849768821
2020-06-24,26.175,29.4,False,False,495.687,6,2,518.5367979679372
2020-06-25,25.04583333333333,30.0,False,False,464.809,6,3,494.0800022856743
2020-06-26,25.53333333333333,30.0,False,False,471.089,6,4,506.32532464099853
2020-06-27,24.390625,26.7,False,True,435.558,6,5,453.36094847546025
2020-06-28,25.871875,31.7,False,True,459.586,6,6,455.3169061564922
2020-06-29,24.063194444444445,30.0,False,False,491.415,6,0,480.83906683503557
2020-06-30,22.244444444444444,26.1,False,False,463.122,6,1,453.9371450346103
2020-07-01,22.602083333333336,26.1,False,False,466.381,7,2,480.48108692138493
2020-07-02,26.53333333333333,32.8,False,False,502.129,7,3,543.1555076711942
2020-07-03,27.12680555555556,32.2,True,False,507.461,7,4,545.2139763990097
2020-07-04,24.09930555555556,30.6,False,True,461.686,7,5,463.55731255997193
2020-07-05,27.01458333333333,33.3,False,True,478.994,7,6,523.3097606865707
2020-07-06,26.349652777777777,35.0,False,False,535.06,7,0,527.2287473850572
2020-07-07,24.285416666666663,27.2,False,False,517.412,7,1,513.1301466957814
2020-07-08,25.495833333333334,27.8,False,False,545.727,7,2,540.1321386938838
2020-07-09,26.683333333333334,31.1,False,False,566.836,7,3,553.1512453573633
2020-07-10,23.772430555555555,25.0,False,False,540.837,7,4,506.696680352147
2020-07-11,24.873194444444447,27.9,False,True,505.958,7,5,485.801875298026
2020-07-12,25.804166666666664,30.0,False,True,490.276,7,6,503.3084021206251
2020-07-13,25.9,29.4,False,False,523.056,7,0,544.7114102018447
2020-07-14,25.433333333333334,28.9,False,False,507.884,7,1,538.623957293009
2020-07-15,23.63583333333333,26.7,False,False,501.098,7,2,501.7176291394926
2020-07-16,22.28125,24.4,False,False,479.236,7,3,479.4741578453623
2020-07-17,24.06805555555556,28.9,False,False,485.609,7,4,503.10323534828296
2020-07-18,27.379166666666663,31.7,False,True,509.812,7,5,536.2708631180358
2020-07-19,29.054166666666664,33.9,False,True,546.219,7,6,556.587417569538
2020-07-20,30.14583333333333,33.3,False,False,607.917,7,0,607.3039534053999
2020-07-21,28.633333333333336,32.8,False,False,570.015,7,1,609.7681667022571
2020-07-22,26.65416666666667,32.8,False,False,573.539,7,2,546.3978542048396
2020-07-23,26.22083333333333,30.0,False,False,562.861,7,3,549.2970831312075
2020-07-24,24.472222222222225,26.7,False,False,525.985,7,4,518.1120703028556
2020-07-25,26.7625,30.6,False,True,513.981,7,5,517.1844063747926
2020-07-26,28.6625,32.8,False,True,542.166,7,6,556.587417569538
2020-07-27,29.754166666666663,33.9,False,False,603.756,7,0,607.3039534053999
2020-07-28,29.429166666666664,33.3,False,False,612.569,7,1,609.7681667022571
2020-07-29,27.95,31.7,False,False,569.837,7,2,582.0768570159448
2020-07-30,28.73478260869565,32.8,False,False,565.237,7,3,609.0251625745232
2020-07-31,23.55666666666667,26.7,False,False,517.745,7,4,499.01792304529727
2020-08-01,25.8625,30.0,False,True,501.124,8,5,510.3794995040753
2020-08-02,27.634027777777774,31.1,False,True,531.243,8,6,545.9646001268933
2020-08-03,27.382638888888888,31.1,False,False,565.752,8,0,584.324941936057
2020-08-04,23.76076388888889,26.1,False,False,493.815,8,1,501.40968749078377
2020-08-05,26.21666666666667,29.4,False,False,475.817,8,2,548.6421241912378
2020-08-06,24.070833333333336,26.1,False,False,460.096,8,3,511.80654901558137
2020-08-07,22.525,26.1,False,False,457.812,8,4,473.05086668158606
2020-08-08,23.45833333333333,28.3,False,True,458.803,8,5,457.3410747747021
2020-08-09,25.854166666666668,30.6,False,True,483.504,8,6,492.6531831020243
2020-08-10,28.02916666666667,32.2,False,False,575.523,8,0,587.8395986278656
2020-08-11,27.266666666666666,29.4,False,False,586.667,8,1,593.802989311963
2020-08-12,26.635416666666668,31.1,False,False,570.47,8,2,552.03439893179
2020-08-13,24.34027777777777,26.1,False,False,527.115,8,3,515.7100912078495
2020-08-14,25.829166666666666,29.4,False,False,524.904,8,4,543.6431893480981
2020-08-15,24.4,28.3,False,True,467.847,8,5,473.1337204220994
2020-08-16,20.35555555555556,22.2,False,True,422.628,8,6,409.17928231075643
2020-08-17,21.63611111111111,27.2,False,False,450.991,8,0,464.4992899151109
2020-08-18,22.70625,27.2,False,False,459.406,8,1,491.2199856720243
2020-08-19,21.487291666666668,23.9,False,False,438.397,8,2,457.70372961753736
2020-08-20,21.854166666666668,26.1,False,False,429.79,8,3,466.4773652758423
2020-08-21,24.29583333333333,28.3,False,False,467.811,8,4,508.2845609099179
2020-08-22,26.3625,30.0,False,True,487.835,8,5,525.4108606998692
2020-08-23,26.016666666666666,29.4,False,True,493.905,8,6,504.21037322956624
2020-08-24,27.554166666666664,31.7,False,False,559.132,8,0,588.1623646229142
2020-08-25,26.39833333333333,31.1,False,False,546.975,8,1,553.4322823128939
2020-08-26,22.195833333333336,24.4,False,False,447.719,8,2,477.8363431651391
2020-08-27,24.891666666666666,32.2,False,False,490.099,8,3,507.0953076721533
2020-08-28,24.695833333333336,29.4,False,False,489.05,8,4,516.336079659401
2020-08-29,24.43541666666667,27.2,False,True,468.347,8,5,476.97158271491793
2020-08-30,22.758333333333336,25.6,False,True,408.895,8,6,456.03416315369356
2020-08-31,20.97083333333333,24.4,False,False,418.554,8,0,453.8891124873374
2020-09-01,21.646527777777777,24.4,False,False,449.897,9,1,464.0880347400778
2020-09-02,23.313541666666666,25.6,False,False,477.458,9,2,491.34133875564197
2020-09-03,24.84,28.9,False,False,488.604,9,3,507.21158339199695
2020-09-04,24.492500000000003,28.9,False,False,476.031,9,4,498.37803057474366
2020-09-05,21.975,25.6,False,True,398.767,9,5,422.8766167709515
2020-09-06,22.804166666666664,27.2,False,True,394.931,9,6,437.6031840094055
2020-09-07,22.325,25.6,True,False,416.297,9,0,431.9679836701633
2020-09-08,23.405555555555555,28.3,False,False,471.063,9,1,485.76561871891926
2020-09-09,23.791666666666668,26.7,False,False,479.176,9,2,487.9863449930948
2020-09-10,24.36263888888889,27.2,False,False,498.173,9,3,499.7657089096392
2020-09-11,22.136458333333334,24.4,False,False,445.501,9,4,463.6981266509099
2020-09-12,18.882638888888888,23.3,False,True,369.185,9,5,385.30591383049625
2020-09-13,20.58159722222222,23.3,False,True,380.516,9,6,397.25869694842834
2020-09-14,21.3,23.9,False,False,411.402,9,0,445.5715712681758
2020-09-15,15.383333333333333,18.9,False,False,368.751,9,1,408.9492692306942
2020-09-16,17.754166666666666,21.1,False,False,373.797,9,2,409.251452387065
2020-09-17,20.649305555555557,23.3,False,False,395.75,9,3,436.91920897626096
2020-09-18,18.36180555555556,22.2,False,False,378.749,9,4,410.82152269050954
2020-09-19,13.620833333333332,17.2,False,True,330.632,9,5,375.57856548686664
2020-09-20,13.395833333333334,17.8,False,True,326.666,9,6,369.58305606676953
2020-09-21,13.820833333333333,17.8,False,False,359.123,9,0,407.2028826769855
2020-09-22,15.8625,21.7,False,False,362.597,9,1,408.9492692306942
2020-09-23,20.279166666666665,26.1,False,False,377.427,9,2,431.04509930227675
2020-09-24,20.466666666666665,23.9,False,False,388.055,9,3,436.91920897626096
2020-09-25,20.554166666666667,25.0,False,False,394.994,9,4,433.1828716614135
