,"Electricity demand, daily sum, (GWh)","Temperature, daily mean (degC)","Temperature, daily peak (degC)",Holiday,yhat_rf,yhat_svm,yhat_nn
2017-07-22,90.75,24.366666666666664,30.6,False,95.6307756780187,88.97159646140904,87.65981500885437
2017-07-23,89.335,24.27083333333333,31.1,False,89.33702008203726,86.14209604916873,84.85451322656762
2017-07-24,93.366,23.110416666666666,28.6,False,89.91623566205925,91.5309231219982,92.53382109913719
2017-07-25,93.669,22.99722222222222,29.4,False,89.48007308973216,93.73660411654666,92.7134013041508
2017-07-26,96.516,23.491666666666664,30.0,False,92.08912819656125,93.8892393284123,93.71538730236287
2017-07-27,99.709,24.808333333333334,32.8,False,97.815285959277,97.80878762607797,96.21772449877625
2017-07-28,95.83,23.27916666666667,30.6,False,90.44285123861708,95.15457881181285,91.69346814327082
2017-07-29,88.353,23.20625,32.2,False,84.38640094316297,87.85316591279212,83.32400760390536
2017-07-30,85.063,23.18958333333333,28.9,False,79.81708830467815,81.99023544430698,82.73842445348531
2017-07-31,92.379,23.15277777777777,30.6,False,88.50282534537376,93.44448384092485,91.61911798901409
2017-08-01,100.724,27.13611111111111,37.8,False,98.25681523561862,104.69558576053437,102.14903645091039
2017-08-02,110.898,28.941666666666663,36.1,False,110.29674804691099,108.94436816598045,108.30646664265598
2017-08-03,113.287,28.475,34.4,False,111.07768451571306,107.70137016152054,107.7729608562471
2017-08-04,108.714,26.37777777777778,31.7,False,105.79513496103809,99.46143131662265,101.79512242445122
2017-08-05,92.282,23.78125,30.0,False,94.82379620794977,87.00001199058053,87.53036793669011
2017-08-06,86.722,23.479166666666668,28.3,False,85.56207962529287,82.57563760716027,85.24945685290592
2017-08-07,96.168,24.058333333333334,30.0,False,97.20226955342501,95.66781471629139,95.98896411168535
2017-08-08,98.657,25.14583333333333,32.8,False,96.08499567331236,98.47121613436663,98.74933307848347
2017-08-09,96.592,24.385416666666668,31.7,False,96.03939807356342,97.36971368437614,96.85069168494127
2017-08-10,97.062,24.879166666666663,32.2,False,97.04054991510878,98.65028520533748,98.06863703030061
2017-08-11,96.377,24.8125,33.3,False,91.08644968461245,96.87745935555417,96.23756935923714
2017-08-12,87.532,23.539583333333336,31.1,False,89.85689965220423,87.04292887514777,86.22769793851671
2017-08-13,83.21,23.07986111111111,30.6,False,79.40129692542777,82.7100634311988,82.84555991825408
2017-08-14,87.695,21.041666666666668,26.1,False,84.19621880728623,88.19522972407384,88.91854169117164
2017-08-15,83.149,20.45,23.9,False,82.84273214034891,83.64905134455161,89.21804443099529
2017-08-16,84.153,21.18958333333333,26.1,False,85.17546826720027,86.97944834566883,90.12575512782009
2017-08-17,86.124,22.0625,27.8,False,88.21570436744327,89.38727251134708,91.86238673633204
2017-08-18,86.651,21.96666666666667,28.3,False,88.2450433130255,88.24217498144374,90.25606383681615
2017-08-19,78.331,21.26388888888889,27.8,False,76.65365254146508,80.69079666872172,81.08053984040339
2017-08-20,74.054,20.883333333333333,27.2,False,75.06339636405264,77.12199314850162,77.98942913608266
2017-08-21,84.952,21.785416666666663,27.8,False,87.06943615604887,90.28471195494322,90.2767937725398
2017-08-22,87.433,22.616666666666664,30.0,False,86.53544054938985,91.47117100075006,92.57664021945041
2017-08-23,85.579,20.615972222222226,26.7,False,82.69899445184768,86.19517852779228,88.0820133869585
2017-08-24,84.345,20.741666666666667,27.8,False,82.71197515870819,86.53287993139914,87.87652010541584
2017-08-25,85.655,21.526041666666668,27.2,False,86.42104718382475,86.76325495488231,89.49978853274185
2017-08-26,86.842,24.829166666666666,35.0,False,89.33710967650114,91.58247650225513,88.08631683059264
2017-08-27,87.517,25.554166666666664,33.3,False,90.81896500528146,88.88626000781782,88.90482569797831
2017-08-28,105.418,29.0,38.3,False,108.45073171142201,106.9482255376413,106.57486250750497
2017-08-29,115.336,30.52916666666667,39.4,False,111.68842161433192,110.9314565632991,111.55420039134395
2017-08-30,120.646,30.879166666666663,37.8,False,112.51490778436302,112.6320463823203,113.26708714597208
2017-08-31,127.797,33.43055555555556,42.1,False,115.07434378499539,116.64950501007309,118.71353237856533
2017-09-01,128.593,33.29270833333333,41.1,False,115.89806703950069,114.26730430008124,113.87723948145576
2017-09-02,118.738,33.172916666666666,37.8,False,113.88512373983146,107.169629733529,107.92053750847633
2017-09-03,110.82,29.496875,36.1,False,101.05166970528086,95.53595162647616,95.45806331937854
2017-09-04,95.846,24.125,28.3,True,96.56753561991172,83.53426951912006,86.66042201735615
2017-09-05,101.847,25.370833333333334,31.1,False,98.32587328875063,98.28203618092023,96.42938202809347
2017-09-06,100.015,25.704166666666666,32.2,False,97.88928634076716,99.5151035973856,96.68455054294193
2017-09-07,96.635,24.425,31.7,False,94.76509627285492,94.9135493957234,93.07364945362248
2017-09-08,92.594,22.629166666666663,28.9,False,87.43921866363003,87.72910319626688,88.05743629880587
2017-09-09,84.435,23.1375,29.4,False,84.01886866267691,81.99862115774263,82.01540326682417
2017-09-10,89.092,26.5375,35.0,False,92.51523007383958,88.68007433210782,87.1009792506706
2017-09-11,103.493,26.54583333333333,35.0,False,98.92499217069127,99.93283877332027,97.00404346651409
2017-09-12,99.688,24.18541666666667,29.4,False,96.78418196456609,94.45590029867333,93.7383164991634
2017-09-13,87.858,20.39583333333333,25.6,False,82.77970079075585,83.67299561387101,84.1060100419316
2017-09-14,79.938,19.820833333333333,23.3,False,76.95521048830032,80.32272774392705,83.55834850345074
2017-09-15,80.132,20.225,23.9,False,81.02406342287568,79.66502830506167,83.40874422394678
2017-09-16,73.921,20.183333333333334,25.0,False,73.24629674881245,73.72684724204025,75.39422048446369
2017-09-17,69.968,19.86111111111111,23.9,False,68.96062796113615,70.22325482043976,72.73977570652674
2017-09-18,79.867,19.58333333333333,25.0,False,76.5975156724011,81.11527370919892,81.2060503319893
2017-09-19,79.777,19.93125,23.3,False,77.07428239956401,81.4700362687116,84.08029111421291
2017-09-20,79.154,19.947916666666668,24.4,False,77.06468987240132,82.19963382146969,83.37985753458304
2017-09-21,76.743,18.70694444444445,21.7,False,74.68814052846419,77.64039837465053,81.03100490090732
2017-09-22,72.603,17.483333333333334,22.2,False,73.01760483254253,73.96488951515143,76.02139734912646
2017-09-23,66.372,17.891666666666666,23.3,False,66.14791791265797,69.12700792162286,69.36483448074415
2017-09-24,66.601,20.716666666666665,28.9,False,70.58949184611959,73.2418214821916,72.71523824040625
2017-09-25,79.353,22.804166666666664,30.0,False,84.8067100196856,89.76595990884239,88.31918991366096
2017-09-26,82.153,22.7125,30.0,False,84.94450871128059,91.31137290872674,88.98074863472844
2017-09-27,84.157,23.4375,31.7,False,85.64494064751642,93.76232552124277,90.10508530197161
2017-09-28,86.244,25.25,34.4,False,89.7896790671859,98.07580947933234,94.15582099127204
2017-09-29,88.043,25.210416666666664,33.3,False,89.15377435734018,96.48232295066637,93.5532718778004
2017-09-30,76.869,21.40416666666667,27.8,False,77.64050426843252,77.30684227832292,77.61876784788889
2017-10-01,71.892,19.73958333333333,24.4,False,69.12319045578242,67.56987145032787,66.57269188455908
2017-10-02,78.09,19.397222222222226,24.4,False,75.393920391717,75.61149494364328,75.41746869314039
2017-10-03,76.004,18.50486111111111,22.8,False,73.72520676588476,74.28371104697521,74.49680781300152
2017-10-04,75.805,19.654166666666665,27.2,False,74.89100117597158,76.30456876704815,75.49414406939866
2017-10-05,77.697,20.9875,29.4,False,77.63772689449581,79.03366076229364,78.35953686682359
2017-10-06,82.92,24.4875,34.4,False,82.94322693967953,85.19860999669837,85.25862156984145
2017-10-07,80.525,25.204166666666666,34.4,False,84.06636099010521,80.10452750656805,80.10590808794382
2017-10-08,70.554,20.004166666666663,26.1,False,67.85277221797855,67.48732868658942,66.4849671124403
2017-10-09,79.73,22.175,29.4,True,79.7035565566396,80.14357467014926,74.66281359329365
2017-10-10,78.857,22.054166666666664,30.0,False,79.2136166105603,80.94372558669073,81.4543855747412
2017-10-11,77.53,18.883333333333333,25.0,False,74.78910671093193,74.97299792828552,74.3147968231405
2017-10-12,76.083,18.3875,23.9,False,73.59595210648327,74.71443817441701,73.38051430041172
2017-10-13,75.766,18.866666666666667,25.6,False,74.77716074041824,75.15656564221555,72.88384211721268
2017-10-14,70.157,21.7625,32.8,False,72.47612492682889,72.91778867372359,70.5540508435333
2017-10-15,71.832,24.35833333333333,34.4,False,79.73243836382395,74.9085201844847,75.2979721487672
2017-10-16,85.53,26.5625,36.1,False,94.26594016239027,90.84930958520731,90.94122699763284
2017-10-17,89.22,26.1,34.4,False,89.97672252868692,90.7403714915854,91.36988084069806
2017-10-18,87.151,23.675,30.0,False,84.84545606001137,84.60005099227666,86.16822574189548
2017-10-19,80.38,19.666666666666668,26.1,False,75.23369596929014,76.56475861050616,76.093854382543
2017-10-20,76.483,18.979166666666668,22.2,False,75.07735334630942,75.98287064814733,74.9956432739458
2017-10-21,67.427,19.375,26.7,False,70.4980140252261,68.85376763489487,66.52904833129722
2017-10-22,71.46,23.40416666666667,33.9,False,76.77875942962032,72.94983406997119,72.67922611517422
2017-10-23,95.328,28.379166666666663,38.3,False,100.3880842252192,94.82776134466806,95.27657589802338
2017-10-24,109.098,33.90277777777778,39.4,False,114.37872480641839,106.34203964715604,112.3099121315102
2017-10-25,102.929,27.775,36.7,False,101.38423095024274,95.05042901599272,95.0482630374425
2017-10-26,90.678,24.954166666666666,33.3,False,85.31715785469433,87.74524052236947,88.29676557077231
2017-10-27,83.816,23.054166666666664,31.1,False,80.57236456553237,82.0975671444817,82.65344886778567
2017-10-28,73.339,20.8125,29.4,False,71.02610376476873,71.02152512059217,69.45955549905621
2017-10-29,66.094,17.338958333333334,23.3,False,65.524338861252,65.03832854614518,59.90174256413465
2017-10-30,72.738,17.455208333333335,19.4,False,72.6699857425103,73.91982528131402,72.16341081537632
2017-10-31,72.084,17.39375,19.4,False,72.61622422453767,73.39892669903483,72.9161289467723
2017-11-01,72.498,17.961111111111112,21.1,False,72.99052969810963,71.87493565451084,71.71837876233161
2017-11-02,71.861,16.61111111111111,18.9,False,71.92684564236744,71.70017494143192,71.05432124817767
2017-11-03,70.608,16.945833333333333,19.4,False,72.00009952253693,70.51755580039472,70.71845802446981
2017-11-04,65.425,16.983333333333334,21.7,False,65.79865611855931,65.86124266832765,65.02843566841766
2017-11-05,65.659,16.88576388888889,20.6,False,63.64935531454976,64.77552690537777,63.09662467268408
2017-11-06,71.042,17.341666666666665,21.7,False,72.57626285755742,72.23967831961328,70.91703950098186
2017-11-07,71.944,18.216666666666665,24.4,False,73.44330436185686,72.50243416192336,70.76470882048356
2017-11-08,72.31,17.962500000000002,23.9,False,72.96664158014757,72.08377462742212,70.58619543891996
2017-11-09,71.787,16.705208333333335,21.1,False,71.92684564236744,71.57134998786715,70.24862788123836
2017-11-10,68.832,15.40625,20.6,True,66.64542946186167,69.33193263861781,65.91780797200602
2017-11-11,64.424,15.675,22.2,False,65.17781395554358,65.35454475046406,63.709394357597326
2017-11-12,62.188,15.816666666666668,20.6,False,63.029516026626034,64.37346363495263,62.13243835125936
2017-11-13,69.197,16.133333333333333,24.4,False,71.86626098871452,71.63268263300105,68.73432429303496
2017-11-14,70.999,18.179166666666667,26.1,False,73.3400278976434,72.66703836258901,70.43402686012656
2017-11-15,71.415,19.004166666666663,26.7,False,74.15846877384561,73.36341497805363,71.60731359056508
2017-11-16,72.401,19.9125,26.1,False,75.0309586407304,73.96201314596651,72.65267051760824
2017-11-17,72.35,18.6875,22.8,False,73.58902086561821,71.84985661437341,70.91289925929875
2017-11-18,64.121,18.09583333333333,25.0,False,65.81274157392738,66.654887052121,64.70008626451472
2017-11-19,61.099,16.912499999999998,25.0,False,63.54745101266284,64.29166638457033,61.38480153898794
2017-11-20,69.477,17.083333333333332,24.4,False,72.02067854687878,72.08022003553646,69.59110044614248
2017-11-21,73.688,23.183333333333334,32.2,False,80.21944038531643,79.39848948602295,79.30088944573977
2017-11-22,78.452,24.675,34.4,False,84.75272280158151,82.97483294040583,82.4781551169506
2017-11-23,72.299,23.70833333333333,33.9,True,81.53119549481377,72.79894215754415,73.55141093145748
2017-11-24,69.603,22.0125,30.6,False,78.05865537829558,77.53685888177785,75.43792372835995
2017-11-25,67.293,20.8875,30.0,False,70.71318112760034,70.43352112111546,66.43180314995962
2017-11-26,63.148,16.720833333333335,25.0,False,63.385604103399885,64.18476097491367,61.22786546459363
2017-11-27,70.354,15.347083333333332,20.6,False,71.81958812481403,71.7190757685328,69.56346375566324
2017-11-28,71.461,16.41904761904762,25.0,False,71.88735147722028,71.67760325000376,68.17117743482314
2017-11-29,72.35,19.077777777777776,23.9,False,74.63650206992155,72.84996163916469,72.17027471283122
2017-11-30,72.584,16.666666666666668,27.2,False,71.94607275587319,71.90334944747474,67.74459721069056
2017-12-01,72.156,16.858333333333334,25.0,False,72.179923325534,73.02949548335522,70.00074622047558
2017-12-02,66.498,16.64090909090909,24.4,False,65.55986550586326,67.3175439771457,64.23305495395164
2017-12-03,64.46,14.3125,20.6,False,63.99839765376058,64.61168841480743,60.548704144971786
2017-12-04,72.973,14.460833333333332,21.1,False,72.0726105886254,72.4726242511741,69.21457296443987
2017-12-05,73.513,16.902083333333334,19.4,False,72.14669282363985,74.013270349009,73.67866837175917
2017-12-06,74.274,19.95625,25.6,False,75.67652392442247,76.37240377158504,78.91151110439003
2017-12-07,74.585,21.09583333333333,25.6,False,81.81019905417467,76.93539075983865,82.18909553946776
2017-12-08,74.68,16.770833333333332,25.6,False,72.15905481072112,72.98481971854126,69.76925970003649
2017-12-09,69.67,18.2,27.2,False,66.18503065025806,68.5519442554588,66.21229360394008
2017-12-10,66.735,17.960416666666667,28.3,False,64.84047985307865,65.96985559554345,64.60344723501278
2017-12-11,74.129,17.666666666666668,26.7,False,72.85284409821172,73.6290340089151,72.06136353596818
2017-12-12,74.883,16.162499999999998,28.3,False,72.03394477832319,74.38310951594856,71.39386007275488
2017-12-13,74.899,16.783333333333335,27.8,False,72.15905481072112,74.49823341296391,71.50161936176993
2017-12-14,74.712,17.422916666666666,25.6,False,72.71210587407153,74.0840556143742,72.32221169828352
2017-12-15,73.876,17.462500000000002,26.7,False,72.70674385717706,73.37568172014514,71.03307272307616
2017-12-16,66.147,14.654166666666669,19.4,False,66.20491952597527,67.10290989368394,62.331284492031166
2017-12-17,64.235,16.866666666666667,21.7,False,64.12767428081064,64.97838508311008,63.79502963588407
2017-12-18,73.07,15.98695652173913,32.2,False,72.03394477832319,73.56987933743245,71.2968736222675
2017-12-19,74.023,13.31111111111111,20.0,False,72.15324726786199,73.84506429980735,70.66831181705577
2017-12-20,74.83,10.295833333333333,14.4,False,75.23305322555255,75.33030673000623,72.25827724184259
2017-12-21,74.688,11.15972222222222,16.133333333333333,False,73.67060638336262,74.94872048841071,71.71462088703575
2017-12-22,73.936,10.108333333333333,17.8,False,75.21101042539127,74.31287885607348,71.72531716348016
2017-12-23,68.856,11.575,18.9,False,68.33394158544284,67.51454693140808,64.48692005062209
2017-12-24,64.435,14.008333333333333,23.9,False,64.23436418067425,64.1974898743292,61.10289764911434
2017-12-25,63.243,12.566666666666668,21.7,True,68.56822028622312,66.16551016696158,64.5976120333333
2017-12-26,70.169,12.779166666666669,20.0,False,72.28871317702557,73.93972814780146,70.74582167895903
2017-12-27,71.509,15.8125,26.7,False,72.03394477832319,73.82352303865622,70.68705151963536
2017-12-28,70.752,17.604166666666668,28.9,False,72.73596502715986,74.36258217206202,72.07292189054266
2017-12-29,69.835,17.912499999999998,29.4,False,72.87737732881583,73.90180301332977,72.09643236241848
2017-12-30,64.584,14.691666666666668,24.4,False,66.02902364879769,66.67359199262178,62.309326942468
2017-12-31,63.276,13.883333333333333,20.6,False,64.12841945112879,64.61245770410002,60.61123821110262
